--------------------| Log Start |--------------------
Log start at 2026-05-15 10:47:29.

------------| SelfCtrl Start |------------
[2026-05-15 10:47:32][  3.1138][Info]: Result: x=136, y=323.
[2026-05-15 10:47:44][ 15.6010][Info]: Result: x=142, y=308.
[2026-05-15 10:47:44][ 15.6330][Info]: Result: x=145, y=311.
[2026-05-15 10:47:44][ 15.6688][Info]: Result: x=145, y=311.
[2026-05-15 10:47:44][ 15.7012][Info]: Result: x=148, y=308.
[2026-05-15 10:47:44][ 15.7331][Info]: Result: x=144, y=308.
[2026-05-15 10:47:44][ 15.7637][Info]: Result: x=145, y=309.
[2026-05-15 10:47:44][ 15.8011][Info]: Result: x=144, y=309.
[2026-05-15 10:47:44][ 15.8331][Info]: Result: x=144, y=311.
[2026-05-15 10:47:44][ 15.8639][Info]: Result: x=143, y=314.
[2026-05-15 10:47:45][ 15.8971][Info]: Result: x=141, y=311.
[2026-05-15 10:47:45][ 15.9317][Info]: Result: x=147, y=307.
[2026-05-15 10:47:45][ 15.9641][Info]: Result: x=141, y=311.
[2026-05-15 10:47:45][ 15.9962][Info]: Result: x=144, y=312.
[2026-05-15 10:47:45][ 16.0284][Info]: Result: x=148, y=311.
[2026-05-15 10:47:45][ 16.0649][Info]: Result: x=152, y=305.
[2026-05-15 10:47:45][ 16.0953][Info]: Result: x=144, y=310.
[2026-05-15 10:47:45][ 16.1266][Info]: Result: x=149, y=312.
[2026-05-15 10:47:45][ 16.1584][Info]: Result: x=149, y=309.
[2026-05-15 10:47:45][ 16.1966][Info]: Result: x=149, y=306.
[2026-05-15 10:47:45][ 16.2276][Info]: Result: x=142, y=313.
[2026-05-15 10:47:45][ 16.2603][Info]: Result: x=149, y=306.
[2026-05-15 10:47:45][ 16.2926][Info]: Result: x=143, y=309.
[2026-05-15 10:47:45][ 16.3286][Info]: Result: x=148, y=307.
[2026-05-15 10:47:45][ 16.3608][Info]: Result: x=153, y=303.
[2026-05-15 10:47:45][ 16.3922][Info]: Result: x=145, y=311.
[2026-05-15 10:47:45][ 16.4242][Info]: Result: x=143, y=309.
[2026-05-15 10:47:45][ 16.4587][Info]: Result: x=146, y=310.
[2026-05-15 10:47:45][ 16.4909][Info]: Result: x=144, y=310.
[2026-05-15 10:47:45][ 16.5246][Info]: Result: x=142, y=310.
[2026-05-15 10:47:45][ 16.5564][Info]: Result: x=142, y=311.
[2026-05-15 10:47:45][ 16.5905][Info]: Result: x=143, y=310.
[2026-05-15 10:47:45][ 16.6293][Info]: Result: x=144, y=309.
[2026-05-15 10:47:45][ 16.6564][Info]: Result: x=141, y=314.
[2026-05-15 10:47:45][ 16.6885][Info]: Result: x=141, y=309.
[2026-05-15 10:47:45][ 16.7244][Info]: Result: x=143, y=310.
[2026-05-15 10:47:45][ 16.7564][Info]: Result: x=142, y=309.
[2026-05-15 10:47:45][ 16.7885][Info]: Result: x=143, y=310.
[2026-05-15 10:47:45][ 16.8205][Info]: Result: x=149, y=307.
[2026-05-15 10:47:45][ 16.8565][Info]: Result: x=146, y=310.
[2026-05-15 10:47:46][ 16.8886][Info]: Result: x=146, y=307.
[2026-05-15 10:47:46][ 16.9196][Info]: Result: x=141, y=308.
[2026-05-15 10:47:46][ 16.9506][Info]: Result: x=144, y=308.
[2026-05-15 10:47:46][ 16.9889][Info]: Result: x=140, y=313.
[2026-05-15 10:47:46][ 17.0197][Info]: Result: x=145, y=309.
[2026-05-15 10:47:46][ 17.0511][Info]: Result: x=148, y=306.
[2026-05-15 10:47:46][ 17.0845][Info]: Result: x=145, y=306.
[2026-05-15 10:47:46][ 17.1197][Info]: Result: x=148, y=307.
[2026-05-15 10:47:46][ 17.1524][Info]: Result: x=144, y=309.
[2026-05-15 10:47:46][ 17.1844][Info]: Result: x=143, y=309.
[2026-05-15 10:47:46][ 17.2165][Info]: Result: x=138, y=310.
[2026-05-15 10:47:46][ 17.2508][Info]: Result: x=141, y=310.
[2026-05-15 10:47:46][ 17.2845][Info]: Result: x=143, y=311.
[2026-05-15 10:47:46][ 17.3152][Info]: Result: x=142, y=310.
[2026-05-15 10:47:46][ 17.3484][Info]: Result: x=146, y=311.
[2026-05-15 10:47:46][ 17.3845][Info]: Result: x=144, y=308.
[2026-05-15 10:47:46][ 17.4164][Info]: Result: x=143, y=310.
[2026-05-15 10:47:46][ 17.4486][Info]: Result: x=145, y=307.
[2026-05-15 10:47:46][ 17.4803][Info]: Result: x=146, y=306.
[2026-05-15 10:47:46][ 17.5159][Info]: Result: x=141, y=313.
[2026-05-15 10:47:46][ 17.5485][Info]: Result: x=148, y=308.
[2026-05-15 10:47:46][ 17.5804][Info]: Result: x=143, y=310.
[2026-05-15 10:47:46][ 17.6124][Info]: Result: x=142, y=310.
[2026-05-15 10:47:46][ 17.6486][Info]: Result: x=144, y=308.
[2026-05-15 10:47:46][ 17.6805][Info]: Result: x=145, y=307.
[2026-05-15 10:47:46][ 17.7125][Info]: Result: x=142, y=309.
[2026-05-15 10:47:46][ 17.7444][Info]: Result: x=148, y=308.
[2026-05-15 10:47:46][ 17.7804][Info]: Result: x=140, y=310.
[2026-05-15 10:47:46][ 17.8124][Info]: Result: x=142, y=311.
[2026-05-15 10:47:46][ 17.8445][Info]: Result: x=148, y=306.
[2026-05-15 10:47:47][ 17.8765][Info]: Result: x=141, y=310.
[2026-05-15 10:47:47][ 17.9125][Info]: Result: x=146, y=306.
[2026-05-15 10:47:47][ 17.9446][Info]: Result: x=142, y=307.
[2026-05-15 10:47:47][ 17.9754][Info]: Result: x=145, y=310.
[2026-05-15 10:47:47][ 18.0071][Info]: Result: x=141, y=308.
[2026-05-15 10:47:47][ 18.0442][Info]: Result: x=143, y=307.
[2026-05-15 10:47:47][ 18.0765][Info]: Result: x=147, y=305.
[2026-05-15 10:47:47][ 18.1085][Info]: Result: x=149, y=308.
[2026-05-15 10:47:47][ 18.1404][Info]: Result: x=145, y=309.
[2026-05-15 10:47:47][ 18.1764][Info]: Result: x=145, y=309.
[2026-05-15 10:47:47][ 18.2085][Info]: Result: x=144, y=306.
[2026-05-15 10:47:47][ 18.2403][Info]: Result: x=143, y=308.
[2026-05-15 10:47:47][ 18.2723][Info]: Result: x=141, y=312.
[2026-05-15 10:47:47][ 18.3084][Info]: Result: x=151, y=306.
[2026-05-15 10:47:47][ 18.3404][Info]: Result: x=149, y=307.
[2026-05-15 10:47:47][ 18.3723][Info]: Result: x=138, y=310.
[2026-05-15 10:47:47][ 18.4043][Info]: Result: x=146, y=308.
[2026-05-15 10:47:47][ 18.4404][Info]: Result: x=144, y=307.
[2026-05-15 10:47:47][ 18.4724][Info]: Result: x=140, y=311.
[2026-05-15 10:47:47][ 18.5045][Info]: Result: x=146, y=308.
[2026-05-15 10:47:47][ 18.5363][Info]: Result: x=146, y=308.
[2026-05-15 10:47:47][ 18.5718][Info]: Result: x=145, y=310.
[2026-05-15 10:47:47][ 18.6042][Info]: Result: x=146, y=309.
[2026-05-15 10:47:47][ 18.6364][Info]: Result: x=142, y=309.
[2026-05-15 10:47:47][ 18.6683][Info]: Result: x=146, y=308.
[2026-05-15 10:47:47][ 18.7044][Info]: Result: x=142, y=309.
[2026-05-15 10:47:47][ 18.7364][Info]: Result: x=138, y=314.
[2026-05-15 10:47:47][ 18.7667][Info]: Result: x=142, y=311.
[2026-05-15 10:47:47][ 18.8000][Info]: Result: x=141, y=311.
[2026-05-15 10:47:47][ 18.8363][Info]: Result: x=144, y=309.
[2026-05-15 10:47:48][ 18.8683][Info]: Result: x=146, y=309.
[2026-05-15 10:47:48][ 18.9005][Info]: Result: x=145, y=309.
[2026-05-15 10:47:48][ 18.9310][Info]: Result: x=147, y=308.
[2026-05-15 10:47:48][ 18.9669][Info]: Result: x=146, y=311.
[2026-05-15 10:47:48][ 18.9995][Info]: Result: x=143, y=311.
[2026-05-15 10:47:48][ 19.0310][Info]: Result: x=146, y=307.
[2026-05-15 10:47:48][ 19.0643][Info]: Result: x=140, y=309.
[2026-05-15 10:47:48][ 19.1004][Info]: Result: x=149, y=305.
[2026-05-15 10:47:48][ 19.1323][Info]: Result: x=145, y=311.
[2026-05-15 10:47:48][ 19.1642][Info]: Result: x=142, y=310.
[2026-05-15 10:47:48][ 19.1963][Info]: Result: x=144, y=308.
[2026-05-15 10:47:48][ 19.2323][Info]: Result: x=144, y=310.
[2026-05-15 10:47:48][ 19.2633][Info]: Result: x=143, y=307.
[2026-05-15 10:47:48][ 19.2963][Info]: Result: x=145, y=307.
[2026-05-15 10:47:48][ 19.3283][Info]: Result: x=142, y=310.
[2026-05-15 10:47:48][ 19.3642][Info]: Result: x=146, y=309.
[2026-05-15 10:47:48][ 19.3962][Info]: Result: x=149, y=305.
[2026-05-15 10:47:48][ 19.4283][Info]: Result: x=141, y=310.
[2026-05-15 10:47:48][ 19.4604][Info]: Result: x=141, y=309.
[2026-05-15 10:47:48][ 19.4964][Info]: Result: x=136, y=313.
[2026-05-15 10:47:48][ 19.5284][Info]: Result: x=150, y=302.
[2026-05-15 10:47:48][ 19.5605][Info]: Result: x=146, y=306.
[2026-05-15 10:47:48][ 19.5923][Info]: Result: x=148, y=306.
[2026-05-15 10:47:48][ 19.6262][Info]: Result: x=144, y=307.
[2026-05-15 10:47:48][ 19.6603][Info]: Result: x=142, y=311.
[2026-05-15 10:47:48][ 19.6922][Info]: Result: x=142, y=310.
[2026-05-15 10:47:48][ 19.7244][Info]: Result: x=152, y=302.
[2026-05-15 10:47:48][ 19.7598][Info]: Result: x=146, y=309.
[2026-05-15 10:47:48][ 19.7922][Info]: Result: x=137, y=315.
[2026-05-15 10:47:48][ 19.8243][Info]: Result: x=141, y=313.
[2026-05-15 10:47:48][ 19.8562][Info]: Result: x=143, y=307.
[2026-05-15 10:47:49][ 19.8924][Info]: Result: x=147, y=308.
[2026-05-15 10:47:49][ 19.9234][Info]: Result: x=145, y=307.
[2026-05-15 10:47:49][ 19.9548][Info]: Result: x=146, y=308.
[2026-05-15 10:47:49][ 19.9875][Info]: Result: x=144, y=311.
[2026-05-15 10:47:49][ 20.0230][Info]: Result: x=140, y=312.
[2026-05-15 10:47:49][ 20.0562][Info]: Result: x=144, y=308.
[2026-05-15 10:47:49][ 20.0869][Info]: Result: x=145, y=311.
[2026-05-15 10:47:49][ 20.1196][Info]: Result: x=142, y=311.
[2026-05-15 10:47:49][ 20.1542][Info]: Result: x=145, y=308.
[2026-05-15 10:47:49][ 20.1881][Info]: Result: x=146, y=306.
[2026-05-15 10:47:49][ 20.2201][Info]: Result: x=143, y=310.
[2026-05-15 10:47:49][ 20.2523][Info]: Result: x=144, y=308.
[2026-05-15 10:47:49][ 20.2882][Info]: Result: x=143, y=309.
[2026-05-15 10:47:49][ 20.3202][Info]: Result: x=142, y=310.
[2026-05-15 10:47:49][ 20.3521][Info]: Result: x=144, y=307.
[2026-05-15 10:47:49][ 20.3841][Info]: Result: x=141, y=310.
[2026-05-15 10:47:49][ 20.4202][Info]: Result: x=143, y=310.
[2026-05-15 10:47:49][ 20.4521][Info]: Result: x=142, y=310.
[2026-05-15 10:47:49][ 20.4842][Info]: Result: x=142, y=310.
[2026-05-15 10:47:49][ 20.5161][Info]: Result: x=146, y=308.
[2026-05-15 10:47:49][ 20.5521][Info]: Result: x=137, y=313.
[2026-05-15 10:47:49][ 20.5831][Info]: Result: x=145, y=306.
[2026-05-15 10:47:49][ 20.6146][Info]: Result: x=139, y=314.
[2026-05-15 10:47:49][ 20.6481][Info]: Result: x=139, y=310.
[2026-05-15 10:47:49][ 20.6842][Info]: Result: x=142, y=312.
[2026-05-15 10:47:49][ 20.7162][Info]: Result: x=146, y=308.
[2026-05-15 10:47:49][ 20.7482][Info]: Result: x=148, y=308.
[2026-05-15 10:47:49][ 20.7801][Info]: Result: x=146, y=307.
[2026-05-15 10:47:49][ 20.8159][Info]: Result: x=143, y=310.
[2026-05-15 10:47:49][ 20.8480][Info]: Result: x=144, y=309.
[2026-05-15 10:47:50][ 20.8802][Info]: Result: x=140, y=314.
[2026-05-15 10:47:50][ 20.9112][Info]: Result: x=142, y=310.
[2026-05-15 10:47:50][ 20.9466][Info]: Result: x=143, y=308.
[2026-05-15 10:47:50][ 20.9800][Info]: Result: x=140, y=310.
[2026-05-15 10:47:50][ 21.0122][Info]: Result: x=144, y=311.
[2026-05-15 10:47:50][ 21.0440][Info]: Result: x=147, y=307.
[2026-05-15 10:47:50][ 21.0783][Info]: Result: x=143, y=307.
[2026-05-15 10:47:50][ 21.1121][Info]: Result: x=144, y=310.
[2026-05-15 10:47:50][ 21.1433][Info]: Result: x=141, y=311.
[2026-05-15 10:47:50][ 21.1761][Info]: Result: x=143, y=309.
[2026-05-15 10:47:50][ 21.2119][Info]: Result: x=141, y=309.
[2026-05-15 10:47:50][ 21.2441][Info]: Result: x=142, y=310.
[2026-05-15 10:47:50][ 21.2760][Info]: Result: x=142, y=315.
[2026-05-15 10:47:50][ 21.3081][Info]: Result: x=141, y=312.
[2026-05-15 10:47:50][ 21.3441][Info]: Result: x=142, y=310.
[2026-05-15 10:47:50][ 21.3762][Info]: Result: x=138, y=314.
[2026-05-15 10:47:50][ 21.4066][Info]: Result: x=140, y=310.
[2026-05-15 10:47:50][ 21.4400][Info]: Result: x=141, y=313.
[2026-05-15 10:47:50][ 21.4760][Info]: Result: x=145, y=308.
[2026-05-15 10:47:50][ 21.5082][Info]: Result: x=146, y=307.
[2026-05-15 10:47:50][ 21.5401][Info]: Result: x=138, y=314.
[2026-05-15 10:47:50][ 21.5721][Info]: Result: x=146, y=310.
[2026-05-15 10:47:50][ 21.6081][Info]: Result: x=144, y=309.
[2026-05-15 10:47:50][ 21.6401][Info]: Result: x=140, y=313.
[2026-05-15 10:47:50][ 21.6721][Info]: Result: x=150, y=306.
[2026-05-15 10:47:50][ 21.7040][Info]: Result: x=143, y=310.
[2026-05-15 10:47:50][ 21.7402][Info]: Result: x=144, y=309.
[2026-05-15 10:47:50][ 21.7719][Info]: Result: x=143, y=310.
[2026-05-15 10:47:50][ 21.8039][Info]: Result: x=142, y=310.
[2026-05-15 10:47:50][ 21.8361][Info]: Result: x=149, y=305.
[2026-05-15 10:47:51][ 21.8722][Info]: Result: x=143, y=310.
[2026-05-15 10:47:51][ 21.9040][Info]: Result: x=138, y=313.
[2026-05-15 10:47:51][ 21.9360][Info]: Result: x=139, y=312.
[2026-05-15 10:47:51][ 21.9680][Info]: Result: x=147, y=307.
[2026-05-15 10:47:51][ 22.0039][Info]: Result: x=144, y=309.
[2026-05-15 10:47:51][ 22.0360][Info]: Result: x=137, y=313.
[2026-05-15 10:47:51][ 22.0671][Info]: Result: x=145, y=308.
[2026-05-15 10:47:51][ 22.0989][Info]: Result: x=141, y=315.
[2026-05-15 10:47:51][ 22.1357][Info]: Result: x=139, y=311.
[2026-05-15 10:47:51][ 22.1668][Info]: Result: x=143, y=308.
[2026-05-15 10:47:51][ 22.1988][Info]: Result: x=140, y=310.
[2026-05-15 10:47:51][ 22.2320][Info]: Result: x=144, y=309.
[2026-05-15 10:47:51][ 22.2664][Info]: Result: x=144, y=309.
[2026-05-15 10:47:51][ 22.2986][Info]: Result: x=141, y=312.
[2026-05-15 10:47:51][ 22.3319][Info]: Result: x=142, y=313.
[2026-05-15 10:47:51][ 22.3640][Info]: Result: x=142, y=311.
[2026-05-15 10:47:51][ 22.4000][Info]: Result: x=146, y=308.
[2026-05-15 10:47:51][ 22.4319][Info]: Result: x=142, y=312.
[2026-05-15 10:47:51][ 22.4641][Info]: Result: x=143, y=309.
[2026-05-15 10:47:51][ 22.4960][Info]: Result: x=141, y=310.
[2026-05-15 10:47:51][ 22.5318][Info]: Result: x=146, y=306.
[2026-05-15 10:47:51][ 22.5640][Info]: Result: x=152, y=307.
[2026-05-15 10:47:51][ 22.5958][Info]: Result: x=140, y=308.
[2026-05-15 10:47:51][ 22.6261][Info]: Result: x=148, y=307.
[2026-05-15 10:47:51][ 22.6640][Info]: Result: x=144, y=307.
[2026-05-15 10:47:51][ 22.6959][Info]: Result: x=143, y=312.
[2026-05-15 10:47:51][ 22.7276][Info]: Result: x=146, y=307.
[2026-05-15 10:47:51][ 22.7597][Info]: Result: x=142, y=311.
[2026-05-15 10:47:51][ 22.7960][Info]: Result: x=145, y=309.
[2026-05-15 10:47:51][ 22.8267][Info]: Result: x=149, y=309.
[2026-05-15 10:47:51][ 22.8601][Info]: Result: x=140, y=311.
[2026-05-15 10:47:52][ 22.8921][Info]: Result: x=145, y=309.
[2026-05-15 10:47:52][ 22.9265][Info]: Result: x=142, y=312.
[2026-05-15 10:47:52][ 22.9586][Info]: Result: x=150, y=306.
[2026-05-15 10:47:52][ 22.9905][Info]: Result: x=141, y=311.
[2026-05-15 10:47:52][ 23.0232][Info]: Result: x=149, y=309.
[2026-05-15 10:47:52][ 23.0599][Info]: Result: x=139, y=316.
[2026-05-15 10:47:52][ 23.0918][Info]: Result: x=149, y=307.
[2026-05-15 10:47:52][ 23.1228][Info]: Result: x=146, y=308.
[2026-05-15 10:47:52][ 23.1558][Info]: Result: x=146, y=307.
[2026-05-15 10:47:52][ 23.1916][Info]: Result: x=147, y=306.
[2026-05-15 10:47:52][ 23.2214][Info]: Result: x=138, y=315.
[2026-05-15 10:47:52][ 23.2537][Info]: Result: x=149, y=307.
[2026-05-15 10:47:52][ 23.2855][Info]: Result: x=146, y=308.
[2026-05-15 10:47:52][ 23.3215][Info]: Result: x=142, y=310.
[2026-05-15 10:47:52][ 23.3535][Info]: Result: x=148, y=307.
[2026-05-15 10:47:52][ 23.3855][Info]: Result: x=151, y=303.
[2026-05-15 10:47:52][ 23.4173][Info]: Result: x=141, y=313.
[2026-05-15 10:47:52][ 23.4537][Info]: Result: x=145, y=312.
[2026-05-15 10:47:52][ 23.4856][Info]: Result: x=145, y=308.
[2026-05-15 10:47:52][ 23.5178][Info]: Result: x=138, y=312.
[2026-05-15 10:47:52][ 23.5495][Info]: Result: x=146, y=308.
[2026-05-15 10:47:52][ 23.5859][Info]: Result: x=145, y=308.
[2026-05-15 10:47:52][ 23.6176][Info]: Result: x=141, y=310.
[2026-05-15 10:47:52][ 23.6499][Info]: Result: x=140, y=311.
[2026-05-15 10:47:52][ 23.6818][Info]: Result: x=141, y=310.
[2026-05-15 10:47:52][ 23.7176][Info]: Result: x=140, y=310.
[2026-05-15 10:47:52][ 23.7493][Info]: Result: x=141, y=312.
[2026-05-15 10:47:52][ 23.7817][Info]: Result: x=143, y=313.
[2026-05-15 10:47:52][ 23.8137][Info]: Result: x=143, y=310.
[2026-05-15 10:47:52][ 23.8499][Info]: Result: x=143, y=314.
[2026-05-15 10:47:53][ 23.8816][Info]: Result: x=146, y=308.
[2026-05-15 10:47:53][ 23.9144][Info]: Result: x=141, y=310.
[2026-05-15 10:47:53][ 23.9479][Info]: Result: x=144, y=310.
[2026-05-15 10:47:53][ 23.9816][Info]: Result: x=140, y=312.
[2026-05-15 10:47:53][ 24.0159][Info]: Result: x=143, y=311.
[2026-05-15 10:47:53][ 24.0479][Info]: Result: x=139, y=311.
[2026-05-15 10:47:53][ 24.0797][Info]: Result: x=139, y=313.
[2026-05-15 10:47:53][ 24.1146][Info]: Result: x=148, y=309.
[2026-05-15 10:47:53][ 24.1477][Info]: Result: x=147, y=309.
[2026-05-15 10:47:53][ 24.1796][Info]: Result: x=140, y=312.
[2026-05-15 10:47:53][ 24.2118][Info]: Result: x=140, y=312.
[2026-05-15 10:47:53][ 24.2459][Info]: Result: x=147, y=308.
[2026-05-15 10:47:53][ 24.2787][Info]: Result: x=143, y=312.
[2026-05-15 10:47:53][ 24.3118][Info]: Result: x=147, y=307.
[2026-05-15 10:47:53][ 24.3433][Info]: Result: x=138, y=315.
[2026-05-15 10:47:53][ 24.3799][Info]: Result: x=140, y=310.
[2026-05-15 10:47:53][ 24.4118][Info]: Result: x=144, y=309.
[2026-05-15 10:47:53][ 24.4438][Info]: Result: x=145, y=310.
[2026-05-15 10:47:53][ 24.4758][Info]: Result: x=143, y=309.
[2026-05-15 10:47:53][ 24.5118][Info]: Result: x=145, y=307.
[2026-05-15 10:47:53][ 24.5437][Info]: Result: x=146, y=308.
[2026-05-15 10:47:53][ 24.5758][Info]: Result: x=143, y=308.
[2026-05-15 10:47:53][ 24.6078][Info]: Result: x=144, y=308.
[2026-05-15 10:47:53][ 24.6397][Info]: Result: x=143, y=310.
[2026-05-15 10:47:53][ 24.6756][Info]: Result: x=146, y=306.
[2026-05-15 10:47:53][ 24.7079][Info]: Result: x=147, y=306.
[2026-05-15 10:47:53][ 24.7399][Info]: Result: x=145, y=307.
[2026-05-15 10:47:53][ 24.7712][Info]: Result: x=146, y=306.
[2026-05-15 10:47:53][ 24.8078][Info]: Result: x=137, y=313.
[2026-05-15 10:47:53][ 24.8392][Info]: Result: x=146, y=308.
[2026-05-15 10:47:54][ 24.8700][Info]: Result: x=143, y=311.
[2026-05-15 10:47:54][ 24.9039][Info]: Result: x=144, y=309.
[2026-05-15 10:47:54][ 24.9379][Info]: Result: x=145, y=308.
[2026-05-15 10:47:54][ 24.9706][Info]: Result: x=143, y=311.
[2026-05-15 10:47:54][ 25.0037][Info]: Result: x=149, y=308.
[2026-05-15 10:47:54][ 25.0343][Info]: Result: x=138, y=314.
[2026-05-15 10:47:54][ 25.0717][Info]: Result: x=148, y=307.
[2026-05-15 10:47:54][ 25.1037][Info]: Result: x=146, y=306.
[2026-05-15 10:47:54][ 25.1357][Info]: Result: x=138, y=313.
[2026-05-15 10:47:54][ 25.1663][Info]: Result: x=144, y=311.
[2026-05-15 10:47:54][ 25.2036][Info]: Result: x=141, y=312.
[2026-05-15 10:47:54][ 25.2357][Info]: Result: x=141, y=309.
[2026-05-15 10:47:54][ 25.2663][Info]: Result: x=140, y=311.
[2026-05-15 10:47:54][ 25.2997][Info]: Result: x=149, y=306.
[2026-05-15 10:47:54][ 25.3357][Info]: Result: x=145, y=310.
[2026-05-15 10:47:54][ 25.3677][Info]: Result: x=142, y=309.
[2026-05-15 10:47:54][ 25.3997][Info]: Result: x=143, y=312.
[2026-05-15 10:47:54][ 25.4311][Info]: Result: x=144, y=310.
[2026-05-15 10:47:54][ 25.4678][Info]: Result: x=143, y=310.
[2026-05-15 10:47:54][ 25.4997][Info]: Result: x=145, y=311.
[2026-05-15 10:47:54][ 25.5317][Info]: Result: x=142, y=312.
[2026-05-15 10:47:54][ 25.5635][Info]: Result: x=143, y=309.
[2026-05-15 10:47:54][ 25.5996][Info]: Result: x=139, y=312.
[2026-05-15 10:47:54][ 25.6316][Info]: Result: x=139, y=315.
[2026-05-15 10:47:54][ 25.6635][Info]: Result: x=142, y=310.
[2026-05-15 10:47:54][ 25.6956][Info]: Result: x=144, y=308.
[2026-05-15 10:47:54][ 25.7316][Info]: Result: x=146, y=307.
[2026-05-15 10:47:54][ 25.7629][Info]: Result: x=154, y=306.
[2026-05-15 10:47:54][ 25.7956][Info]: Result: x=143, y=312.
[2026-05-15 10:47:54][ 25.8277][Info]: Result: x=142, y=311.
[2026-05-15 10:47:54][ 25.8637][Info]: Result: x=146, y=307.
[2026-05-15 10:47:55][ 25.8956][Info]: Result: x=142, y=308.
[2026-05-15 10:47:55][ 25.9261][Info]: Result: x=147, y=309.
[2026-05-15 10:47:55][ 25.9592][Info]: Result: x=142, y=312.
[2026-05-15 10:47:55][ 25.9935][Info]: Result: x=149, y=306.
[2026-05-15 10:47:55][ 26.0276][Info]: Result: x=139, y=315.
[2026-05-15 10:47:55][ 26.0596][Info]: Result: x=145, y=311.
[2026-05-15 10:47:55][ 26.0914][Info]: Result: x=146, y=310.
[2026-05-15 10:47:55][ 26.1259][Info]: Result: x=142, y=313.
[2026-05-15 10:47:55][ 26.1596][Info]: Result: x=147, y=306.
[2026-05-15 10:47:55][ 26.1916][Info]: Result: x=149, y=310.
[2026-05-15 10:47:55][ 26.2235][Info]: Result: x=144, y=312.
[2026-05-15 10:47:55][ 26.2594][Info]: Result: x=143, y=312.
[2026-05-15 10:47:55][ 26.2915][Info]: Result: x=144, y=307.
[2026-05-15 10:47:55][ 26.3236][Info]: Result: x=141, y=312.
[2026-05-15 10:47:55][ 26.3557][Info]: Result: x=144, y=312.
[2026-05-15 10:47:55][ 26.3910][Info]: Result: x=142, y=311.
[2026-05-15 10:47:55][ 26.4231][Info]: Result: x=142, y=309.
[2026-05-15 10:47:55][ 26.4539][Info]: Result: x=139, y=311.
[2026-05-15 10:47:55][ 26.4865][Info]: Result: x=143, y=311.
[2026-05-15 10:47:55][ 26.5235][Info]: Result: x=145, y=311.
[2026-05-15 10:47:55][ 26.5556][Info]: Result: x=140, y=314.
[2026-05-15 10:47:55][ 26.5875][Info]: Result: x=137, y=315.
[2026-05-15 10:47:55][ 26.6192][Info]: Result: x=142, y=312.
[2026-05-15 10:47:55][ 26.6551][Info]: Result: x=143, y=310.
[2026-05-15 10:47:55][ 26.6877][Info]: Result: x=146, y=309.
[2026-05-15 10:47:55][ 26.7195][Info]: Result: x=144, y=309.
[2026-05-15 10:47:55][ 26.7510][Info]: Result: x=138, y=314.
[2026-05-15 10:47:55][ 26.7875][Info]: Result: x=148, y=305.
[2026-05-15 10:47:55][ 26.8189][Info]: Result: x=144, y=307.
[2026-05-15 10:47:55][ 26.8495][Info]: Result: x=141, y=311.
[2026-05-15 10:47:56][ 26.8815][Info]: Result: x=146, y=309.
[2026-05-15 10:47:56][ 26.9188][Info]: Result: x=147, y=309.
[2026-05-15 10:47:56][ 26.9495][Info]: Result: x=145, y=312.
[2026-05-15 10:47:56][ 26.9822][Info]: Result: x=148, y=307.
[2026-05-15 10:47:56][ 27.0155][Info]: Result: x=139, y=311.
[2026-05-15 10:47:56][ 27.0513][Info]: Result: x=143, y=308.
[2026-05-15 10:47:56][ 27.0823][Info]: Result: x=145, y=307.
[2026-05-15 10:47:56][ 27.1137][Info]: Result: x=143, y=313.
[2026-05-15 10:47:56][ 27.1475][Info]: Result: x=146, y=309.
[2026-05-15 10:47:56][ 27.1836][Info]: Result: x=141, y=313.
[2026-05-15 10:47:56][ 27.2156][Info]: Result: x=148, y=309.
[2026-05-15 10:47:56][ 27.2475][Info]: Result: x=147, y=311.
[2026-05-15 10:47:56][ 27.2796][Info]: Result: x=145, y=311.
[2026-05-15 10:47:56][ 27.3133][Info]: Result: x=143, y=311.
[2026-05-15 10:47:56][ 27.3475][Info]: Result: x=143, y=310.
[2026-05-15 10:47:56][ 27.3795][Info]: Result: x=142, y=311.
[2026-05-15 10:47:56][ 27.4115][Info]: Result: x=141, y=308.
[2026-05-15 10:47:56][ 27.4475][Info]: Result: x=138, y=314.
[2026-05-15 10:47:56][ 27.4779][Info]: Result: x=139, y=314.
[2026-05-15 10:47:56][ 27.5107][Info]: Result: x=137, y=316.
[2026-05-15 10:47:56][ 27.5435][Info]: Result: x=133, y=317.
[2026-05-15 10:47:56][ 27.5795][Info]: Result: x=139, y=309.
[2026-05-15 10:47:56][ 27.6114][Info]: Result: x=141, y=308.
[2026-05-15 10:47:56][ 27.6434][Info]: Result: x=143, y=308.
[2026-05-15 10:47:56][ 27.6752][Info]: Result: x=145, y=307.
[2026-05-15 10:47:56][ 27.7114][Info]: Result: x=138, y=315.
[2026-05-15 10:47:56][ 27.7436][Info]: Result: x=138, y=308.
[2026-05-15 10:47:56][ 27.7755][Info]: Result: x=143, y=308.
[2026-05-15 10:47:56][ 27.8078][Info]: Result: x=141, y=309.
[2026-05-15 10:47:56][ 27.8414][Info]: Result: x=143, y=309.
[2026-05-15 10:47:57][ 27.8732][Info]: Result: x=142, y=311.
[2026-05-15 10:47:57][ 27.9051][Info]: Result: x=142, y=311.
[2026-05-15 10:47:57][ 27.9394][Info]: Result: x=142, y=310.
[2026-05-15 10:47:57][ 27.9743][Info]: Result: x=144, y=309.
