--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:24:52][118.7839][Info]: Result: x=150, y=297.
[2026-05-08 16:24:52][118.8095][Info]: Result: x=151, y=295.
[2026-05-08 16:24:52][118.8281][Info]: Result: x=158, y=297.
[2026-05-08 16:24:52][119.1199][Info]: Result: x=154, y=296.
[2026-05-08 16:24:52][119.2798][Info]: Result: x=142, y=295.
[2026-05-08 16:24:52][119.3055][Info]: Result: x=148, y=296.
[2026-05-08 16:24:52][119.3784][Info]: Result: x=142, y=296.
[2026-05-08 16:24:53][119.5428][Info]: Result: x=153, y=296.
[2026-05-08 16:24:53][119.5624][Info]: Result: x=150, y=296.
[2026-05-08 16:24:53][119.6010][Info]: Result: x=152, y=297.
[2026-05-08 16:24:53][119.8228][Info]: Result: x=149, y=296.
[2026-05-08 16:24:53][120.2353][Info]: Result: x=154, y=296.
[2026-05-08 16:24:53][120.2662][Info]: Result: x=145, y=297.
[2026-05-08 16:24:54][120.6055][Info]: Result: x=148, y=295.
[2026-05-08 16:24:54][120.6638][Info]: Result: x=145, y=296.
[2026-05-08 16:24:54][120.8823][Info]: Result: x=149, y=296.
[2026-05-08 16:24:54][120.9213][Info]: Result: x=155, y=296.
[2026-05-08 16:24:54][120.9484][Info]: Result: x=148, y=297.
[2026-05-08 16:24:54][120.9774][Info]: Result: x=146, y=297.
[2026-05-08 16:24:54][121.0387][Info]: Result: x=148, y=297.
[2026-05-08 16:24:54][121.0618][Info]: Result: x=147, y=296.
[2026-05-08 16:24:54][121.0817][Info]: Result: x=149, y=297.
[2026-05-08 16:24:54][121.1656][Info]: Result: x=155, y=297.
[2026-05-08 16:24:54][121.2211][Info]: Result: x=152, y=298.
[2026-05-08 16:24:54][121.2402][Info]: Result: x=144, y=296.
[2026-05-08 16:24:54][121.2669][Info]: Result: x=152, y=297.
[2026-05-08 16:24:55][121.4535][Info]: Result: x=151, y=295.
[2026-05-08 16:24:55][121.4905][Info]: Result: x=148, y=294.
[2026-05-08 16:24:55][121.6309][Info]: Result: x=154, y=297.
[2026-05-08 16:24:55][121.7063][Info]: Result: x=148, y=298.
[2026-05-08 16:24:56][122.6154][Info]: Result: x=147, y=296.
[2026-05-08 16:24:56][122.7372][Info]: Result: x=149, y=297.
[2026-05-08 16:24:56][122.7630][Info]: Result: x=145, y=296.
[2026-05-08 16:24:56][122.7900][Info]: Result: x=151, y=296.
[2026-05-08 16:24:56][122.9041][Info]: Result: x=147, y=296.
[2026-05-08 16:24:56][122.9647][Info]: Result: x=150, y=295.
[2026-05-08 16:24:56][123.0697][Info]: Result: x=149, y=295.
[2026-05-08 16:24:56][123.1716][Info]: Result: x=152, y=297.
[2026-05-08 16:24:57][123.4530][Info]: Result: x=154, y=296.
[2026-05-08 16:24:57][123.4735][Info]: Result: x=150, y=296.
[2026-05-08 16:24:57][123.5327][Info]: Result: x=149, y=297.
[2026-05-08 16:24:57][123.5555][Info]: Result: x=145, y=294.
[2026-05-08 16:24:57][123.8004][Info]: Result: x=149, y=295.
[2026-05-08 16:24:57][123.8749][Info]: Result: x=145, y=296.
[2026-05-08 16:24:57][123.9096][Info]: Result: x=149, y=298.
[2026-05-08 16:24:57][123.9519][Info]: Result: x=143, y=296.
[2026-05-08 16:24:57][124.0317][Info]: Result: x=152, y=296.
[2026-05-08 16:24:57][124.1048][Info]: Result: x=159, y=296.
[2026-05-08 16:24:57][124.1331][Info]: Result: x=146, y=296.
[2026-05-08 16:24:57][124.2625][Info]: Result: x=150, y=297.
[2026-05-08 16:24:57][124.3913][Info]: Result: x=148, y=297.
[2026-05-08 16:24:58][125.0051][Info]: Result: x=154, y=294.
[2026-05-08 16:24:58][125.0687][Info]: Result: x=145, y=296.
[2026-05-08 16:24:58][125.0882][Info]: Result: x=147, y=298.
[2026-05-08 16:24:58][125.2206][Info]: Result: x=153, y=298.
[2026-05-08 16:24:58][125.2489][Info]: Result: x=145, y=296.
[2026-05-08 16:24:59][125.4437][Info]: Result: x=158, y=298.
[2026-05-08 16:24:59][125.4678][Info]: Result: x=147, y=297.
[2026-05-08 16:24:59][125.4960][Info]: Result: x=151, y=298.
[2026-05-08 16:24:59][126.0758][Info]: Result: x=149, y=295.
[2026-05-08 16:24:59][126.1002][Info]: Result: x=149, y=298.
[2026-05-08 16:24:59][126.1737][Info]: Result: x=151, y=296.
[2026-05-08 16:24:59][126.2019][Info]: Result: x=147, y=296.
[2026-05-08 16:25:00][126.4640][Info]: Result: x=149, y=297.
[2026-05-08 16:25:00][126.4843][Info]: Result: x=160, y=298.
[2026-05-08 16:25:00][126.5728][Info]: Result: x=147, y=297.
[2026-05-08 16:25:00][126.5963][Info]: Result: x=155, y=297.
[2026-05-08 16:25:00][126.6780][Info]: Result: x=150, y=297.
[2026-05-08 16:25:00][126.6984][Info]: Result: x=140, y=296.
[2026-05-08 16:25:00][126.8356][Info]: Result: x=152, y=296.
[2026-05-08 16:25:00][126.9146][Info]: Result: x=148, y=297.
[2026-05-08 16:25:00][127.1655][Info]: Result: x=152, y=298.
[2026-05-08 16:25:00][127.2023][Info]: Result: x=158, y=297.
[2026-05-08 16:25:01][127.8583][Info]: Result: x=143, y=298.
[2026-05-08 16:25:01][128.0161][Info]: Result: x=149, y=299.
[2026-05-08 16:25:01][128.0415][Info]: Result: x=150, y=295.
[2026-05-08 16:25:01][128.0958][Info]: Result: x=147, y=296.
[2026-05-08 16:25:01][128.2221][Info]: Result: x=149, y=294.
[2026-05-08 16:25:02][128.5756][Info]: Result: x=143, y=296.
[2026-05-08 16:25:02][128.6050][Info]: Result: x=149, y=296.
[2026-05-08 16:25:02][128.7279][Info]: Result: x=158, y=296.
[2026-05-08 16:25:02][128.7616][Info]: Result: x=156, y=298.
[2026-05-08 16:25:02][128.8214][Info]: Result: x=149, y=296.
[2026-05-08 16:25:02][129.2439][Info]: Result: x=145, y=298.
[2026-05-08 16:25:02][129.3785][Info]: Result: x=150, y=295.
[2026-05-08 16:25:02][129.4034][Info]: Result: x=146, y=295.
[2026-05-08 16:25:03][129.4403][Info]: Result: x=149, y=297.
[2026-05-08 16:25:03][129.6689][Info]: Result: x=149, y=295.
[2026-05-08 16:25:03][129.6948][Info]: Result: x=152, y=297.
[2026-05-08 16:25:03][129.7273][Info]: Result: x=151, y=296.
[2026-05-08 16:25:03][129.8725][Info]: Result: x=155, y=298.
[2026-05-08 16:25:03][129.9379][Info]: Result: x=148, y=296.
[2026-05-08 16:25:03][129.9728][Info]: Result: x=154, y=296.
[2026-05-08 16:25:03][129.9975][Info]: Result: x=143, y=296.
[2026-05-08 16:25:03][130.0178][Info]: Result: x=147, y=297.
[2026-05-08 16:25:03][130.2968][Info]: Result: x=148, y=295.
[2026-05-08 16:25:03][130.3858][Info]: Result: x=138, y=297.
[2026-05-08 16:25:04][130.6996][Info]: Result: x=149, y=296.
[2026-05-08 16:25:04][130.8109][Info]: Result: x=151, y=296.
[2026-05-08 16:25:04][130.8745][Info]: Result: x=151, y=293.
[2026-05-08 16:25:04][130.8998][Info]: Result: x=147, y=296.
[2026-05-08 16:25:04][130.9258][Info]: Result: x=155, y=298.
[2026-05-08 16:25:04][131.0664][Info]: Result: x=147, y=298.
[2026-05-08 16:25:04][131.0915][Info]: Result: x=151, y=296.
[2026-05-08 16:25:05][131.7683][Info]: Result: x=153, y=298.
[2026-05-08 16:25:05][131.7967][Info]: Result: x=147, y=297.
[2026-05-08 16:25:05][131.8212][Info]: Result: x=151, y=296.
[2026-05-08 16:25:05][131.9616][Info]: Result: x=147, y=297.
[2026-05-08 16:25:05][131.9871][Info]: Result: x=149, y=295.
[2026-05-08 16:25:05][132.0201][Info]: Result: x=151, y=298.
[2026-05-08 16:25:06][132.6455][Info]: Result: x=154, y=296.
[2026-05-08 16:25:06][132.7117][Info]: Result: x=149, y=297.
[2026-05-08 16:25:06][132.7468][Info]: Result: x=149, y=296.
[2026-05-08 16:25:06][132.8405][Info]: Result: x=147, y=296.
[2026-05-08 16:25:06][133.2604][Info]: Result: x=146, y=295.
[2026-05-08 16:25:06][133.2814][Info]: Result: x=146, y=294.
[2026-05-08 16:25:06][133.3125][Info]: Result: x=148, y=296.
[2026-05-08 16:25:06][133.3309][Info]: Result: x=148, y=296.
[2026-05-08 16:25:07][133.5430][Info]: Result: x=150, y=297.
[2026-05-08 16:25:07][133.5678][Info]: Result: x=146, y=297.
[2026-05-08 16:25:07][133.5894][Info]: Result: x=144, y=294.
[2026-05-08 16:25:07][133.6709][Info]: Result: x=147, y=295.
[2026-05-08 16:25:07][133.9441][Info]: Result: x=148, y=296.
[2026-05-08 16:25:07][133.9957][Info]: Result: x=148, y=295.
[2026-05-08 16:25:07][134.0911][Info]: Result: x=150, y=295.
[2026-05-08 16:25:07][134.2456][Info]: Result: x=145, y=296.
[2026-05-08 16:25:07][134.2902][Info]: Result: x=150, y=295.
[2026-05-08 16:25:07][134.3304][Info]: Result: x=149, y=295.
[2026-05-08 16:25:08][134.9023][Info]: Result: x=150, y=297.
[2026-05-08 16:25:08][135.0834][Info]: Result: x=146, y=297.
[2026-05-08 16:25:08][135.1732][Info]: Result: x=148, y=297.
[2026-05-08 16:25:08][135.4024][Info]: Result: x=144, y=297.
[2026-05-08 16:25:09][135.4265][Info]: Result: x=145, y=296.
[2026-05-08 16:25:09][135.4460][Info]: Result: x=142, y=297.
[2026-05-08 16:25:09][135.6911][Info]: Result: x=148, y=298.
[2026-05-08 16:25:09][135.7202][Info]: Result: x=158, y=294.
[2026-05-08 16:25:09][135.8749][Info]: Result: x=153, y=297.
[2026-05-08 16:25:09][136.0093][Info]: Result: x=150, y=294.
[2026-05-08 16:25:09][136.0372][Info]: Result: x=151, y=297.
[2026-05-08 16:25:09][136.0773][Info]: Result: x=151, y=299.
[2026-05-08 16:25:09][136.1843][Info]: Result: x=147, y=296.
[2026-05-08 16:25:09][136.2333][Info]: Result: x=150, y=296.
[2026-05-08 16:25:09][136.3317][Info]: Result: x=149, y=298.
[2026-05-08 16:25:10][136.4183][Info]: Result: x=152, y=296.
[2026-05-08 16:25:10][136.4372][Info]: Result: x=148, y=295.
[2026-05-08 16:25:10][136.5995][Info]: Result: x=155, y=297.
[2026-05-08 16:25:10][136.6228][Info]: Result: x=148, y=296.
[2026-05-08 16:25:10][137.0099][Info]: Result: x=148, y=298.
[2026-05-08 16:25:10][137.0410][Info]: Result: x=146, y=294.
[2026-05-08 16:25:10][137.0643][Info]: Result: x=143, y=296.
[2026-05-08 16:25:10][137.2988][Info]: Result: x=154, y=299.
[2026-05-08 16:25:10][137.3354][Info]: Result: x=145, y=297.
[2026-05-08 16:25:11][137.7487][Info]: Result: x=148, y=297.
[2026-05-08 16:25:11][138.1060][Info]: Result: x=141, y=296.
[2026-05-08 16:25:11][138.1328][Info]: Result: x=152, y=298.
[2026-05-08 16:25:11][138.2549][Info]: Result: x=152, y=297.
[2026-05-08 16:25:12][138.4683][Info]: Result: x=156, y=297.
[2026-05-08 16:25:12][138.5057][Info]: Result: x=143, y=294.
[2026-05-08 16:25:12][138.5305][Info]: Result: x=152, y=297.
[2026-05-08 16:25:12][138.5527][Info]: Result: x=159, y=298.
[2026-05-08 16:25:12][138.5713][Info]: Result: x=149, y=295.
[2026-05-08 16:25:12][138.8092][Info]: Result: x=155, y=298.
[2026-05-08 16:25:12][138.8357][Info]: Result: x=144, y=295.
[2026-05-08 16:25:12][139.0604][Info]: Result: x=143, y=295.
[2026-05-08 16:25:12][139.1250][Info]: Result: x=148, y=296.
[2026-05-08 16:25:12][139.1857][Info]: Result: x=148, y=295.
[2026-05-08 16:25:12][139.2098][Info]: Result: x=151, y=298.
[2026-05-08 16:25:12][139.2839][Info]: Result: x=149, y=297.
[2026-05-08 16:25:13][139.8314][Info]: Result: x=147, y=297.
[2026-05-08 16:25:13][140.1642][Info]: Result: x=152, y=296.
[2026-05-08 16:25:13][140.1913][Info]: Result: x=150, y=297.
[2026-05-08 16:25:14][140.5237][Info]: Result: x=148, y=295.
[2026-05-08 16:25:14][140.5913][Info]: Result: x=140, y=296.
[2026-05-08 16:25:14][140.7280][Info]: Result: x=146, y=295.
[2026-05-08 16:25:14][140.8075][Info]: Result: x=145, y=294.
[2026-05-08 16:25:14][141.2684][Info]: Result: x=149, y=294.
[2026-05-08 16:25:14][141.2909][Info]: Result: x=150, y=297.
[2026-05-08 16:25:15][141.5229][Info]: Result: x=152, y=296.
[2026-05-08 16:25:15][141.5496][Info]: Result: x=151, y=296.
[2026-05-08 16:25:15][141.6110][Info]: Result: x=151, y=296.
[2026-05-08 16:25:15][141.6823][Info]: Result: x=147, y=295.
[2026-05-08 16:25:15][141.7020][Info]: Result: x=153, y=299.
[2026-05-08 16:25:15][142.0440][Info]: Result: x=149, y=295.
[2026-05-08 16:25:15][142.0639][Info]: Result: x=156, y=297.
[2026-05-08 16:25:15][142.0867][Info]: Result: x=156, y=299.
[2026-05-08 16:25:15][142.3468][Info]: Result: x=157, y=295.
[2026-05-08 16:25:15][142.3723][Info]: Result: x=145, y=295.
[2026-05-08 16:25:16][142.4947][Info]: Result: x=152, y=297.
[2026-05-08 16:25:16][142.7780][Info]: Result: x=152, y=296.
[2026-05-08 16:25:16][142.9412][Info]: Result: x=149, y=295.
[2026-05-08 16:25:16][142.9720][Info]: Result: x=151, y=295.
[2026-05-08 16:25:16][143.0744][Info]: Result: x=148, y=297.
[2026-05-08 16:25:16][143.1371][Info]: Result: x=151, y=296.
[2026-05-08 16:25:16][143.2112][Info]: Result: x=145, y=296.
[2026-05-08 16:25:17][143.4106][Info]: Result: x=145, y=296.
[2026-05-08 16:25:17][143.4333][Info]: Result: x=145, y=295.
[2026-05-08 16:25:17][143.7928][Info]: Result: x=150, y=294.
[2026-05-08 16:25:17][143.8190][Info]: Result: x=146, y=295.
[2026-05-08 16:25:17][143.8404][Info]: Result: x=147, y=296.
[2026-05-08 16:25:17][143.8691][Info]: Result: x=152, y=294.
[2026-05-08 16:25:17][144.1239][Info]: Result: x=145, y=297.
[2026-05-08 16:25:17][144.1617][Info]: Result: x=148, y=294.
[2026-05-08 16:25:17][144.2559][Info]: Result: x=149, y=295.
[2026-05-08 16:25:17][144.2938][Info]: Result: x=146, y=295.
[2026-05-08 16:25:17][144.3203][Info]: Result: x=150, y=295.
[2026-05-08 16:25:18][144.6521][Info]: Result: x=148, y=294.
[2026-05-08 16:25:18][144.6757][Info]: Result: x=149, y=298.
[2026-05-08 16:25:18][144.8206][Info]: Result: x=150, y=299.
[2026-05-08 16:25:18][144.8488][Info]: Result: x=148, y=296.
[2026-05-08 16:25:18][144.8730][Info]: Result: x=152, y=296.
[2026-05-08 16:25:19][145.4089][Info]: Result: x=149, y=295.
[2026-05-08 16:25:19][145.4293][Info]: Result: x=154, y=297.
[2026-05-08 16:25:19][145.7076][Info]: Result: x=149, y=296.
[2026-05-08 16:25:19][146.1317][Info]: Result: x=147, y=297.
[2026-05-08 16:25:19][146.2372][Info]: Result: x=147, y=296.
[2026-05-08 16:25:19][146.2605][Info]: Result: x=148, y=296.
[2026-05-08 16:25:20][146.5637][Info]: Result: x=146, y=296.
[2026-05-08 16:25:20][146.6370][Info]: Result: x=153, y=296.
[2026-05-08 16:25:20][146.6601][Info]: Result: x=155, y=295.
[2026-05-08 16:25:20][146.8940][Info]: Result: x=154, y=298.
[2026-05-08 16:25:20][146.9651][Info]: Result: x=145, y=296.
[2026-05-08 16:25:20][146.9953][Info]: Result: x=154, y=297.
[2026-05-08 16:25:20][147.1299][Info]: Result: x=147, y=295.
[2026-05-08 16:25:20][147.2342][Info]: Result: x=153, y=297.
[2026-05-08 16:25:20][147.2622][Info]: Result: x=147, y=295.
[2026-05-08 16:25:20][147.3993][Info]: Result: x=152, y=296.
[2026-05-08 16:25:21][147.6066][Info]: Result: x=139, y=295.
[2026-05-08 16:25:21][147.9517][Info]: Result: x=153, y=298.
[2026-05-08 16:25:21][147.9905][Info]: Result: x=148, y=296.
[2026-05-08 16:25:21][148.0595][Info]: Result: x=150, y=296.
[2026-05-08 16:25:22][148.6045][Info]: Result: x=151, y=296.
[2026-05-08 16:25:22][148.6344][Info]: Result: x=144, y=297.
[2026-05-08 16:25:22][148.7799][Info]: Result: x=142, y=296.
[2026-05-08 16:25:22][149.2080][Info]: Result: x=150, y=296.
[2026-05-08 16:25:22][149.2405][Info]: Result: x=153, y=296.
[2026-05-08 16:25:22][149.2989][Info]: Result: x=150, y=296.
[2026-05-08 16:25:22][149.3293][Info]: Result: x=149, y=296.
[2026-05-08 16:25:23][149.4221][Info]: Result: x=151, y=295.
[2026-05-08 16:25:23][149.4541][Info]: Result: x=161, y=298.
[2026-05-08 16:25:23][149.4949][Info]: Result: x=153, y=296.
[2026-05-08 16:25:23][149.5160][Info]: Result: x=153, y=295.
[2026-05-08 16:25:23][149.5688][Info]: Result: x=149, y=297.
[2026-05-08 16:25:23][149.6895][Info]: Result: x=142, y=296.
[2026-05-08 16:25:23][149.7425][Info]: Result: x=148, y=296.
[2026-05-08 16:25:23][149.7807][Info]: Result: x=151, y=295.
[2026-05-08 16:25:23][149.8522][Info]: Result: x=153, y=300.
[2026-05-08 16:25:23][149.8914][Info]: Result: x=144, y=296.
[2026-05-08 16:25:23][149.9273][Info]: Result: x=148, y=296.
[2026-05-08 16:25:23][150.0190][Info]: Result: x=146, y=297.
[2026-05-08 16:25:23][150.3588][Info]: Result: x=149, y=296.
[2026-05-08 16:25:24][150.4605][Info]: Result: x=146, y=296.
[2026-05-08 16:25:24][150.6742][Info]: Result: x=147, y=295.
[2026-05-08 16:25:24][150.8966][Info]: Result: x=152, y=297.
[2026-05-08 16:25:24][150.9835][Info]: Result: x=152, y=297.
[2026-05-08 16:25:24][151.0398][Info]: Result: x=152, y=296.
[2026-05-08 16:25:25][151.7035][Info]: Result: x=150, y=297.
[2026-05-08 16:25:25][151.7580][Info]: Result: x=146, y=295.
[2026-05-08 16:25:25][151.8029][Info]: Result: x=147, y=295.
[2026-05-08 16:25:25][151.8473][Info]: Result: x=153, y=296.
[2026-05-08 16:25:25][152.0174][Info]: Result: x=148, y=296.
[2026-05-08 16:25:25][152.3109][Info]: Result: x=147, y=294.
[2026-05-08 16:25:25][152.3458][Info]: Result: x=144, y=296.
[2026-05-08 16:25:26][152.4855][Info]: Result: x=148, y=294.
[2026-05-08 16:25:26][152.5168][Info]: Result: x=153, y=299.
[2026-05-08 16:25:26][152.7883][Info]: Result: x=151, y=297.
[2026-05-08 16:25:26][152.8097][Info]: Result: x=144, y=297.
[2026-05-08 16:25:26][153.0872][Info]: Result: x=151, y=296.
[2026-05-08 16:25:26][153.1640][Info]: Result: x=152, y=296.
[2026-05-08 16:25:26][153.3695][Info]: Result: x=149, y=296.
[2026-05-08 16:25:27][153.4143][Info]: Result: x=149, y=296.
[2026-05-08 16:25:27][153.5105][Info]: Result: x=154, y=295.
[2026-05-08 16:25:27][153.6321][Info]: Result: x=149, y=294.
[2026-05-08 16:25:27][153.6660][Info]: Result: x=153, y=296.
[2026-05-08 16:25:27][153.7093][Info]: Result: x=149, y=298.
[2026-05-08 16:25:27][153.7579][Info]: Result: x=153, y=296.
[2026-05-08 16:25:27][153.8066][Info]: Result: x=150, y=297.
[2026-05-08 16:25:27][153.8462][Info]: Result: x=151, y=296.
[2026-05-08 16:25:27][153.9867][Info]: Result: x=155, y=295.
[2026-05-08 16:25:27][154.0113][Info]: Result: x=153, y=297.
[2026-05-08 16:25:27][154.2193][Info]: Result: x=148, y=295.
[2026-05-08 16:25:27][154.2563][Info]: Result: x=145, y=296.
[2026-05-08 16:25:27][154.3411][Info]: Result: x=149, y=297.
[2026-05-08 16:25:27][154.3702][Info]: Result: x=149, y=296.
[2026-05-08 16:25:27][154.3910][Info]: Result: x=145, y=296.
[2026-05-08 16:25:28][154.4152][Info]: Result: x=150, y=295.
[2026-05-08 16:25:28][154.4418][Info]: Result: x=150, y=293.
[2026-05-08 16:25:28][154.5600][Info]: Result: x=147, y=296.
[2026-05-08 16:25:28][154.6477][Info]: Result: x=160, y=298.
[2026-05-08 16:25:28][154.6920][Info]: Result: x=157, y=297.
[2026-05-08 16:25:28][155.3095][Info]: Result: x=154, y=294.
[2026-05-08 16:25:29][155.8344][Info]: Result: x=154, y=295.
[2026-05-08 16:25:29][155.9271][Info]: Result: x=146, y=297.
[2026-05-08 16:25:29][156.2961][Info]: Result: x=149, y=294.
[2026-05-08 16:25:29][156.3639][Info]: Result: x=142, y=295.
[2026-05-08 16:25:30][156.6369][Info]: Result: x=146, y=297.
[2026-05-08 16:25:30][156.6583][Info]: Result: x=148, y=297.
[2026-05-08 16:25:30][156.7980][Info]: Result: x=146, y=297.
[2026-05-08 16:25:30][156.8996][Info]: Result: x=156, y=295.
[2026-05-08 16:25:30][156.9736][Info]: Result: x=148, y=298.
[2026-05-08 16:25:30][156.9923][Info]: Result: x=152, y=296.
[2026-05-08 16:25:30][157.0657][Info]: Result: x=152, y=297.
[2026-05-08 16:25:30][157.2945][Info]: Result: x=149, y=296.
[2026-05-08 16:25:30][157.3577][Info]: Result: x=145, y=298.
[2026-05-08 16:25:31][157.4258][Info]: Result: x=156, y=295.
[2026-05-08 16:25:31][157.4578][Info]: Result: x=146, y=296.
[2026-05-08 16:25:31][157.5569][Info]: Result: x=142, y=297.
[2026-05-08 16:25:31][157.7271][Info]: Result: x=152, y=296.
[2026-05-08 16:25:31][157.8539][Info]: Result: x=154, y=296.
[2026-05-08 16:25:31][157.8807][Info]: Result: x=148, y=293.
[2026-05-08 16:25:32][158.4513][Info]: Result: x=147, y=297.
[2026-05-08 16:25:32][158.5600][Info]: Result: x=144, y=293.
[2026-05-08 16:25:32][158.7116][Info]: Result: x=145, y=296.
[2026-05-08 16:25:32][159.2417][Info]: Result: x=153, y=296.
[2026-05-08 16:25:32][159.2638][Info]: Result: x=144, y=295.
[2026-05-08 16:25:33][159.4275][Info]: Result: x=154, y=295.
[2026-05-08 16:25:33][159.4622][Info]: Result: x=151, y=295.
[2026-05-08 16:25:33][159.6103][Info]: Result: x=153, y=298.
[2026-05-08 16:25:33][159.6887][Info]: Result: x=152, y=297.
[2026-05-08 16:25:33][159.7971][Info]: Result: x=149, y=295.
[2026-05-08 16:25:33][160.0709][Info]: Result: x=145, y=297.
[2026-05-08 16:25:33][160.1303][Info]: Result: x=145, y=296.
[2026-05-08 16:25:33][160.1540][Info]: Result: x=139, y=295.
[2026-05-08 16:25:33][160.3987][Info]: Result: x=150, y=296.
[2026-05-08 16:25:34][160.8178][Info]: Result: x=146, y=296.
[2026-05-08 16:25:34][160.8556][Info]: Result: x=154, y=298.
[2026-05-08 16:25:34][160.8808][Info]: Result: x=146, y=294.
[2026-05-08 16:25:34][160.9110][Info]: Result: x=148, y=297.
[2026-05-08 16:25:34][161.1334][Info]: Result: x=152, y=298.
[2026-05-08 16:25:34][161.1626][Info]: Result: x=151, y=297.
[2026-05-08 16:25:35][161.4915][Info]: Result: x=145, y=294.
[2026-05-08 16:25:35][161.5140][Info]: Result: x=151, y=298.
[2026-05-08 16:25:35][161.5395][Info]: Result: x=154, y=295.
[2026-05-08 16:25:35][161.8705][Info]: Result: x=151, y=294.
[2026-05-08 16:25:36][162.5560][Info]: Result: x=158, y=298.
[2026-05-08 16:25:36][162.6783][Info]: Result: x=154, y=296.
[2026-05-08 16:25:36][162.8317][Info]: Result: x=143, y=296.
[2026-05-08 16:25:36][162.8551][Info]: Result: x=152, y=296.
[2026-05-08 16:25:36][163.3707][Info]: Result: x=152, y=296.
[2026-05-08 16:25:36][163.3926][Info]: Result: x=150, y=296.
[2026-05-08 16:25:37][163.4279][Info]: Result: x=145, y=295.
[2026-05-08 16:25:37][163.7420][Info]: Result: x=142, y=296.
[2026-05-08 16:25:37][163.7710][Info]: Result: x=148, y=295.
[2026-05-08 16:25:37][163.9590][Info]: Result: x=151, y=295.
[2026-05-08 16:25:37][163.9871][Info]: Result: x=144, y=298.
[2026-05-08 16:25:37][164.2705][Info]: Result: x=148, y=298.
[2026-05-08 16:25:38][164.4203][Info]: Result: x=148, y=295.
[2026-05-08 16:25:38][164.4475][Info]: Result: x=148, y=297.
[2026-05-08 16:25:38][164.7166][Info]: Result: x=148, y=297.
[2026-05-08 16:25:38][164.7449][Info]: Result: x=144, y=296.
[2026-05-08 16:25:38][164.7706][Info]: Result: x=151, y=299.
[2026-05-08 16:25:38][165.0193][Info]: Result: x=148, y=295.
[2026-05-08 16:25:38][165.0435][Info]: Result: x=149, y=296.
[2026-05-08 16:25:38][165.2399][Info]: Result: x=156, y=295.
[2026-05-08 16:25:38][165.3140][Info]: Result: x=148, y=296.
[2026-05-08 16:25:38][165.3433][Info]: Result: x=144, y=296.
[2026-05-08 16:25:39][165.6606][Info]: Result: x=142, y=294.
[2026-05-08 16:25:39][165.6969][Info]: Result: x=144, y=297.
[2026-05-08 16:25:39][165.8508][Info]: Result: x=143, y=296.
[2026-05-08 16:25:39][165.9759][Info]: Result: x=154, y=296.
[2026-05-08 16:25:39][166.0111][Info]: Result: x=156, y=295.
[2026-05-08 16:25:39][166.1125][Info]: Result: x=144, y=294.
[2026-05-08 16:25:39][166.1431][Info]: Result: x=156, y=296.
[2026-05-08 16:25:40][166.6625][Info]: Result: x=147, y=295.
[2026-05-08 16:25:40][166.6820][Info]: Result: x=149, y=297.
[2026-05-08 16:25:40][166.7845][Info]: Result: x=149, y=297.
[2026-05-08 16:25:40][166.8111][Info]: Result: x=152, y=295.
[2026-05-08 16:25:40][166.8392][Info]: Result: x=152, y=296.
[2026-05-08 16:25:40][167.0293][Info]: Result: x=151, y=298.
[2026-05-08 16:25:40][167.0488][Info]: Result: x=148, y=294.
[2026-05-08 16:25:40][167.0676][Info]: Result: x=143, y=297.
[2026-05-08 16:25:41][167.6228][Info]: Result: x=153, y=296.
[2026-05-08 16:25:41][167.6469][Info]: Result: x=148, y=296.
[2026-05-08 16:25:41][167.6911][Info]: Result: x=154, y=296.
[2026-05-08 16:25:41][167.7249][Info]: Result: x=138, y=295.
[2026-05-08 16:25:41][167.7548][Info]: Result: x=146, y=296.
[2026-05-08 16:25:41][167.8205][Info]: Result: x=148, y=297.
[2026-05-08 16:25:41][168.2187][Info]: Result: x=146, y=297.
[2026-05-08 16:25:41][168.2434][Info]: Result: x=145, y=296.
[2026-05-08 16:25:41][168.3827][Info]: Result: x=153, y=296.
[2026-05-08 16:25:42][168.4237][Info]: Result: x=147, y=295.
[2026-05-08 16:25:42][169.2441][Info]: Result: x=158, y=296.
[2026-05-08 16:25:42][169.2757][Info]: Result: x=147, y=297.
[2026-05-08 16:25:42][169.2939][Info]: Result: x=154, y=297.
[2026-05-08 16:25:42][169.3123][Info]: Result: x=150, y=295.
[2026-05-08 16:25:43][169.7227][Info]: Result: x=148, y=296.
[2026-05-08 16:25:43][169.7455][Info]: Result: x=152, y=297.
[2026-05-08 16:25:43][169.7675][Info]: Result: x=150, y=295.
[2026-05-08 16:25:43][169.8396][Info]: Result: x=148, y=295.
[2026-05-08 16:25:43][169.8682][Info]: Result: x=152, y=297.
[2026-05-08 16:25:43][169.9416][Info]: Result: x=144, y=296.
[2026-05-08 16:25:43][170.0277][Info]: Result: x=157, y=296.
[2026-05-08 16:25:43][170.1698][Info]: Result: x=144, y=295.
[2026-05-08 16:25:43][170.1925][Info]: Result: x=153, y=296.
[2026-05-08 16:25:43][170.3301][Info]: Result: x=151, y=296.
[2026-05-08 16:25:43][170.3516][Info]: Result: x=150, y=296.
[2026-05-08 16:25:44][170.6712][Info]: Result: x=153, y=295.
[2026-05-08 16:25:44][170.7756][Info]: Result: x=149, y=295.
