--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:38:38][111.7759][Info]: Result: x=282, y=268.
[2026-05-08 15:38:38][111.8083][Info]: Result: x=282, y=268.
[2026-05-08 15:38:38][111.8420][Info]: Result: x=282, y=268.
[2026-05-08 15:38:38][111.8744][Info]: Result: x=283, y=268.
[2026-05-08 15:38:38][111.9096][Info]: Result: x=283, y=268.
[2026-05-08 15:38:38][111.9416][Info]: Result: x=284, y=269.
[2026-05-08 15:38:38][111.9736][Info]: Result: x=281, y=268.
[2026-05-08 15:38:38][112.0099][Info]: Result: x=283, y=269.
[2026-05-08 15:38:38][112.0426][Info]: Result: x=284, y=269.
[2026-05-08 15:38:38][112.0729][Info]: Result: x=283, y=270.
[2026-05-08 15:38:38][112.1058][Info]: Result: x=281, y=267.
[2026-05-08 15:38:38][112.1384][Info]: Result: x=281, y=267.
[2026-05-08 15:38:38][112.1712][Info]: Result: x=283, y=267.
[2026-05-08 15:38:38][112.2043][Info]: Result: x=283, y=268.
[2026-05-08 15:38:38][112.2373][Info]: Result: x=283, y=268.
[2026-05-08 15:38:38][112.2706][Info]: Result: x=283, y=270.
[2026-05-08 15:38:39][112.3037][Info]: Result: x=283, y=268.
[2026-05-08 15:38:39][112.3374][Info]: Result: x=283, y=269.
[2026-05-08 15:38:39][112.3702][Info]: Result: x=282, y=267.
[2026-05-08 15:38:39][112.4051][Info]: Result: x=283, y=268.
[2026-05-08 15:38:39][112.4357][Info]: Result: x=284, y=269.
[2026-05-08 15:38:39][112.4684][Info]: Result: x=283, y=267.
[2026-05-08 15:38:39][112.5039][Info]: Result: x=281, y=267.
[2026-05-08 15:38:39][112.5346][Info]: Result: x=284, y=269.
[2026-05-08 15:38:39][112.5678][Info]: Result: x=284, y=269.
[2026-05-08 15:38:39][112.6027][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][112.6337][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][112.6666][Info]: Result: x=284, y=269.
[2026-05-08 15:38:39][112.6995][Info]: Result: x=282, y=267.
[2026-05-08 15:38:39][112.7323][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][112.7652][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][112.7982][Info]: Result: x=280, y=266.
[2026-05-08 15:38:39][112.8312][Info]: Result: x=284, y=270.
[2026-05-08 15:38:39][112.8642][Info]: Result: x=282, y=267.
[2026-05-08 15:38:39][112.8973][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][112.9306][Info]: Result: x=283, y=269.
[2026-05-08 15:38:39][112.9639][Info]: Result: x=281, y=267.
[2026-05-08 15:38:39][112.9963][Info]: Result: x=284, y=270.
[2026-05-08 15:38:39][113.0295][Info]: Result: x=283, y=268.
[2026-05-08 15:38:39][113.0622][Info]: Result: x=283, y=269.
[2026-05-08 15:38:39][113.0952][Info]: Result: x=283, y=269.
[2026-05-08 15:38:39][113.1285][Info]: Result: x=283, y=267.
[2026-05-08 15:38:39][113.1617][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][113.1945][Info]: Result: x=282, y=268.
[2026-05-08 15:38:39][113.2274][Info]: Result: x=285, y=271.
[2026-05-08 15:38:39][113.2605][Info]: Result: x=285, y=269.
[2026-05-08 15:38:40][113.2940][Info]: Result: x=282, y=268.
[2026-05-08 15:38:40][113.3267][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.3598][Info]: Result: x=284, y=269.
[2026-05-08 15:38:40][113.3926][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.4258][Info]: Result: x=282, y=268.
[2026-05-08 15:38:40][113.4582][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.4919][Info]: Result: x=282, y=269.
[2026-05-08 15:38:40][113.5253][Info]: Result: x=283, y=268.
[2026-05-08 15:38:40][113.5576][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.5910][Info]: Result: x=282, y=269.
[2026-05-08 15:38:40][113.6243][Info]: Result: x=281, y=267.
[2026-05-08 15:38:40][113.6572][Info]: Result: x=285, y=269.
[2026-05-08 15:38:40][113.6896][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.7222][Info]: Result: x=279, y=266.
[2026-05-08 15:38:40][113.7552][Info]: Result: x=284, y=270.
[2026-05-08 15:38:40][113.7885][Info]: Result: x=282, y=268.
[2026-05-08 15:38:40][113.8213][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.8542][Info]: Result: x=284, y=269.
[2026-05-08 15:38:40][113.8876][Info]: Result: x=281, y=268.
[2026-05-08 15:38:40][113.9242][Info]: Result: x=283, y=268.
[2026-05-08 15:38:40][113.9534][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][113.9868][Info]: Result: x=282, y=268.
[2026-05-08 15:38:40][114.0202][Info]: Result: x=283, y=269.
[2026-05-08 15:38:40][114.0523][Info]: Result: x=284, y=268.
[2026-05-08 15:38:40][114.0862][Info]: Result: x=284, y=270.
[2026-05-08 15:38:40][114.1188][Info]: Result: x=283, y=267.
[2026-05-08 15:38:40][114.1517][Info]: Result: x=281, y=267.
[2026-05-08 15:38:40][114.1845][Info]: Result: x=282, y=268.
[2026-05-08 15:38:40][114.2176][Info]: Result: x=280, y=266.
[2026-05-08 15:38:40][114.2504][Info]: Result: x=283, y=269.
[2026-05-08 15:38:41][114.2834][Info]: Result: x=285, y=269.
[2026-05-08 15:38:41][114.3167][Info]: Result: x=285, y=271.
[2026-05-08 15:38:41][114.3490][Info]: Result: x=284, y=268.
[2026-05-08 15:38:41][114.3834][Info]: Result: x=284, y=269.
[2026-05-08 15:38:41][114.4152][Info]: Result: x=284, y=270.
[2026-05-08 15:38:41][114.4487][Info]: Result: x=283, y=267.
[2026-05-08 15:38:41][114.4813][Info]: Result: x=286, y=270.
[2026-05-08 15:38:41][114.5143][Info]: Result: x=283, y=267.
[2026-05-08 15:38:41][114.5472][Info]: Result: x=282, y=268.
[2026-05-08 15:38:41][114.5809][Info]: Result: x=282, y=268.
[2026-05-08 15:38:41][114.6136][Info]: Result: x=282, y=269.
[2026-05-08 15:38:41][114.6464][Info]: Result: x=281, y=267.
[2026-05-08 15:38:41][114.6792][Info]: Result: x=282, y=268.
[2026-05-08 15:38:41][114.7123][Info]: Result: x=283, y=269.
[2026-05-08 15:38:41][114.7453][Info]: Result: x=282, y=269.
[2026-05-08 15:38:41][114.7785][Info]: Result: x=282, y=268.
[2026-05-08 15:38:41][114.8115][Info]: Result: x=283, y=268.
[2026-05-08 15:38:41][114.8445][Info]: Result: x=283, y=267.
[2026-05-08 15:38:41][114.8776][Info]: Result: x=281, y=267.
[2026-05-08 15:38:41][114.9104][Info]: Result: x=282, y=269.
[2026-05-08 15:38:41][114.9441][Info]: Result: x=283, y=267.
[2026-05-08 15:38:41][114.9773][Info]: Result: x=282, y=269.
[2026-05-08 15:38:41][115.0104][Info]: Result: x=283, y=269.
[2026-05-08 15:38:41][115.0425][Info]: Result: x=281, y=266.
[2026-05-08 15:38:41][115.0763][Info]: Result: x=286, y=269.
[2026-05-08 15:38:41][115.1085][Info]: Result: x=283, y=269.
[2026-05-08 15:38:41][115.1418][Info]: Result: x=282, y=268.
[2026-05-08 15:38:41][115.1743][Info]: Result: x=280, y=266.
[2026-05-08 15:38:41][115.2075][Info]: Result: x=281, y=267.
[2026-05-08 15:38:41][115.2404][Info]: Result: x=282, y=267.
[2026-05-08 15:38:41][115.2730][Info]: Result: x=282, y=268.
[2026-05-08 15:38:42][115.3071][Info]: Result: x=283, y=268.
[2026-05-08 15:38:42][115.3450][Info]: Result: x=284, y=269.
[2026-05-08 15:38:42][115.3722][Info]: Result: x=281, y=268.
[2026-05-08 15:38:42][115.4052][Info]: Result: x=282, y=268.
[2026-05-08 15:38:42][115.4389][Info]: Result: x=281, y=266.
[2026-05-08 15:38:42][115.4719][Info]: Result: x=283, y=269.
[2026-05-08 15:38:42][115.5044][Info]: Result: x=283, y=269.
[2026-05-08 15:38:42][115.5374][Info]: Result: x=285, y=268.
[2026-05-08 15:38:42][115.5704][Info]: Result: x=284, y=269.
[2026-05-08 15:38:42][115.6037][Info]: Result: x=285, y=270.
[2026-05-08 15:38:42][115.6364][Info]: Result: x=283, y=267.
[2026-05-08 15:38:42][115.6698][Info]: Result: x=283, y=267.
[2026-05-08 15:38:42][115.7025][Info]: Result: x=284, y=268.
[2026-05-08 15:38:42][115.7371][Info]: Result: x=283, y=268.
[2026-05-08 15:38:42][115.7683][Info]: Result: x=282, y=267.
[2026-05-08 15:38:42][115.8024][Info]: Result: x=285, y=269.
[2026-05-08 15:38:42][115.8353][Info]: Result: x=282, y=267.
[2026-05-08 15:38:42][115.8681][Info]: Result: x=282, y=267.
[2026-05-08 15:38:42][115.9012][Info]: Result: x=283, y=269.
[2026-05-08 15:38:42][115.9342][Info]: Result: x=284, y=269.
[2026-05-08 15:38:42][115.9669][Info]: Result: x=283, y=268.
[2026-05-08 15:38:42][116.0007][Info]: Result: x=282, y=267.
[2026-05-08 15:38:42][116.0327][Info]: Result: x=283, y=270.
[2026-05-08 15:38:42][116.0659][Info]: Result: x=284, y=269.
[2026-05-08 15:38:42][116.0994][Info]: Result: x=284, y=268.
[2026-05-08 15:38:42][116.1321][Info]: Result: x=283, y=268.
[2026-05-08 15:38:42][116.1644][Info]: Result: x=282, y=268.
[2026-05-08 15:38:42][116.1973][Info]: Result: x=283, y=268.
[2026-05-08 15:38:42][116.2303][Info]: Result: x=283, y=269.
[2026-05-08 15:38:42][116.2635][Info]: Result: x=283, y=268.
[2026-05-08 15:38:43][116.2966][Info]: Result: x=284, y=269.
[2026-05-08 15:38:43][116.3299][Info]: Result: x=283, y=269.
[2026-05-08 15:38:43][116.3630][Info]: Result: x=283, y=269.
[2026-05-08 15:38:43][116.3957][Info]: Result: x=282, y=267.
[2026-05-08 15:38:43][116.4285][Info]: Result: x=282, y=267.
[2026-05-08 15:38:43][116.4616][Info]: Result: x=282, y=267.
[2026-05-08 15:38:43][116.4950][Info]: Result: x=282, y=268.
[2026-05-08 15:38:43][116.5376][Info]: Result: x=282, y=269.
[2026-05-08 15:38:43][116.5620][Info]: Result: x=283, y=268.
[2026-05-08 15:38:43][116.5944][Info]: Result: x=284, y=269.
[2026-05-08 15:38:43][116.6284][Info]: Result: x=282, y=268.
[2026-05-08 15:38:43][116.6614][Info]: Result: x=282, y=267.
[2026-05-08 15:38:43][116.6926][Info]: Result: x=284, y=270.
[2026-05-08 15:38:43][116.7256][Info]: Result: x=285, y=270.
[2026-05-08 15:38:43][116.7584][Info]: Result: x=282, y=267.
[2026-05-08 15:38:43][116.7932][Info]: Result: x=285, y=269.
[2026-05-08 15:38:43][116.8253][Info]: Result: x=282, y=268.
[2026-05-08 15:38:43][116.8582][Info]: Result: x=282, y=268.
[2026-05-08 15:38:43][116.8922][Info]: Result: x=284, y=269.
[2026-05-08 15:38:43][116.9238][Info]: Result: x=281, y=267.
[2026-05-08 15:38:43][116.9565][Info]: Result: x=284, y=268.
[2026-05-08 15:38:43][116.9902][Info]: Result: x=285, y=271.
[2026-05-08 15:38:43][117.0240][Info]: Result: x=285, y=269.
[2026-05-08 15:38:43][117.0558][Info]: Result: x=281, y=266.
[2026-05-08 15:38:43][117.0896][Info]: Result: x=285, y=268.
[2026-05-08 15:38:43][117.1217][Info]: Result: x=284, y=269.
[2026-05-08 15:38:43][117.1545][Info]: Result: x=283, y=269.
[2026-05-08 15:38:43][117.1880][Info]: Result: x=283, y=269.
[2026-05-08 15:38:43][117.2216][Info]: Result: x=283, y=267.
[2026-05-08 15:38:43][117.2536][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][117.2872][Info]: Result: x=283, y=269.
[2026-05-08 15:38:44][117.3205][Info]: Result: x=282, y=269.
[2026-05-08 15:38:44][117.3523][Info]: Result: x=284, y=269.
[2026-05-08 15:38:44][117.3859][Info]: Result: x=282, y=267.
[2026-05-08 15:38:44][117.4186][Info]: Result: x=283, y=267.
[2026-05-08 15:38:44][117.4524][Info]: Result: x=282, y=268.
[2026-05-08 15:38:44][117.4861][Info]: Result: x=281, y=267.
[2026-05-08 15:38:44][117.5180][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][117.5512][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][117.5840][Info]: Result: x=281, y=267.
[2026-05-08 15:38:44][117.6163][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][117.6494][Info]: Result: x=286, y=270.
[2026-05-08 15:38:44][117.6827][Info]: Result: x=283, y=269.
[2026-05-08 15:38:44][117.7159][Info]: Result: x=284, y=269.
[2026-05-08 15:38:44][117.7489][Info]: Result: x=282, y=267.
[2026-05-08 15:38:44][117.7817][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][117.8145][Info]: Result: x=283, y=269.
[2026-05-08 15:38:44][117.8474][Info]: Result: x=285, y=268.
[2026-05-08 15:38:44][117.8804][Info]: Result: x=283, y=269.
[2026-05-08 15:38:44][117.9137][Info]: Result: x=282, y=267.
[2026-05-08 15:38:44][117.9467][Info]: Result: x=282, y=268.
[2026-05-08 15:38:44][117.9798][Info]: Result: x=284, y=269.
[2026-05-08 15:38:44][118.0130][Info]: Result: x=282, y=268.
[2026-05-08 15:38:44][118.0460][Info]: Result: x=283, y=269.
[2026-05-08 15:38:44][118.0784][Info]: Result: x=280, y=267.
[2026-05-08 15:38:44][118.1113][Info]: Result: x=281, y=268.
[2026-05-08 15:38:44][118.1447][Info]: Result: x=282, y=267.
[2026-05-08 15:38:44][118.1775][Info]: Result: x=283, y=268.
[2026-05-08 15:38:44][118.2102][Info]: Result: x=281, y=267.
[2026-05-08 15:38:44][118.2435][Info]: Result: x=285, y=270.
[2026-05-08 15:38:45][118.2766][Info]: Result: x=284, y=269.
[2026-05-08 15:38:45][118.3101][Info]: Result: x=282, y=268.
[2026-05-08 15:38:45][118.3432][Info]: Result: x=284, y=269.
[2026-05-08 15:38:45][118.3762][Info]: Result: x=283, y=267.
[2026-05-08 15:38:45][118.4094][Info]: Result: x=283, y=267.
[2026-05-08 15:38:45][118.4431][Info]: Result: x=284, y=269.
[2026-05-08 15:38:45][118.4757][Info]: Result: x=281, y=267.
[2026-05-08 15:38:45][118.5087][Info]: Result: x=282, y=268.
[2026-05-08 15:38:45][118.5421][Info]: Result: x=283, y=270.
[2026-05-08 15:38:45][118.5774][Info]: Result: x=283, y=269.
[2026-05-08 15:38:45][118.6072][Info]: Result: x=282, y=268.
[2026-05-08 15:38:45][118.6404][Info]: Result: x=284, y=269.
[2026-05-08 15:38:45][118.6728][Info]: Result: x=284, y=268.
[2026-05-08 15:38:45][118.7055][Info]: Result: x=282, y=269.
[2026-05-08 15:38:45][118.7391][Info]: Result: x=283, y=270.
[2026-05-08 15:38:45][118.7722][Info]: Result: x=283, y=269.
[2026-05-08 15:38:45][118.8056][Info]: Result: x=283, y=269.
[2026-05-08 15:38:45][118.8381][Info]: Result: x=282, y=268.
[2026-05-08 15:38:45][118.8714][Info]: Result: x=284, y=269.
[2026-05-08 15:38:45][118.9042][Info]: Result: x=283, y=267.
[2026-05-08 15:38:45][118.9376][Info]: Result: x=283, y=269.
[2026-05-08 15:38:45][118.9699][Info]: Result: x=281, y=266.
[2026-05-08 15:38:45][119.0025][Info]: Result: x=282, y=268.
[2026-05-08 15:38:45][119.0384][Info]: Result: x=283, y=268.
[2026-05-08 15:38:45][119.0689][Info]: Result: x=281, y=267.
[2026-05-08 15:38:45][119.1018][Info]: Result: x=283, y=268.
[2026-05-08 15:38:45][119.1348][Info]: Result: x=280, y=267.
[2026-05-08 15:38:45][119.1674][Info]: Result: x=282, y=267.
[2026-05-08 15:38:45][119.2004][Info]: Result: x=285, y=269.
[2026-05-08 15:38:45][119.2336][Info]: Result: x=281, y=265.
[2026-05-08 15:38:45][119.2663][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][119.2993][Info]: Result: x=281, y=268.
[2026-05-08 15:38:46][119.3323][Info]: Result: x=283, y=269.
[2026-05-08 15:38:46][119.3653][Info]: Result: x=282, y=267.
[2026-05-08 15:38:46][119.3983][Info]: Result: x=281, y=268.
[2026-05-08 15:38:46][119.4319][Info]: Result: x=281, y=267.
[2026-05-08 15:38:46][119.4647][Info]: Result: x=284, y=269.
[2026-05-08 15:38:46][119.4979][Info]: Result: x=281, y=269.
[2026-05-08 15:38:46][119.5308][Info]: Result: x=281, y=267.
[2026-05-08 15:38:46][119.5640][Info]: Result: x=283, y=267.
[2026-05-08 15:38:46][119.5963][Info]: Result: x=284, y=269.
[2026-05-08 15:38:46][119.6293][Info]: Result: x=285, y=269.
[2026-05-08 15:38:46][119.6626][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][119.6956][Info]: Result: x=282, y=267.
[2026-05-08 15:38:46][119.7285][Info]: Result: x=284, y=270.
[2026-05-08 15:38:46][119.7615][Info]: Result: x=283, y=269.
[2026-05-08 15:38:46][119.7964][Info]: Result: x=280, y=267.
[2026-05-08 15:38:46][119.8277][Info]: Result: x=281, y=268.
[2026-05-08 15:38:46][119.8605][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][119.8934][Info]: Result: x=283, y=268.
[2026-05-08 15:38:46][119.9274][Info]: Result: x=283, y=268.
[2026-05-08 15:38:46][119.9601][Info]: Result: x=283, y=269.
[2026-05-08 15:38:46][119.9937][Info]: Result: x=285, y=269.
[2026-05-08 15:38:46][120.0253][Info]: Result: x=283, y=269.
[2026-05-08 15:38:46][120.0584][Info]: Result: x=282, y=267.
[2026-05-08 15:38:46][120.0916][Info]: Result: x=283, y=269.
[2026-05-08 15:38:46][120.1243][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][120.1575][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][120.1906][Info]: Result: x=282, y=268.
[2026-05-08 15:38:46][120.2234][Info]: Result: x=284, y=269.
[2026-05-08 15:38:46][120.2564][Info]: Result: x=282, y=269.
[2026-05-08 15:38:47][120.2893][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][120.3223][Info]: Result: x=285, y=269.
[2026-05-08 15:38:47][120.3552][Info]: Result: x=282, y=269.
[2026-05-08 15:38:47][120.3887][Info]: Result: x=283, y=269.
[2026-05-08 15:38:47][120.4213][Info]: Result: x=282, y=267.
[2026-05-08 15:38:47][120.4542][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][120.4873][Info]: Result: x=283, y=269.
[2026-05-08 15:38:47][120.5204][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][120.5534][Info]: Result: x=285, y=270.
[2026-05-08 15:38:47][120.5863][Info]: Result: x=284, y=269.
[2026-05-08 15:38:47][120.6198][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][120.6536][Info]: Result: x=284, y=269.
[2026-05-08 15:38:47][120.6863][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][120.7193][Info]: Result: x=281, y=267.
[2026-05-08 15:38:47][120.7516][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][120.7852][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][120.8175][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][120.8509][Info]: Result: x=284, y=270.
[2026-05-08 15:38:47][120.8832][Info]: Result: x=284, y=269.
[2026-05-08 15:38:47][120.9163][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][120.9506][Info]: Result: x=284, y=269.
[2026-05-08 15:38:47][120.9824][Info]: Result: x=282, y=267.
[2026-05-08 15:38:47][121.0153][Info]: Result: x=282, y=266.
[2026-05-08 15:38:47][121.0484][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][121.0812][Info]: Result: x=281, y=267.
[2026-05-08 15:38:47][121.1146][Info]: Result: x=282, y=268.
[2026-05-08 15:38:47][121.1482][Info]: Result: x=284, y=270.
[2026-05-08 15:38:47][121.1812][Info]: Result: x=283, y=268.
[2026-05-08 15:38:47][121.2136][Info]: Result: x=283, y=269.
[2026-05-08 15:38:47][121.2466][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][121.2792][Info]: Result: x=282, y=267.
[2026-05-08 15:38:48][121.3129][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][121.3457][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][121.3786][Info]: Result: x=281, y=267.
[2026-05-08 15:38:48][121.4116][Info]: Result: x=283, y=268.
[2026-05-08 15:38:48][121.4446][Info]: Result: x=283, y=269.
[2026-05-08 15:38:48][121.4774][Info]: Result: x=284, y=270.
[2026-05-08 15:38:48][121.5107][Info]: Result: x=281, y=268.
[2026-05-08 15:38:48][121.5438][Info]: Result: x=282, y=268.
[2026-05-08 15:38:48][121.5767][Info]: Result: x=282, y=267.
[2026-05-08 15:38:48][121.6099][Info]: Result: x=283, y=268.
[2026-05-08 15:38:48][121.6429][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][121.6758][Info]: Result: x=280, y=267.
[2026-05-08 15:38:48][121.7093][Info]: Result: x=283, y=269.
[2026-05-08 15:38:48][121.7425][Info]: Result: x=282, y=267.
[2026-05-08 15:38:48][121.7747][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][121.8111][Info]: Result: x=283, y=268.
[2026-05-08 15:38:48][121.8412][Info]: Result: x=285, y=270.
[2026-05-08 15:38:48][121.8736][Info]: Result: x=285, y=269.
[2026-05-08 15:38:48][121.9093][Info]: Result: x=282, y=267.
[2026-05-08 15:38:48][121.9405][Info]: Result: x=283, y=268.
[2026-05-08 15:38:48][121.9731][Info]: Result: x=284, y=269.
[2026-05-08 15:38:48][122.0056][Info]: Result: x=282, y=268.
[2026-05-08 15:38:48][122.0411][Info]: Result: x=282, y=267.
[2026-05-08 15:38:48][122.0721][Info]: Result: x=283, y=267.
[2026-05-08 15:38:48][122.1069][Info]: Result: x=281, y=268.
[2026-05-08 15:38:48][122.1385][Info]: Result: x=284, y=270.
[2026-05-08 15:38:48][122.1712][Info]: Result: x=284, y=267.
[2026-05-08 15:38:48][122.2046][Info]: Result: x=283, y=268.
[2026-05-08 15:38:48][122.2371][Info]: Result: x=282, y=268.
[2026-05-08 15:38:48][122.2699][Info]: Result: x=282, y=267.
[2026-05-08 15:38:49][122.3026][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][122.3356][Info]: Result: x=283, y=269.
[2026-05-08 15:38:49][122.3688][Info]: Result: x=283, y=269.
[2026-05-08 15:38:49][122.4017][Info]: Result: x=283, y=269.
[2026-05-08 15:38:49][122.4349][Info]: Result: x=285, y=271.
[2026-05-08 15:38:49][122.4679][Info]: Result: x=284, y=269.
[2026-05-08 15:38:49][122.5014][Info]: Result: x=284, y=270.
[2026-05-08 15:38:49][122.5341][Info]: Result: x=281, y=268.
[2026-05-08 15:38:49][122.5669][Info]: Result: x=285, y=269.
[2026-05-08 15:38:49][122.6000][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][122.6325][Info]: Result: x=282, y=266.
[2026-05-08 15:38:49][122.6655][Info]: Result: x=285, y=270.
[2026-05-08 15:38:49][122.6999][Info]: Result: x=282, y=269.
[2026-05-08 15:38:49][122.7316][Info]: Result: x=283, y=269.
[2026-05-08 15:38:49][122.7648][Info]: Result: x=281, y=267.
[2026-05-08 15:38:49][122.7980][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][122.8308][Info]: Result: x=282, y=268.
[2026-05-08 15:38:49][122.8637][Info]: Result: x=283, y=267.
[2026-05-08 15:38:49][122.8968][Info]: Result: x=283, y=269.
[2026-05-08 15:38:49][122.9298][Info]: Result: x=283, y=267.
[2026-05-08 15:38:49][122.9628][Info]: Result: x=284, y=270.
[2026-05-08 15:38:49][122.9959][Info]: Result: x=281, y=268.
[2026-05-08 15:38:49][123.0284][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][123.0613][Info]: Result: x=284, y=269.
[2026-05-08 15:38:49][123.0945][Info]: Result: x=283, y=265.
[2026-05-08 15:38:49][123.1276][Info]: Result: x=282, y=268.
[2026-05-08 15:38:49][123.1604][Info]: Result: x=281, y=267.
[2026-05-08 15:38:49][123.1940][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][123.2261][Info]: Result: x=283, y=268.
[2026-05-08 15:38:49][123.2592][Info]: Result: x=283, y=268.
[2026-05-08 15:38:50][123.2928][Info]: Result: x=285, y=269.
[2026-05-08 15:38:50][123.3254][Info]: Result: x=282, y=268.
[2026-05-08 15:38:50][123.3583][Info]: Result: x=283, y=267.
[2026-05-08 15:38:50][123.3916][Info]: Result: x=284, y=269.
[2026-05-08 15:38:50][123.4246][Info]: Result: x=285, y=270.
[2026-05-08 15:38:50][123.4580][Info]: Result: x=282, y=267.
[2026-05-08 15:38:50][123.4909][Info]: Result: x=282, y=268.
[2026-05-08 15:38:50][123.5238][Info]: Result: x=282, y=269.
[2026-05-08 15:38:50][123.5566][Info]: Result: x=284, y=268.
[2026-05-08 15:38:50][123.5897][Info]: Result: x=283, y=266.
[2026-05-08 15:38:50][123.6226][Info]: Result: x=284, y=269.
[2026-05-08 15:38:50][123.6559][Info]: Result: x=282, y=268.
[2026-05-08 15:38:50][123.6890][Info]: Result: x=282, y=268.
[2026-05-08 15:38:50][123.7214][Info]: Result: x=283, y=268.
[2026-05-08 15:38:50][123.7544][Info]: Result: x=283, y=268.
[2026-05-08 15:38:50][123.7881][Info]: Result: x=285, y=269.
[2026-05-08 15:38:50][123.8204][Info]: Result: x=284, y=270.
[2026-05-08 15:38:50][123.8543][Info]: Result: x=282, y=268.
[2026-05-08 15:38:50][123.8870][Info]: Result: x=283, y=269.
[2026-05-08 15:38:50][123.9193][Info]: Result: x=283, y=269.
[2026-05-08 15:38:50][123.9522][Info]: Result: x=282, y=269.
[2026-05-08 15:38:50][123.9855][Info]: Result: x=283, y=268.
[2026-05-08 15:38:50][124.0186][Info]: Result: x=281, y=267.
[2026-05-08 15:38:50][124.0520][Info]: Result: x=281, y=267.
[2026-05-08 15:38:50][124.0847][Info]: Result: x=281, y=267.
[2026-05-08 15:38:50][124.1175][Info]: Result: x=283, y=268.
[2026-05-08 15:38:50][124.1505][Info]: Result: x=282, y=267.
[2026-05-08 15:38:50][124.1835][Info]: Result: x=284, y=269.
[2026-05-08 15:38:50][124.2163][Info]: Result: x=281, y=268.
[2026-05-08 15:38:50][124.2497][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][124.2823][Info]: Result: x=282, y=268.
[2026-05-08 15:38:51][124.3153][Info]: Result: x=281, y=267.
[2026-05-08 15:38:51][124.3482][Info]: Result: x=282, y=268.
[2026-05-08 15:38:51][124.3818][Info]: Result: x=281, y=267.
[2026-05-08 15:38:51][124.4143][Info]: Result: x=281, y=267.
[2026-05-08 15:38:51][124.4475][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][124.4803][Info]: Result: x=281, y=267.
[2026-05-08 15:38:51][124.5133][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][124.5471][Info]: Result: x=282, y=268.
[2026-05-08 15:38:51][124.5794][Info]: Result: x=282, y=269.
[2026-05-08 15:38:51][124.6132][Info]: Result: x=284, y=269.
[2026-05-08 15:38:51][124.6460][Info]: Result: x=284, y=270.
[2026-05-08 15:38:51][124.6789][Info]: Result: x=281, y=266.
[2026-05-08 15:38:51][124.7114][Info]: Result: x=282, y=268.
[2026-05-08 15:38:51][124.7449][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][124.7773][Info]: Result: x=282, y=269.
[2026-05-08 15:38:51][124.8132][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][124.8436][Info]: Result: x=284, y=269.
