--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:04:22][587.4098][Info]: Result: x=300, y=268.
[2026-05-08 17:04:22][587.5082][Info]: Result: x=297, y=268.
[2026-05-08 17:04:22][587.6067][Info]: Result: x=299, y=268.
[2026-05-08 17:04:22][587.7056][Info]: Result: x=298, y=267.
[2026-05-08 17:04:22][587.8039][Info]: Result: x=298, y=268.
[2026-05-08 17:04:22][587.9020][Info]: Result: x=298, y=269.
[2026-05-08 17:04:22][588.0009][Info]: Result: x=299, y=267.
[2026-05-08 17:04:22][588.0992][Info]: Result: x=297, y=267.
[2026-05-08 17:04:22][588.1975][Info]: Result: x=299, y=267.
[2026-05-08 17:04:22][588.3043][Info]: Result: x=299, y=268.
[2026-05-08 17:04:23][588.3940][Info]: Result: x=299, y=267.
[2026-05-08 17:04:23][588.4926][Info]: Result: x=297, y=268.
[2026-05-08 17:04:23][588.5910][Info]: Result: x=298, y=267.
[2026-05-08 17:04:23][588.6898][Info]: Result: x=299, y=267.
[2026-05-08 17:04:23][588.7879][Info]: Result: x=297, y=267.
[2026-05-08 17:04:23][588.8863][Info]: Result: x=298, y=268.
[2026-05-08 17:04:23][588.9846][Info]: Result: x=298, y=268.
[2026-05-08 17:04:23][589.0831][Info]: Result: x=299, y=268.
[2026-05-08 17:04:23][589.1819][Info]: Result: x=297, y=268.
[2026-05-08 17:04:23][589.2800][Info]: Result: x=298, y=268.
[2026-05-08 17:04:24][589.3788][Info]: Result: x=296, y=267.
[2026-05-08 17:04:24][589.4776][Info]: Result: x=299, y=270.
[2026-05-08 17:04:24][589.5756][Info]: Result: x=299, y=268.
[2026-05-08 17:04:24][589.6739][Info]: Result: x=299, y=268.
[2026-05-08 17:04:24][589.7722][Info]: Result: x=299, y=268.
[2026-05-08 17:04:24][589.8706][Info]: Result: x=298, y=267.
[2026-05-08 17:04:24][589.9690][Info]: Result: x=298, y=267.
[2026-05-08 17:04:24][590.0673][Info]: Result: x=299, y=267.
[2026-05-08 17:04:24][590.1657][Info]: Result: x=297, y=267.
[2026-05-08 17:04:24][590.2641][Info]: Result: x=296, y=267.
[2026-05-08 17:04:25][590.3632][Info]: Result: x=298, y=267.
[2026-05-08 17:04:25][590.4608][Info]: Result: x=299, y=267.
[2026-05-08 17:04:25][590.5591][Info]: Result: x=298, y=268.
[2026-05-08 17:04:25][590.6575][Info]: Result: x=299, y=268.
[2026-05-08 17:04:25][590.7564][Info]: Result: x=298, y=268.
[2026-05-08 17:04:25][590.8545][Info]: Result: x=298, y=269.
[2026-05-08 17:04:25][590.9527][Info]: Result: x=298, y=267.
[2026-05-08 17:04:25][591.0519][Info]: Result: x=297, y=267.
[2026-05-08 17:04:25][591.1496][Info]: Result: x=296, y=267.
[2026-05-08 17:04:25][591.2483][Info]: Result: x=298, y=267.
[2026-05-08 17:04:26][591.3466][Info]: Result: x=299, y=268.
[2026-05-08 17:04:26][591.4449][Info]: Result: x=297, y=267.
[2026-05-08 17:04:26][591.5434][Info]: Result: x=299, y=268.
[2026-05-08 17:04:26][591.6415][Info]: Result: x=299, y=269.
[2026-05-08 17:04:26][591.7399][Info]: Result: x=299, y=267.
[2026-05-08 17:04:26][591.8381][Info]: Result: x=296, y=268.
[2026-05-08 17:04:26][591.9365][Info]: Result: x=299, y=267.
[2026-05-08 17:04:26][592.0348][Info]: Result: x=299, y=267.
[2026-05-08 17:04:26][592.1331][Info]: Result: x=299, y=268.
[2026-05-08 17:04:26][592.2315][Info]: Result: x=298, y=269.
[2026-05-08 17:04:27][592.3299][Info]: Result: x=298, y=267.
[2026-05-08 17:04:27][592.4282][Info]: Result: x=299, y=269.
[2026-05-08 17:04:27][592.5266][Info]: Result: x=299, y=266.
[2026-05-08 17:04:27][592.6260][Info]: Result: x=298, y=268.
[2026-05-08 17:04:27][592.7234][Info]: Result: x=298, y=268.
[2026-05-08 17:04:27][592.8223][Info]: Result: x=296, y=267.
[2026-05-08 17:04:27][592.9204][Info]: Result: x=297, y=268.
[2026-05-08 17:04:27][593.0192][Info]: Result: x=298, y=268.
[2026-05-08 17:04:27][593.1176][Info]: Result: x=298, y=268.
[2026-05-08 17:04:27][593.2162][Info]: Result: x=299, y=268.
[2026-05-08 17:04:28][593.3145][Info]: Result: x=299, y=268.
[2026-05-08 17:04:28][593.4135][Info]: Result: x=300, y=268.
[2026-05-08 17:04:28][593.5117][Info]: Result: x=298, y=268.
[2026-05-08 17:04:28][593.6102][Info]: Result: x=298, y=268.
[2026-05-08 17:04:28][593.7084][Info]: Result: x=299, y=268.
[2026-05-08 17:04:28][593.8066][Info]: Result: x=298, y=267.
[2026-05-08 17:04:28][593.9054][Info]: Result: x=300, y=268.
[2026-05-08 17:04:28][594.0036][Info]: Result: x=300, y=268.
[2026-05-08 17:04:28][594.1021][Info]: Result: x=298, y=267.
[2026-05-08 17:04:28][594.2007][Info]: Result: x=298, y=267.
[2026-05-08 17:04:28][594.2992][Info]: Result: x=299, y=268.
[2026-05-08 17:04:29][594.3975][Info]: Result: x=300, y=268.
[2026-05-08 17:04:29][594.4960][Info]: Result: x=299, y=268.
[2026-05-08 17:04:29][594.5947][Info]: Result: x=299, y=267.
[2026-05-08 17:04:29][594.6928][Info]: Result: x=299, y=267.
[2026-05-08 17:04:29][594.7913][Info]: Result: x=298, y=268.
[2026-05-08 17:04:29][594.8897][Info]: Result: x=299, y=268.
[2026-05-08 17:04:29][594.9885][Info]: Result: x=297, y=268.
[2026-05-08 17:04:29][595.0868][Info]: Result: x=298, y=268.
[2026-05-08 17:04:29][595.1851][Info]: Result: x=298, y=267.
[2026-05-08 17:04:29][595.2834][Info]: Result: x=299, y=267.
[2026-05-08 17:04:30][595.3817][Info]: Result: x=299, y=268.
[2026-05-08 17:04:30][595.4802][Info]: Result: x=297, y=267.
[2026-05-08 17:04:30][595.5784][Info]: Result: x=298, y=267.
[2026-05-08 17:04:30][595.6767][Info]: Result: x=297, y=268.
[2026-05-08 17:04:30][595.7752][Info]: Result: x=297, y=268.
[2026-05-08 17:04:30][595.8737][Info]: Result: x=299, y=268.
[2026-05-08 17:04:30][595.9721][Info]: Result: x=298, y=268.
[2026-05-08 17:04:30][596.0702][Info]: Result: x=298, y=268.
[2026-05-08 17:04:30][596.1686][Info]: Result: x=300, y=268.
[2026-05-08 17:04:30][596.2670][Info]: Result: x=300, y=268.
[2026-05-08 17:04:31][596.3655][Info]: Result: x=297, y=268.
[2026-05-08 17:04:31][596.4638][Info]: Result: x=298, y=267.
[2026-05-08 17:04:31][596.5624][Info]: Result: x=298, y=268.
[2026-05-08 17:04:31][596.6607][Info]: Result: x=296, y=266.
[2026-05-08 17:04:31][596.7592][Info]: Result: x=299, y=267.
[2026-05-08 17:04:31][596.8577][Info]: Result: x=298, y=269.
[2026-05-08 17:04:31][596.9562][Info]: Result: x=299, y=268.
[2026-05-08 17:04:31][597.0542][Info]: Result: x=298, y=268.
[2026-05-08 17:04:31][597.1526][Info]: Result: x=297, y=268.
[2026-05-08 17:04:31][597.2512][Info]: Result: x=299, y=269.
[2026-05-08 17:04:32][597.3493][Info]: Result: x=300, y=268.
[2026-05-08 17:04:32][597.4477][Info]: Result: x=299, y=267.
[2026-05-08 17:04:32][597.5461][Info]: Result: x=297, y=268.
[2026-05-08 17:04:32][597.6446][Info]: Result: x=299, y=268.
[2026-05-08 17:04:32][597.7426][Info]: Result: x=300, y=268.
[2026-05-08 17:04:32][597.8413][Info]: Result: x=297, y=268.
[2026-05-08 17:04:32][597.9394][Info]: Result: x=298, y=268.
[2026-05-08 17:04:32][598.0378][Info]: Result: x=300, y=268.
[2026-05-08 17:04:32][598.1366][Info]: Result: x=298, y=268.
[2026-05-08 17:04:32][598.2347][Info]: Result: x=298, y=268.
[2026-05-08 17:04:33][598.3332][Info]: Result: x=298, y=267.
[2026-05-08 17:04:33][598.4317][Info]: Result: x=297, y=268.
[2026-05-08 17:04:33][598.5306][Info]: Result: x=300, y=268.
[2026-05-08 17:04:33][598.6289][Info]: Result: x=299, y=268.
[2026-05-08 17:04:33][598.7272][Info]: Result: x=298, y=267.
[2026-05-08 17:04:33][598.8258][Info]: Result: x=300, y=268.
[2026-05-08 17:04:33][598.9244][Info]: Result: x=298, y=267.
[2026-05-08 17:04:33][599.0227][Info]: Result: x=299, y=268.
[2026-05-08 17:04:33][599.1215][Info]: Result: x=299, y=268.
[2026-05-08 17:04:33][599.2196][Info]: Result: x=299, y=268.
[2026-05-08 17:04:34][599.3180][Info]: Result: x=298, y=267.
[2026-05-08 17:04:34][599.4168][Info]: Result: x=299, y=268.
[2026-05-08 17:04:34][599.5153][Info]: Result: x=298, y=267.
[2026-05-08 17:04:34][599.6139][Info]: Result: x=299, y=268.
[2026-05-08 17:04:34][599.7121][Info]: Result: x=298, y=268.
[2026-05-08 17:04:34][599.8106][Info]: Result: x=299, y=269.
[2026-05-08 17:04:34][599.9091][Info]: Result: x=298, y=269.
[2026-05-08 17:04:34][600.0077][Info]: Result: x=298, y=268.
[2026-05-08 17:04:34][600.1058][Info]: Result: x=297, y=267.
[2026-05-08 17:04:34][600.2042][Info]: Result: x=298, y=269.
[2026-05-08 17:04:34][600.3026][Info]: Result: x=298, y=267.
[2026-05-08 17:04:35][600.4011][Info]: Result: x=298, y=268.
[2026-05-08 17:04:35][600.4996][Info]: Result: x=300, y=268.
[2026-05-08 17:04:35][600.5980][Info]: Result: x=298, y=269.
[2026-05-08 17:04:35][600.6963][Info]: Result: x=296, y=267.
[2026-05-08 17:04:35][600.7947][Info]: Result: x=298, y=267.
[2026-05-08 17:04:35][600.8931][Info]: Result: x=297, y=268.
[2026-05-08 17:04:35][600.9914][Info]: Result: x=299, y=266.
[2026-05-08 17:04:35][601.0897][Info]: Result: x=297, y=267.
[2026-05-08 17:04:35][601.1881][Info]: Result: x=299, y=269.
[2026-05-08 17:04:35][601.2863][Info]: Result: x=297, y=268.
[2026-05-08 17:04:36][601.3851][Info]: Result: x=300, y=267.
[2026-05-08 17:04:36][601.4830][Info]: Result: x=299, y=267.
[2026-05-08 17:04:36][601.5823][Info]: Result: x=299, y=267.
[2026-05-08 17:04:36][601.6798][Info]: Result: x=298, y=268.
[2026-05-08 17:04:36][601.7783][Info]: Result: x=300, y=268.
[2026-05-08 17:04:36][601.8768][Info]: Result: x=296, y=267.
[2026-05-08 17:04:36][601.9754][Info]: Result: x=299, y=268.
[2026-05-08 17:04:36][602.0736][Info]: Result: x=298, y=268.
[2026-05-08 17:04:36][602.1720][Info]: Result: x=296, y=267.
[2026-05-08 17:04:36][602.2703][Info]: Result: x=299, y=268.
[2026-05-08 17:04:37][602.3688][Info]: Result: x=299, y=267.
[2026-05-08 17:04:37][602.4673][Info]: Result: x=299, y=268.
[2026-05-08 17:04:37][602.5659][Info]: Result: x=299, y=268.
[2026-05-08 17:04:37][602.6641][Info]: Result: x=297, y=267.
[2026-05-08 17:04:37][602.7626][Info]: Result: x=297, y=267.
[2026-05-08 17:04:37][602.8607][Info]: Result: x=298, y=268.
[2026-05-08 17:04:37][602.9590][Info]: Result: x=299, y=267.
[2026-05-08 17:04:37][603.0574][Info]: Result: x=299, y=267.
[2026-05-08 17:04:37][603.1558][Info]: Result: x=299, y=268.
[2026-05-08 17:04:37][603.2541][Info]: Result: x=299, y=267.
[2026-05-08 17:04:38][603.3526][Info]: Result: x=299, y=268.
[2026-05-08 17:04:38][603.4509][Info]: Result: x=299, y=268.
[2026-05-08 17:04:38][603.5495][Info]: Result: x=297, y=267.
[2026-05-08 17:04:38][603.6477][Info]: Result: x=299, y=268.
[2026-05-08 17:04:38][603.7462][Info]: Result: x=298, y=267.
[2026-05-08 17:04:38][603.8446][Info]: Result: x=298, y=268.
[2026-05-08 17:04:38][603.9437][Info]: Result: x=298, y=268.
[2026-05-08 17:04:38][604.0416][Info]: Result: x=298, y=268.
[2026-05-08 17:04:38][604.1401][Info]: Result: x=298, y=268.
[2026-05-08 17:04:38][604.2385][Info]: Result: x=299, y=267.
[2026-05-08 17:04:39][604.3371][Info]: Result: x=298, y=268.
[2026-05-08 17:04:39][604.4358][Info]: Result: x=299, y=268.
[2026-05-08 17:04:39][604.5341][Info]: Result: x=297, y=268.
[2026-05-08 17:04:39][604.6327][Info]: Result: x=299, y=268.
[2026-05-08 17:04:39][604.7314][Info]: Result: x=300, y=268.
[2026-05-08 17:04:39][604.8295][Info]: Result: x=299, y=268.
[2026-05-08 17:04:39][604.9280][Info]: Result: x=299, y=268.
[2026-05-08 17:04:39][605.0264][Info]: Result: x=301, y=269.
[2026-05-08 17:04:39][605.1250][Info]: Result: x=298, y=267.
[2026-05-08 17:04:39][605.2237][Info]: Result: x=298, y=268.
[2026-05-08 17:04:40][605.3219][Info]: Result: x=299, y=268.
[2026-05-08 17:04:40][605.4204][Info]: Result: x=297, y=267.
[2026-05-08 17:04:40][605.5189][Info]: Result: x=298, y=268.
[2026-05-08 17:04:40][605.6176][Info]: Result: x=298, y=267.
[2026-05-08 17:04:40][605.7161][Info]: Result: x=300, y=269.
[2026-05-08 17:04:40][605.8141][Info]: Result: x=298, y=268.
[2026-05-08 17:04:40][605.9129][Info]: Result: x=297, y=267.
[2026-05-08 17:04:40][606.0111][Info]: Result: x=298, y=268.
[2026-05-08 17:04:40][606.1096][Info]: Result: x=298, y=267.
[2026-05-08 17:04:40][606.2082][Info]: Result: x=298, y=268.
[2026-05-08 17:04:41][606.3068][Info]: Result: x=298, y=267.
[2026-05-08 17:04:41][606.4052][Info]: Result: x=297, y=267.
[2026-05-08 17:04:41][606.5033][Info]: Result: x=297, y=268.
[2026-05-08 17:04:41][606.6017][Info]: Result: x=300, y=268.
[2026-05-08 17:04:41][606.7004][Info]: Result: x=300, y=268.
[2026-05-08 17:04:41][606.7986][Info]: Result: x=300, y=268.
[2026-05-08 17:04:41][606.8971][Info]: Result: x=299, y=268.
[2026-05-08 17:04:41][606.9951][Info]: Result: x=298, y=268.
[2026-05-08 17:04:41][607.0933][Info]: Result: x=297, y=267.
[2026-05-08 17:04:41][607.1918][Info]: Result: x=298, y=268.
[2026-05-08 17:04:41][607.2901][Info]: Result: x=297, y=268.
[2026-05-08 17:04:42][607.3888][Info]: Result: x=298, y=268.
[2026-05-08 17:04:42][607.4869][Info]: Result: x=298, y=269.
[2026-05-08 17:04:42][607.5851][Info]: Result: x=300, y=268.
[2026-05-08 17:04:42][607.6844][Info]: Result: x=298, y=268.
[2026-05-08 17:04:42][607.7818][Info]: Result: x=299, y=268.
[2026-05-08 17:04:42][607.8806][Info]: Result: x=297, y=268.
[2026-05-08 17:04:42][607.9791][Info]: Result: x=298, y=267.
[2026-05-08 17:04:42][608.0771][Info]: Result: x=299, y=268.
[2026-05-08 17:04:42][608.1756][Info]: Result: x=296, y=268.
[2026-05-08 17:04:42][608.2740][Info]: Result: x=299, y=268.
[2026-05-08 17:04:43][608.3723][Info]: Result: x=299, y=268.
[2026-05-08 17:04:43][608.4709][Info]: Result: x=297, y=268.
[2026-05-08 17:04:43][608.5693][Info]: Result: x=298, y=267.
[2026-05-08 17:04:43][608.6676][Info]: Result: x=298, y=267.
[2026-05-08 17:04:43][608.7663][Info]: Result: x=300, y=268.
[2026-05-08 17:04:43][608.8641][Info]: Result: x=299, y=269.
[2026-05-08 17:04:43][608.9629][Info]: Result: x=298, y=268.
[2026-05-08 17:04:43][609.0609][Info]: Result: x=299, y=268.
[2026-05-08 17:04:43][609.1594][Info]: Result: x=298, y=268.
[2026-05-08 17:04:43][609.2578][Info]: Result: x=297, y=267.
[2026-05-08 17:04:44][609.3563][Info]: Result: x=298, y=268.
[2026-05-08 17:04:44][609.4548][Info]: Result: x=298, y=268.
[2026-05-08 17:04:44][609.5532][Info]: Result: x=297, y=267.
[2026-05-08 17:04:44][609.6522][Info]: Result: x=297, y=267.
[2026-05-08 17:04:44][609.7505][Info]: Result: x=298, y=268.
[2026-05-08 17:04:44][609.8491][Info]: Result: x=299, y=268.
[2026-05-08 17:04:44][609.9476][Info]: Result: x=297, y=268.
[2026-05-08 17:04:44][610.0462][Info]: Result: x=298, y=268.
[2026-05-08 17:04:44][610.1446][Info]: Result: x=297, y=267.
[2026-05-08 17:04:44][610.2432][Info]: Result: x=299, y=268.
[2026-05-08 17:04:45][610.3420][Info]: Result: x=300, y=268.
[2026-05-08 17:04:45][610.4402][Info]: Result: x=299, y=268.
[2026-05-08 17:04:45][610.5387][Info]: Result: x=297, y=268.
[2026-05-08 17:04:45][610.6371][Info]: Result: x=299, y=268.
[2026-05-08 17:04:45][610.7357][Info]: Result: x=299, y=268.
[2026-05-08 17:04:45][610.8340][Info]: Result: x=300, y=267.
[2026-05-08 17:04:45][610.9325][Info]: Result: x=296, y=268.
[2026-05-08 17:04:45][611.0313][Info]: Result: x=299, y=267.
[2026-05-08 17:04:45][611.1294][Info]: Result: x=297, y=267.
[2026-05-08 17:04:45][611.2279][Info]: Result: x=300, y=268.
[2026-05-08 17:04:46][611.3266][Info]: Result: x=297, y=268.
[2026-05-08 17:04:46][611.4247][Info]: Result: x=298, y=268.
[2026-05-08 17:04:46][611.5233][Info]: Result: x=299, y=268.
[2026-05-08 17:04:46][611.6217][Info]: Result: x=300, y=269.
[2026-05-08 17:04:46][611.7204][Info]: Result: x=297, y=266.
[2026-05-08 17:04:46][611.8189][Info]: Result: x=297, y=267.
[2026-05-08 17:04:46][611.9171][Info]: Result: x=299, y=268.
[2026-05-08 17:04:46][612.0158][Info]: Result: x=299, y=268.
[2026-05-08 17:04:46][612.1139][Info]: Result: x=298, y=268.
[2026-05-08 17:04:46][612.2122][Info]: Result: x=297, y=268.
[2026-05-08 17:04:47][612.3106][Info]: Result: x=298, y=268.
[2026-05-08 17:04:47][612.4091][Info]: Result: x=300, y=267.
[2026-05-08 17:04:47][612.5073][Info]: Result: x=300, y=270.
[2026-05-08 17:04:47][612.6055][Info]: Result: x=299, y=268.
[2026-05-08 17:04:47][612.7038][Info]: Result: x=298, y=269.
[2026-05-08 17:04:47][612.8022][Info]: Result: x=299, y=268.
[2026-05-08 17:04:47][612.9009][Info]: Result: x=299, y=267.
[2026-05-08 17:04:47][612.9989][Info]: Result: x=297, y=268.
[2026-05-08 17:04:47][613.0973][Info]: Result: x=299, y=267.
[2026-05-08 17:04:47][613.1958][Info]: Result: x=299, y=268.
[2026-05-08 17:04:47][613.2941][Info]: Result: x=297, y=268.
[2026-05-08 17:04:48][613.3925][Info]: Result: x=301, y=270.
[2026-05-08 17:04:48][613.4909][Info]: Result: x=299, y=268.
[2026-05-08 17:04:48][613.5896][Info]: Result: x=298, y=268.
[2026-05-08 17:04:48][613.6877][Info]: Result: x=300, y=268.
[2026-05-08 17:04:48][613.7862][Info]: Result: x=300, y=268.
[2026-05-08 17:04:48][613.8846][Info]: Result: x=296, y=267.
[2026-05-08 17:04:48][613.9828][Info]: Result: x=296, y=267.
[2026-05-08 17:04:48][614.0815][Info]: Result: x=298, y=268.
[2026-05-08 17:04:48][614.1799][Info]: Result: x=299, y=268.
[2026-05-08 17:04:48][614.2779][Info]: Result: x=299, y=267.
[2026-05-08 17:04:49][614.3764][Info]: Result: x=296, y=268.
[2026-05-08 17:04:49][614.4749][Info]: Result: x=296, y=266.
[2026-05-08 17:04:49][614.5733][Info]: Result: x=299, y=268.
[2026-05-08 17:04:49][614.6716][Info]: Result: x=299, y=268.
[2026-05-08 17:04:49][614.7700][Info]: Result: x=299, y=268.
[2026-05-08 17:04:49][614.8684][Info]: Result: x=296, y=268.
[2026-05-08 17:04:49][614.9669][Info]: Result: x=298, y=268.
[2026-05-08 17:04:49][615.0653][Info]: Result: x=298, y=268.
[2026-05-08 17:04:49][615.1637][Info]: Result: x=300, y=268.
[2026-05-08 17:04:49][615.2622][Info]: Result: x=298, y=268.
[2026-05-08 17:04:50][615.3610][Info]: Result: x=298, y=268.
[2026-05-08 17:04:50][615.4594][Info]: Result: x=298, y=268.
[2026-05-08 17:04:50][615.5578][Info]: Result: x=298, y=267.
[2026-05-08 17:04:50][615.6563][Info]: Result: x=298, y=267.
[2026-05-08 17:04:50][615.7549][Info]: Result: x=299, y=268.
[2026-05-08 17:04:50][615.8531][Info]: Result: x=298, y=268.
[2026-05-08 17:04:50][615.9517][Info]: Result: x=299, y=268.
[2026-05-08 17:04:50][616.0511][Info]: Result: x=299, y=267.
[2026-05-08 17:04:50][616.1487][Info]: Result: x=299, y=266.
[2026-05-08 17:04:50][616.2471][Info]: Result: x=299, y=268.
[2026-05-08 17:04:51][616.3456][Info]: Result: x=297, y=267.
[2026-05-08 17:04:51][616.4441][Info]: Result: x=300, y=267.
[2026-05-08 17:04:51][616.5428][Info]: Result: x=297, y=267.
[2026-05-08 17:04:51][616.6413][Info]: Result: x=298, y=268.
[2026-05-08 17:04:51][616.7394][Info]: Result: x=298, y=268.
[2026-05-08 17:04:51][616.8387][Info]: Result: x=300, y=268.
[2026-05-08 17:04:51][616.9362][Info]: Result: x=297, y=268.
[2026-05-08 17:04:51][617.0347][Info]: Result: x=297, y=267.
[2026-05-08 17:04:51][617.1332][Info]: Result: x=298, y=268.
[2026-05-08 17:04:51][617.2316][Info]: Result: x=298, y=268.
[2026-05-08 17:04:52][617.3302][Info]: Result: x=300, y=267.
[2026-05-08 17:04:52][617.4287][Info]: Result: x=298, y=267.
[2026-05-08 17:04:52][617.5272][Info]: Result: x=298, y=267.
[2026-05-08 17:04:52][617.6256][Info]: Result: x=297, y=268.
[2026-05-08 17:04:52][617.7238][Info]: Result: x=299, y=269.
[2026-05-08 17:04:52][617.8223][Info]: Result: x=297, y=267.
[2026-05-08 17:04:52][617.9205][Info]: Result: x=297, y=267.
[2026-05-08 17:04:52][618.0190][Info]: Result: x=298, y=267.
[2026-05-08 17:04:52][618.1176][Info]: Result: x=295, y=266.
[2026-05-08 17:04:52][618.2157][Info]: Result: x=297, y=268.
[2026-05-08 17:04:53][618.3139][Info]: Result: x=297, y=267.
[2026-05-08 17:04:53][618.4131][Info]: Result: x=297, y=268.
[2026-05-08 17:04:53][618.5108][Info]: Result: x=298, y=268.
[2026-05-08 17:04:53][618.6099][Info]: Result: x=299, y=269.
[2026-05-08 17:04:53][618.7076][Info]: Result: x=298, y=268.
[2026-05-08 17:04:53][618.8060][Info]: Result: x=298, y=268.
[2026-05-08 17:04:53][618.9043][Info]: Result: x=299, y=268.
[2026-05-08 17:04:53][619.0026][Info]: Result: x=298, y=268.
[2026-05-08 17:04:53][619.1010][Info]: Result: x=299, y=267.
[2026-05-08 17:04:53][619.1994][Info]: Result: x=299, y=267.
[2026-05-08 17:04:53][619.2978][Info]: Result: x=299, y=268.
[2026-05-08 17:04:54][619.3964][Info]: Result: x=298, y=268.
[2026-05-08 17:04:54][619.4950][Info]: Result: x=299, y=267.
[2026-05-08 17:04:54][619.5934][Info]: Result: x=299, y=269.
[2026-05-08 17:04:54][619.6920][Info]: Result: x=300, y=267.
[2026-05-08 17:04:54][619.7902][Info]: Result: x=298, y=268.
[2026-05-08 17:04:54][619.8888][Info]: Result: x=299, y=269.
[2026-05-08 17:04:54][619.9869][Info]: Result: x=298, y=268.
[2026-05-08 17:04:54][620.0852][Info]: Result: x=298, y=269.
[2026-05-08 17:04:54][620.1835][Info]: Result: x=299, y=268.
[2026-05-08 17:04:54][620.2819][Info]: Result: x=300, y=268.
[2026-05-08 17:04:55][620.3801][Info]: Result: x=298, y=268.
[2026-05-08 17:04:55][620.4786][Info]: Result: x=300, y=268.
[2026-05-08 17:04:55][620.5778][Info]: Result: x=299, y=268.
[2026-05-08 17:04:55][620.6758][Info]: Result: x=300, y=270.
[2026-05-08 17:04:55][620.7738][Info]: Result: x=299, y=268.
[2026-05-08 17:04:55][620.8723][Info]: Result: x=299, y=268.
[2026-05-08 17:04:55][620.9709][Info]: Result: x=298, y=268.
[2026-05-08 17:04:55][621.0694][Info]: Result: x=298, y=267.
[2026-05-08 17:04:55][621.1680][Info]: Result: x=297, y=267.
[2026-05-08 17:04:55][621.2668][Info]: Result: x=297, y=267.
[2026-05-08 17:04:56][621.3653][Info]: Result: x=298, y=268.
[2026-05-08 17:04:56][621.4637][Info]: Result: x=300, y=267.
[2026-05-08 17:04:56][621.5621][Info]: Result: x=298, y=268.
[2026-05-08 17:04:56][621.6607][Info]: Result: x=299, y=268.
[2026-05-08 17:04:56][621.7590][Info]: Result: x=299, y=268.
[2026-05-08 17:04:56][621.8577][Info]: Result: x=298, y=267.
[2026-05-08 17:04:56][621.9560][Info]: Result: x=300, y=268.
[2026-05-08 17:04:56][622.0543][Info]: Result: x=299, y=267.
[2026-05-08 17:04:56][622.1529][Info]: Result: x=297, y=267.
[2026-05-08 17:04:56][622.2514][Info]: Result: x=297, y=267.
[2026-05-08 17:04:57][622.3502][Info]: Result: x=299, y=269.
[2026-05-08 17:04:57][622.4482][Info]: Result: x=297, y=267.
[2026-05-08 17:04:57][622.5467][Info]: Result: x=297, y=268.
[2026-05-08 17:04:57][622.6455][Info]: Result: x=298, y=269.
[2026-05-08 17:04:57][622.7435][Info]: Result: x=296, y=267.
[2026-05-08 17:04:57][622.8419][Info]: Result: x=299, y=267.
[2026-05-08 17:04:57][622.9407][Info]: Result: x=298, y=268.
[2026-05-08 17:04:57][623.0391][Info]: Result: x=298, y=267.
[2026-05-08 17:04:57][623.1373][Info]: Result: x=298, y=267.
[2026-05-08 17:04:57][623.2358][Info]: Result: x=299, y=268.
[2026-05-08 17:04:58][623.3341][Info]: Result: x=298, y=267.
[2026-05-08 17:04:58][623.4326][Info]: Result: x=299, y=268.
[2026-05-08 17:04:58][623.5308][Info]: Result: x=297, y=267.
[2026-05-08 17:04:58][623.6293][Info]: Result: x=298, y=268.
[2026-05-08 17:04:58][623.7278][Info]: Result: x=297, y=266.
[2026-05-08 17:04:58][623.8259][Info]: Result: x=299, y=269.
[2026-05-08 17:04:58][623.9242][Info]: Result: x=299, y=268.
[2026-05-08 17:04:58][624.0227][Info]: Result: x=299, y=268.
[2026-05-08 17:04:58][624.1212][Info]: Result: x=297, y=268.
[2026-05-08 17:04:58][624.2192][Info]: Result: x=300, y=267.
[2026-05-08 17:04:59][624.3177][Info]: Result: x=298, y=268.
[2026-05-08 17:04:59][624.4160][Info]: Result: x=298, y=268.
[2026-05-08 17:04:59][624.5144][Info]: Result: x=297, y=266.
[2026-05-08 17:04:59][624.6128][Info]: Result: x=299, y=269.
[2026-05-08 17:04:59][624.7113][Info]: Result: x=300, y=268.
[2026-05-08 17:04:59][624.8100][Info]: Result: x=298, y=268.
[2026-05-08 17:04:59][624.9082][Info]: Result: x=299, y=268.
[2026-05-08 17:04:59][625.0068][Info]: Result: x=299, y=267.
[2026-05-08 17:04:59][625.1052][Info]: Result: x=297, y=266.
[2026-05-08 17:04:59][625.2033][Info]: Result: x=300, y=268.
[2026-05-08 17:05:00][625.3087][Info]: Result: x=298, y=269.
[2026-05-08 17:05:00][625.3998][Info]: Result: x=297, y=268.
[2026-05-08 17:05:00][625.4983][Info]: Result: x=300, y=268.
[2026-05-08 17:05:00][625.5966][Info]: Result: x=299, y=266.
[2026-05-08 17:05:00][625.6950][Info]: Result: x=299, y=268.
[2026-05-08 17:05:00][625.7933][Info]: Result: x=300, y=268.
[2026-05-08 17:05:00][625.8917][Info]: Result: x=298, y=267.
[2026-05-08 17:05:00][625.9900][Info]: Result: x=298, y=268.
[2026-05-08 17:05:00][626.0887][Info]: Result: x=298, y=268.
[2026-05-08 17:05:00][626.1872][Info]: Result: x=299, y=268.
[2026-05-08 17:05:00][626.2855][Info]: Result: x=299, y=269.
[2026-05-08 17:05:01][626.3844][Info]: Result: x=299, y=268.
