--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:54:36][316.3290][Info]: Result: x=142, y=313.
[2026-05-15 10:54:36][316.3623][Info]: Result: x=144, y=318.
[2026-05-15 10:54:36][316.3954][Info]: Result: x=143, y=318.
[2026-05-15 10:54:36][316.4305][Info]: Result: x=142, y=316.
[2026-05-15 10:54:36][316.4612][Info]: Result: x=142, y=318.
[2026-05-15 10:54:36][316.4949][Info]: Result: x=140, y=315.
[2026-05-15 10:54:36][316.5293][Info]: Result: x=143, y=314.
[2026-05-15 10:54:36][316.5622][Info]: Result: x=140, y=316.
[2026-05-15 10:54:36][316.5941][Info]: Result: x=142, y=314.
[2026-05-15 10:54:36][316.6278][Info]: Result: x=139, y=319.
[2026-05-15 10:54:36][316.6601][Info]: Result: x=142, y=315.
[2026-05-15 10:54:36][316.6932][Info]: Result: x=145, y=314.
[2026-05-15 10:54:36][316.7243][Info]: Result: x=138, y=319.
[2026-05-15 10:54:36][316.7575][Info]: Result: x=145, y=313.
[2026-05-15 10:54:36][316.7905][Info]: Result: x=144, y=314.
[2026-05-15 10:54:36][316.8234][Info]: Result: x=144, y=317.
[2026-05-15 10:54:36][316.8564][Info]: Result: x=146, y=315.
[2026-05-15 10:54:36][316.8918][Info]: Result: x=144, y=315.
[2026-05-15 10:54:36][316.9252][Info]: Result: x=148, y=314.
[2026-05-15 10:54:36][316.9583][Info]: Result: x=146, y=311.
[2026-05-15 10:54:36][316.9903][Info]: Result: x=138, y=318.
[2026-05-15 10:54:36][317.0235][Info]: Result: x=143, y=316.
[2026-05-15 10:54:36][317.0570][Info]: Result: x=148, y=316.
[2026-05-15 10:54:36][317.0875][Info]: Result: x=149, y=312.
[2026-05-15 10:54:36][317.1212][Info]: Result: x=151, y=315.
[2026-05-15 10:54:36][317.1542][Info]: Result: x=145, y=314.
[2026-05-15 10:54:37][317.1869][Info]: Result: x=146, y=313.
[2026-05-15 10:54:37][317.2197][Info]: Result: x=140, y=315.
[2026-05-15 10:54:37][317.2530][Info]: Result: x=142, y=316.
[2026-05-15 10:54:37][317.2860][Info]: Result: x=146, y=311.
[2026-05-15 10:54:37][317.3190][Info]: Result: x=142, y=319.
[2026-05-15 10:54:37][317.3521][Info]: Result: x=145, y=317.
[2026-05-15 10:54:37][317.3857][Info]: Result: x=143, y=313.
[2026-05-15 10:54:37][317.4193][Info]: Result: x=140, y=318.
[2026-05-15 10:54:37][317.4533][Info]: Result: x=143, y=314.
[2026-05-15 10:54:37][317.4859][Info]: Result: x=142, y=320.
[2026-05-15 10:54:37][317.5170][Info]: Result: x=148, y=317.
[2026-05-15 10:54:37][317.5504][Info]: Result: x=145, y=316.
[2026-05-15 10:54:37][317.6085][Info]: Result: x=150, y=314.
[2026-05-15 10:54:37][317.6258][Info]: Result: x=144, y=313.
[2026-05-15 10:54:37][317.6490][Info]: Result: x=144, y=313.
[2026-05-15 10:54:37][317.6847][Info]: Result: x=152, y=314.
[2026-05-15 10:54:37][317.7146][Info]: Result: x=145, y=314.
[2026-05-15 10:54:37][317.7475][Info]: Result: x=148, y=316.
[2026-05-15 10:54:37][317.7807][Info]: Result: x=149, y=315.
[2026-05-15 10:54:37][317.8137][Info]: Result: x=149, y=317.
[2026-05-15 10:54:37][317.8471][Info]: Result: x=143, y=315.
[2026-05-15 10:54:37][317.8795][Info]: Result: x=148, y=314.
[2026-05-15 10:54:37][317.9126][Info]: Result: x=144, y=314.
[2026-05-15 10:54:37][317.9455][Info]: Result: x=146, y=317.
[2026-05-15 10:54:37][317.9785][Info]: Result: x=139, y=320.
[2026-05-15 10:54:37][318.0114][Info]: Result: x=148, y=312.
[2026-05-15 10:54:37][318.0448][Info]: Result: x=151, y=314.
[2026-05-15 10:54:37][318.0790][Info]: Result: x=147, y=316.
[2026-05-15 10:54:37][318.1104][Info]: Result: x=151, y=315.
[2026-05-15 10:54:37][318.1437][Info]: Result: x=146, y=317.
[2026-05-15 10:54:38][318.1768][Info]: Result: x=143, y=312.
[2026-05-15 10:54:38][318.2112][Info]: Result: x=145, y=318.
[2026-05-15 10:54:38][318.2430][Info]: Result: x=144, y=316.
[2026-05-15 10:54:38][318.2761][Info]: Result: x=146, y=314.
[2026-05-15 10:54:38][318.3090][Info]: Result: x=149, y=312.
[2026-05-15 10:54:38][318.3418][Info]: Result: x=143, y=315.
[2026-05-15 10:54:38][318.3745][Info]: Result: x=148, y=315.
[2026-05-15 10:54:38][318.4073][Info]: Result: x=138, y=318.
[2026-05-15 10:54:38][318.4404][Info]: Result: x=138, y=318.
[2026-05-15 10:54:38][318.4743][Info]: Result: x=145, y=315.
[2026-05-15 10:54:38][318.5098][Info]: Result: x=142, y=316.
[2026-05-15 10:54:38][318.5427][Info]: Result: x=141, y=315.
[2026-05-15 10:54:38][318.5750][Info]: Result: x=145, y=315.
[2026-05-15 10:54:38][318.6059][Info]: Result: x=144, y=314.
[2026-05-15 10:54:38][318.6384][Info]: Result: x=149, y=317.
[2026-05-15 10:54:38][318.6714][Info]: Result: x=142, y=317.
[2026-05-15 10:54:38][318.7054][Info]: Result: x=148, y=314.
[2026-05-15 10:54:38][318.7388][Info]: Result: x=142, y=315.
[2026-05-15 10:54:38][318.7720][Info]: Result: x=144, y=315.
[2026-05-15 10:54:38][318.8045][Info]: Result: x=143, y=316.
[2026-05-15 10:54:38][318.8372][Info]: Result: x=146, y=317.
[2026-05-15 10:54:38][318.8706][Info]: Result: x=146, y=315.
[2026-05-15 10:54:38][318.9031][Info]: Result: x=142, y=317.
[2026-05-15 10:54:38][318.9360][Info]: Result: x=144, y=316.
[2026-05-15 10:54:38][318.9692][Info]: Result: x=143, y=311.
[2026-05-15 10:54:38][319.0023][Info]: Result: x=144, y=317.
[2026-05-15 10:54:38][319.0356][Info]: Result: x=144, y=316.
[2026-05-15 10:54:38][319.0682][Info]: Result: x=145, y=313.
[2026-05-15 10:54:38][319.1014][Info]: Result: x=144, y=315.
[2026-05-15 10:54:38][319.1345][Info]: Result: x=148, y=312.
[2026-05-15 10:54:38][319.1690][Info]: Result: x=146, y=313.
[2026-05-15 10:54:39][319.1993][Info]: Result: x=141, y=317.
[2026-05-15 10:54:39][319.2322][Info]: Result: x=148, y=315.
[2026-05-15 10:54:39][319.2654][Info]: Result: x=145, y=317.
[2026-05-15 10:54:39][319.2984][Info]: Result: x=147, y=314.
[2026-05-15 10:54:39][319.3314][Info]: Result: x=143, y=318.
[2026-05-15 10:54:39][319.3659][Info]: Result: x=149, y=315.
[2026-05-15 10:54:39][319.3976][Info]: Result: x=146, y=316.
[2026-05-15 10:54:39][319.4308][Info]: Result: x=148, y=313.
[2026-05-15 10:54:39][319.4639][Info]: Result: x=145, y=313.
[2026-05-15 10:54:39][319.4970][Info]: Result: x=147, y=313.
[2026-05-15 10:54:39][319.5296][Info]: Result: x=147, y=314.
[2026-05-15 10:54:39][319.5629][Info]: Result: x=148, y=311.
[2026-05-15 10:54:39][319.5955][Info]: Result: x=150, y=316.
[2026-05-15 10:54:39][319.6286][Info]: Result: x=147, y=313.
[2026-05-15 10:54:39][319.6625][Info]: Result: x=139, y=319.
[2026-05-15 10:54:39][319.6951][Info]: Result: x=146, y=312.
[2026-05-15 10:54:39][319.7281][Info]: Result: x=146, y=314.
[2026-05-15 10:54:39][319.7611][Info]: Result: x=145, y=315.
[2026-05-15 10:54:39][319.7945][Info]: Result: x=146, y=313.
[2026-05-15 10:54:39][319.8287][Info]: Result: x=145, y=318.
[2026-05-15 10:54:39][319.8609][Info]: Result: x=145, y=316.
[2026-05-15 10:54:39][319.8940][Info]: Result: x=144, y=314.
[2026-05-15 10:54:39][319.9261][Info]: Result: x=142, y=317.
[2026-05-15 10:54:39][319.9583][Info]: Result: x=146, y=317.
[2026-05-15 10:54:39][319.9914][Info]: Result: x=149, y=313.
[2026-05-15 10:54:39][320.0245][Info]: Result: x=146, y=315.
[2026-05-15 10:54:39][320.0583][Info]: Result: x=150, y=312.
[2026-05-15 10:54:39][320.0923][Info]: Result: x=145, y=317.
[2026-05-15 10:54:39][320.1263][Info]: Result: x=151, y=314.
[2026-05-15 10:54:39][320.1567][Info]: Result: x=145, y=314.
[2026-05-15 10:54:40][320.1893][Info]: Result: x=144, y=318.
[2026-05-15 10:54:40][320.2249][Info]: Result: x=143, y=318.
[2026-05-15 10:54:40][320.2576][Info]: Result: x=147, y=315.
[2026-05-15 10:54:40][320.2907][Info]: Result: x=148, y=316.
[2026-05-15 10:54:40][320.3225][Info]: Result: x=145, y=316.
[2026-05-15 10:54:40][320.3553][Info]: Result: x=148, y=316.
[2026-05-15 10:54:40][320.3883][Info]: Result: x=146, y=314.
[2026-05-15 10:54:40][320.4217][Info]: Result: x=146, y=313.
[2026-05-15 10:54:40][320.4557][Info]: Result: x=149, y=315.
[2026-05-15 10:54:40][320.4886][Info]: Result: x=149, y=315.
[2026-05-15 10:54:40][320.5207][Info]: Result: x=148, y=311.
[2026-05-15 10:54:40][320.5529][Info]: Result: x=148, y=310.
[2026-05-15 10:54:40][320.5878][Info]: Result: x=144, y=315.
[2026-05-15 10:54:40][320.6203][Info]: Result: x=147, y=314.
[2026-05-15 10:54:40][320.6539][Info]: Result: x=143, y=315.
[2026-05-15 10:54:40][320.6846][Info]: Result: x=149, y=314.
[2026-05-15 10:54:40][320.7178][Info]: Result: x=145, y=317.
[2026-05-15 10:54:40][320.7525][Info]: Result: x=139, y=316.
[2026-05-15 10:54:40][320.7839][Info]: Result: x=139, y=316.
[2026-05-15 10:54:40][320.8188][Info]: Result: x=146, y=318.
[2026-05-15 10:54:40][320.8503][Info]: Result: x=144, y=315.
[2026-05-15 10:54:40][320.8846][Info]: Result: x=137, y=319.
[2026-05-15 10:54:40][320.9177][Info]: Result: x=146, y=313.
[2026-05-15 10:54:40][320.9488][Info]: Result: x=147, y=314.
[2026-05-15 10:54:40][320.9831][Info]: Result: x=142, y=318.
[2026-05-15 10:54:40][321.0165][Info]: Result: x=146, y=314.
[2026-05-15 10:54:40][321.0497][Info]: Result: x=141, y=317.
[2026-05-15 10:54:40][321.0813][Info]: Result: x=147, y=315.
[2026-05-15 10:54:40][321.1158][Info]: Result: x=149, y=312.
[2026-05-15 10:54:40][321.1488][Info]: Result: x=152, y=312.
[2026-05-15 10:54:41][321.1806][Info]: Result: x=139, y=316.
[2026-05-15 10:54:41][321.2147][Info]: Result: x=151, y=313.
[2026-05-15 10:54:41][321.2477][Info]: Result: x=147, y=314.
[2026-05-15 10:54:41][321.2808][Info]: Result: x=146, y=317.
[2026-05-15 10:54:41][321.3135][Info]: Result: x=152, y=309.
[2026-05-15 10:54:41][321.3453][Info]: Result: x=150, y=310.
[2026-05-15 10:54:41][321.3779][Info]: Result: x=141, y=312.
[2026-05-15 10:54:41][321.4127][Info]: Result: x=144, y=312.
[2026-05-15 10:54:41][321.4456][Info]: Result: x=142, y=315.
[2026-05-15 10:54:41][321.4790][Info]: Result: x=149, y=313.
[2026-05-15 10:54:41][321.5113][Info]: Result: x=143, y=317.
[2026-05-15 10:54:41][321.5438][Info]: Result: x=145, y=316.
[2026-05-15 10:54:41][321.5762][Info]: Result: x=143, y=312.
[2026-05-15 10:54:41][321.6108][Info]: Result: x=144, y=317.
[2026-05-15 10:54:41][321.6436][Info]: Result: x=148, y=313.
[2026-05-15 10:54:41][321.6762][Info]: Result: x=144, y=313.
[2026-05-15 10:54:41][321.7097][Info]: Result: x=141, y=313.
[2026-05-15 10:54:41][321.7426][Info]: Result: x=145, y=313.
[2026-05-15 10:54:41][321.7756][Info]: Result: x=147, y=315.
[2026-05-15 10:54:41][321.8087][Info]: Result: x=143, y=316.
[2026-05-15 10:54:41][321.8417][Info]: Result: x=147, y=312.
[2026-05-15 10:54:41][321.8747][Info]: Result: x=140, y=314.
[2026-05-15 10:54:41][321.9069][Info]: Result: x=141, y=314.
[2026-05-15 10:54:41][321.9408][Info]: Result: x=143, y=316.
[2026-05-15 10:54:41][321.9724][Info]: Result: x=147, y=312.
[2026-05-15 10:54:41][322.0067][Info]: Result: x=150, y=311.
[2026-05-15 10:54:41][322.0398][Info]: Result: x=142, y=315.
[2026-05-15 10:54:41][322.0728][Info]: Result: x=145, y=316.
[2026-05-15 10:54:41][322.1056][Info]: Result: x=148, y=312.
[2026-05-15 10:54:41][322.1387][Info]: Result: x=143, y=317.
[2026-05-15 10:54:42][322.1716][Info]: Result: x=145, y=315.
[2026-05-15 10:54:42][322.2047][Info]: Result: x=147, y=312.
[2026-05-15 10:54:42][322.2378][Info]: Result: x=144, y=316.
[2026-05-15 10:54:42][322.2708][Info]: Result: x=145, y=315.
[2026-05-15 10:54:42][322.3016][Info]: Result: x=150, y=314.
[2026-05-15 10:54:42][322.3369][Info]: Result: x=146, y=315.
[2026-05-15 10:54:42][322.3698][Info]: Result: x=146, y=316.
[2026-05-15 10:54:42][322.4031][Info]: Result: x=152, y=311.
[2026-05-15 10:54:42][322.4359][Info]: Result: x=149, y=312.
[2026-05-15 10:54:42][322.4668][Info]: Result: x=146, y=315.
[2026-05-15 10:54:42][322.4993][Info]: Result: x=149, y=315.
[2026-05-15 10:54:42][322.5325][Info]: Result: x=147, y=314.
[2026-05-15 10:54:42][322.5684][Info]: Result: x=146, y=312.
[2026-05-15 10:54:42][322.6004][Info]: Result: x=147, y=316.
[2026-05-15 10:54:42][322.6314][Info]: Result: x=146, y=313.
[2026-05-15 10:54:42][322.6646][Info]: Result: x=149, y=311.
[2026-05-15 10:54:42][322.6975][Info]: Result: x=147, y=316.
[2026-05-15 10:54:42][322.7305][Info]: Result: x=148, y=311.
[2026-05-15 10:54:42][322.7634][Info]: Result: x=146, y=312.
[2026-05-15 10:54:42][322.7964][Info]: Result: x=146, y=314.
[2026-05-15 10:54:42][322.8296][Info]: Result: x=148, y=311.
[2026-05-15 10:54:42][322.8625][Info]: Result: x=144, y=312.
[2026-05-15 10:54:42][322.8956][Info]: Result: x=144, y=316.
[2026-05-15 10:54:42][322.9290][Info]: Result: x=141, y=318.
[2026-05-15 10:54:42][322.9628][Info]: Result: x=144, y=315.
[2026-05-15 10:54:42][322.9949][Info]: Result: x=142, y=313.
[2026-05-15 10:54:42][323.0297][Info]: Result: x=150, y=311.
[2026-05-15 10:54:42][323.0627][Info]: Result: x=137, y=318.
[2026-05-15 10:54:42][323.0956][Info]: Result: x=142, y=316.
[2026-05-15 10:54:42][323.1287][Info]: Result: x=147, y=311.
[2026-05-15 10:54:42][323.1617][Info]: Result: x=151, y=310.
[2026-05-15 10:54:43][323.1946][Info]: Result: x=146, y=313.
[2026-05-15 10:54:43][323.2277][Info]: Result: x=146, y=313.
[2026-05-15 10:54:43][323.2609][Info]: Result: x=149, y=312.
[2026-05-15 10:54:43][323.2938][Info]: Result: x=144, y=314.
[2026-05-15 10:54:43][323.3266][Info]: Result: x=148, y=316.
[2026-05-15 10:54:43][323.3582][Info]: Result: x=144, y=312.
[2026-05-15 10:54:43][323.3927][Info]: Result: x=141, y=318.
[2026-05-15 10:54:43][323.4257][Info]: Result: x=144, y=316.
[2026-05-15 10:54:43][323.4588][Info]: Result: x=142, y=314.
[2026-05-15 10:54:43][323.4918][Info]: Result: x=148, y=313.
[2026-05-15 10:54:43][323.5229][Info]: Result: x=145, y=315.
[2026-05-15 10:54:43][323.5568][Info]: Result: x=145, y=316.
[2026-05-15 10:54:43][323.5940][Info]: Result: x=149, y=309.
[2026-05-15 10:54:43][323.6232][Info]: Result: x=140, y=316.
[2026-05-15 10:54:43][323.6578][Info]: Result: x=144, y=314.
[2026-05-15 10:54:43][323.6893][Info]: Result: x=144, y=312.
[2026-05-15 10:54:43][323.7206][Info]: Result: x=147, y=315.
[2026-05-15 10:54:43][323.7536][Info]: Result: x=148, y=313.
[2026-05-15 10:54:43][323.7866][Info]: Result: x=139, y=320.
[2026-05-15 10:54:43][323.8194][Info]: Result: x=143, y=313.
[2026-05-15 10:54:43][323.8526][Info]: Result: x=147, y=315.
[2026-05-15 10:54:43][323.8856][Info]: Result: x=146, y=314.
[2026-05-15 10:54:43][323.9184][Info]: Result: x=143, y=316.
[2026-05-15 10:54:43][323.9514][Info]: Result: x=146, y=315.
[2026-05-15 10:54:43][323.9845][Info]: Result: x=139, y=318.
[2026-05-15 10:54:43][324.0175][Info]: Result: x=144, y=317.
[2026-05-15 10:54:43][324.0505][Info]: Result: x=144, y=314.
[2026-05-15 10:54:43][324.0835][Info]: Result: x=146, y=318.
[2026-05-15 10:54:43][324.1165][Info]: Result: x=142, y=318.
[2026-05-15 10:54:43][324.1492][Info]: Result: x=141, y=316.
[2026-05-15 10:54:44][324.1824][Info]: Result: x=147, y=314.
[2026-05-15 10:54:44][324.2155][Info]: Result: x=145, y=313.
[2026-05-15 10:54:44][324.2491][Info]: Result: x=145, y=314.
[2026-05-15 10:54:44][324.2819][Info]: Result: x=143, y=314.
[2026-05-15 10:54:44][324.3149][Info]: Result: x=143, y=320.
[2026-05-15 10:54:44][324.3497][Info]: Result: x=148, y=313.
[2026-05-15 10:54:44][324.3828][Info]: Result: x=140, y=313.
[2026-05-15 10:54:44][324.4157][Info]: Result: x=144, y=317.
[2026-05-15 10:54:44][324.4489][Info]: Result: x=141, y=318.
[2026-05-15 10:54:44][324.4814][Info]: Result: x=138, y=318.
[2026-05-15 10:54:44][324.5144][Info]: Result: x=147, y=311.
[2026-05-15 10:54:44][324.5466][Info]: Result: x=146, y=313.
[2026-05-15 10:54:44][324.5793][Info]: Result: x=146, y=316.
[2026-05-15 10:54:44][324.6134][Info]: Result: x=145, y=315.
[2026-05-15 10:54:44][324.6468][Info]: Result: x=145, y=318.
[2026-05-15 10:54:44][324.6787][Info]: Result: x=145, y=315.
[2026-05-15 10:54:44][324.7126][Info]: Result: x=144, y=316.
[2026-05-15 10:54:44][324.7458][Info]: Result: x=148, y=310.
[2026-05-15 10:54:44][324.7787][Info]: Result: x=147, y=313.
[2026-05-15 10:54:44][324.8116][Info]: Result: x=144, y=317.
[2026-05-15 10:54:44][324.8448][Info]: Result: x=145, y=312.
[2026-05-15 10:54:44][324.8776][Info]: Result: x=140, y=314.
[2026-05-15 10:54:44][324.9106][Info]: Result: x=145, y=317.
[2026-05-15 10:54:44][324.9436][Info]: Result: x=149, y=314.
[2026-05-15 10:54:44][324.9765][Info]: Result: x=144, y=319.
[2026-05-15 10:54:44][325.0098][Info]: Result: x=140, y=320.
[2026-05-15 10:54:44][325.0412][Info]: Result: x=145, y=318.
[2026-05-15 10:54:44][325.0741][Info]: Result: x=139, y=318.
[2026-05-15 10:54:44][325.1087][Info]: Result: x=149, y=318.
[2026-05-15 10:54:44][325.1416][Info]: Result: x=146, y=320.
[2026-05-15 10:54:45][325.1748][Info]: Result: x=144, y=316.
[2026-05-15 10:54:45][325.2072][Info]: Result: x=146, y=313.
[2026-05-15 10:54:45][325.2389][Info]: Result: x=142, y=319.
[2026-05-15 10:54:45][325.2720][Info]: Result: x=144, y=319.
[2026-05-15 10:54:45][325.3055][Info]: Result: x=145, y=317.
[2026-05-15 10:54:45][325.3379][Info]: Result: x=140, y=324.
[2026-05-15 10:54:45][325.3725][Info]: Result: x=146, y=317.
[2026-05-15 10:54:45][325.4056][Info]: Result: x=147, y=318.
[2026-05-15 10:54:45][325.4389][Info]: Result: x=147, y=318.
[2026-05-15 10:54:45][325.4718][Info]: Result: x=145, y=318.
[2026-05-15 10:54:45][325.5040][Info]: Result: x=145, y=317.
[2026-05-15 10:54:45][325.5356][Info]: Result: x=141, y=320.
[2026-05-15 10:54:45][325.5700][Info]: Result: x=146, y=313.
[2026-05-15 10:54:45][325.6019][Info]: Result: x=140, y=320.
[2026-05-15 10:54:45][325.6362][Info]: Result: x=145, y=317.
[2026-05-15 10:54:45][325.6688][Info]: Result: x=150, y=312.
[2026-05-15 10:54:45][325.7026][Info]: Result: x=146, y=319.
[2026-05-15 10:54:45][325.7350][Info]: Result: x=142, y=316.
[2026-05-15 10:54:45][325.7689][Info]: Result: x=145, y=317.
[2026-05-15 10:54:45][325.8006][Info]: Result: x=143, y=317.
[2026-05-15 10:54:45][325.8346][Info]: Result: x=144, y=316.
[2026-05-15 10:54:45][325.8678][Info]: Result: x=145, y=318.
[2026-05-15 10:54:45][325.9009][Info]: Result: x=144, y=318.
[2026-05-15 10:54:45][325.9322][Info]: Result: x=143, y=318.
[2026-05-15 10:54:45][325.9667][Info]: Result: x=147, y=318.
[2026-05-15 10:54:45][325.9994][Info]: Result: x=141, y=320.
[2026-05-15 10:54:45][326.0329][Info]: Result: x=146, y=319.
[2026-05-15 10:54:45][326.0658][Info]: Result: x=143, y=316.
[2026-05-15 10:54:45][326.0986][Info]: Result: x=148, y=318.
[2026-05-15 10:54:45][326.1321][Info]: Result: x=147, y=316.
[2026-05-15 10:54:45][326.1630][Info]: Result: x=149, y=318.
[2026-05-15 10:54:46][326.1963][Info]: Result: x=147, y=317.
[2026-05-15 10:54:46][326.2307][Info]: Result: x=151, y=316.
[2026-05-15 10:54:46][326.2638][Info]: Result: x=148, y=317.
[2026-05-15 10:54:46][326.2967][Info]: Result: x=145, y=318.
[2026-05-15 10:54:46][326.3297][Info]: Result: x=143, y=318.
[2026-05-15 10:54:46][326.3625][Info]: Result: x=147, y=313.
[2026-05-15 10:54:46][326.3939][Info]: Result: x=139, y=321.
[2026-05-15 10:54:46][326.4287][Info]: Result: x=151, y=318.
[2026-05-15 10:54:46][326.4607][Info]: Result: x=146, y=314.
[2026-05-15 10:54:46][326.4926][Info]: Result: x=148, y=316.
[2026-05-15 10:54:46][326.5255][Info]: Result: x=147, y=318.
[2026-05-15 10:54:46][326.5587][Info]: Result: x=144, y=316.
[2026-05-15 10:54:46][326.5918][Info]: Result: x=150, y=316.
[2026-05-15 10:54:46][326.6266][Info]: Result: x=145, y=316.
[2026-05-15 10:54:46][326.6573][Info]: Result: x=150, y=313.
[2026-05-15 10:54:46][326.6916][Info]: Result: x=147, y=311.
[2026-05-15 10:54:46][326.7243][Info]: Result: x=148, y=316.
[2026-05-15 10:54:46][326.7565][Info]: Result: x=145, y=310.
[2026-05-15 10:54:46][326.7916][Info]: Result: x=153, y=314.
[2026-05-15 10:54:46][326.8245][Info]: Result: x=152, y=312.
[2026-05-15 10:54:46][326.8577][Info]: Result: x=147, y=316.
[2026-05-15 10:54:46][326.8899][Info]: Result: x=149, y=316.
[2026-05-15 10:54:46][326.9239][Info]: Result: x=146, y=313.
[2026-05-15 10:54:46][326.9567][Info]: Result: x=147, y=310.
[2026-05-15 10:54:46][326.9880][Info]: Result: x=146, y=315.
[2026-05-15 10:54:46][327.0227][Info]: Result: x=142, y=319.
[2026-05-15 10:54:46][327.0554][Info]: Result: x=147, y=315.
[2026-05-15 10:54:46][327.0873][Info]: Result: x=155, y=311.
[2026-05-15 10:54:46][327.1216][Info]: Result: x=147, y=311.
[2026-05-15 10:54:46][327.1546][Info]: Result: x=149, y=312.
[2026-05-15 10:54:47][327.1877][Info]: Result: x=143, y=311.
[2026-05-15 10:54:47][327.2206][Info]: Result: x=145, y=310.
[2026-05-15 10:54:47][327.2538][Info]: Result: x=151, y=310.
[2026-05-15 10:54:47][327.2846][Info]: Result: x=140, y=315.
[2026-05-15 10:54:47][327.3198][Info]: Result: x=141, y=319.
[2026-05-15 10:54:47][327.3524][Info]: Result: x=148, y=314.
[2026-05-15 10:54:47][327.3858][Info]: Result: x=149, y=316.
[2026-05-15 10:54:47][327.4188][Info]: Result: x=144, y=312.
[2026-05-15 10:54:47][327.4518][Info]: Result: x=145, y=318.
[2026-05-15 10:54:47][327.4846][Info]: Result: x=143, y=319.
[2026-05-15 10:54:47][327.5177][Info]: Result: x=142, y=317.
[2026-05-15 10:54:47][327.5505][Info]: Result: x=137, y=317.
[2026-05-15 10:54:47][327.5831][Info]: Result: x=146, y=316.
[2026-05-15 10:54:47][327.6166][Info]: Result: x=144, y=314.
[2026-05-15 10:54:47][327.6495][Info]: Result: x=147, y=313.
[2026-05-15 10:54:47][327.6815][Info]: Result: x=147, y=315.
[2026-05-15 10:54:47][327.7146][Info]: Result: x=145, y=316.
[2026-05-15 10:54:47][327.7479][Info]: Result: x=144, y=318.
[2026-05-15 10:54:47][327.7807][Info]: Result: x=139, y=316.
[2026-05-15 10:54:47][327.8150][Info]: Result: x=138, y=315.
[2026-05-15 10:54:47][327.8461][Info]: Result: x=140, y=313.
[2026-05-15 10:54:47][327.8806][Info]: Result: x=144, y=316.
[2026-05-15 10:54:47][327.9114][Info]: Result: x=146, y=315.
[2026-05-15 10:54:47][327.9445][Info]: Result: x=144, y=315.
[2026-05-15 10:54:47][327.9776][Info]: Result: x=144, y=318.
[2026-05-15 10:54:47][328.0122][Info]: Result: x=141, y=317.
[2026-05-15 10:54:47][328.0435][Info]: Result: x=148, y=313.
[2026-05-15 10:54:47][328.0763][Info]: Result: x=139, y=316.
[2026-05-15 10:54:47][328.1092][Info]: Result: x=142, y=315.
[2026-05-15 10:54:47][328.1421][Info]: Result: x=143, y=311.
[2026-05-15 10:54:48][328.1751][Info]: Result: x=148, y=316.
[2026-05-15 10:54:48][328.2085][Info]: Result: x=152, y=314.
[2026-05-15 10:54:48][328.2413][Info]: Result: x=141, y=316.
[2026-05-15 10:54:48][328.2744][Info]: Result: x=144, y=319.
[2026-05-15 10:54:48][328.3072][Info]: Result: x=141, y=317.
[2026-05-15 10:54:48][328.3403][Info]: Result: x=147, y=314.
[2026-05-15 10:54:48][328.3735][Info]: Result: x=142, y=314.
[2026-05-15 10:54:48][328.4063][Info]: Result: x=149, y=317.
[2026-05-15 10:54:48][328.4392][Info]: Result: x=141, y=316.
[2026-05-15 10:54:48][328.4722][Info]: Result: x=141, y=319.
[2026-05-15 10:54:48][328.5053][Info]: Result: x=143, y=318.
[2026-05-15 10:54:48][328.5383][Info]: Result: x=140, y=319.
[2026-05-15 10:54:48][328.5713][Info]: Result: x=148, y=317.
[2026-05-15 10:54:48][328.6045][Info]: Result: x=143, y=316.
[2026-05-15 10:54:48][328.6386][Info]: Result: x=148, y=317.
[2026-05-15 10:54:48][328.6712][Info]: Result: x=144, y=318.
[2026-05-15 10:54:48][328.7033][Info]: Result: x=145, y=319.
[2026-05-15 10:54:48][328.7363][Info]: Result: x=143, y=318.
[2026-05-15 10:54:48][328.7693][Info]: Result: x=143, y=319.
[2026-05-15 10:54:48][328.8023][Info]: Result: x=146, y=315.
[2026-05-15 10:54:48][328.8359][Info]: Result: x=143, y=317.
[2026-05-15 10:54:48][328.8708][Info]: Result: x=141, y=323.
[2026-05-15 10:54:48][328.9020][Info]: Result: x=142, y=316.
[2026-05-15 10:54:48][328.9343][Info]: Result: x=147, y=313.
[2026-05-15 10:54:48][328.9673][Info]: Result: x=144, y=315.
[2026-05-15 10:54:48][329.0004][Info]: Result: x=153, y=316.
[2026-05-15 10:54:48][329.0333][Info]: Result: x=138, y=321.
[2026-05-15 10:54:48][329.0665][Info]: Result: x=148, y=318.
[2026-05-15 10:54:48][329.1017][Info]: Result: x=149, y=317.
[2026-05-15 10:54:48][329.1328][Info]: Result: x=141, y=317.
[2026-05-15 10:54:48][329.1654][Info]: Result: x=137, y=320.
[2026-05-15 10:54:49][329.1983][Info]: Result: x=141, y=319.
[2026-05-15 10:54:49][329.2313][Info]: Result: x=138, y=319.
[2026-05-15 10:54:49][329.2643][Info]: Result: x=136, y=319.
[2026-05-15 10:54:49][329.2980][Info]: Result: x=142, y=319.
[2026-05-15 10:54:49][329.3303][Info]: Result: x=142, y=319.
[2026-05-15 10:54:49][329.3632][Info]: Result: x=141, y=319.
[2026-05-15 10:54:49][329.3963][Info]: Result: x=141, y=318.
