--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:46:35][170.3950][Info]: Result: x=369, y=284.
[2026-05-08 16:46:35][170.4311][Info]: Result: x=370, y=287.
[2026-05-08 16:46:35][170.4632][Info]: Result: x=369, y=285.
[2026-05-08 16:46:35][170.4949][Info]: Result: x=370, y=285.
[2026-05-08 16:46:35][170.5269][Info]: Result: x=369, y=286.
[2026-05-08 16:46:35][170.5630][Info]: Result: x=369, y=285.
[2026-05-08 16:46:35][170.5960][Info]: Result: x=370, y=284.
[2026-05-08 16:46:35][170.6273][Info]: Result: x=369, y=285.
[2026-05-08 16:46:35][170.6588][Info]: Result: x=367, y=285.
[2026-05-08 16:46:35][170.6951][Info]: Result: x=369, y=286.
[2026-05-08 16:46:35][170.7276][Info]: Result: x=372, y=286.
[2026-05-08 16:46:35][170.7594][Info]: Result: x=368, y=286.
[2026-05-08 16:46:35][170.7917][Info]: Result: x=369, y=286.
[2026-05-08 16:46:35][170.8282][Info]: Result: x=368, y=284.
[2026-05-08 16:46:35][170.8608][Info]: Result: x=372, y=285.
[2026-05-08 16:46:35][170.8925][Info]: Result: x=369, y=286.
[2026-05-08 16:46:35][170.9245][Info]: Result: x=370, y=284.
[2026-05-08 16:46:35][170.9588][Info]: Result: x=371, y=285.
[2026-05-08 16:46:35][170.9909][Info]: Result: x=372, y=286.
[2026-05-08 16:46:35][171.0230][Info]: Result: x=367, y=284.
[2026-05-08 16:46:35][171.0549][Info]: Result: x=370, y=287.
[2026-05-08 16:46:35][171.0940][Info]: Result: x=370, y=284.
[2026-05-08 16:46:35][171.1239][Info]: Result: x=370, y=286.
[2026-05-08 16:46:35][171.1555][Info]: Result: x=369, y=285.
[2026-05-08 16:46:35][171.1870][Info]: Result: x=370, y=284.
[2026-05-08 16:46:35][171.2232][Info]: Result: x=371, y=286.
[2026-05-08 16:46:35][171.2555][Info]: Result: x=371, y=285.
[2026-05-08 16:46:35][171.2877][Info]: Result: x=369, y=285.
[2026-05-08 16:46:36][171.3191][Info]: Result: x=371, y=283.
[2026-05-08 16:46:36][171.3560][Info]: Result: x=368, y=285.
[2026-05-08 16:46:36][171.3867][Info]: Result: x=369, y=285.
[2026-05-08 16:46:36][171.4187][Info]: Result: x=367, y=284.
[2026-05-08 16:46:36][171.4521][Info]: Result: x=371, y=286.
[2026-05-08 16:46:36][171.4868][Info]: Result: x=369, y=285.
[2026-05-08 16:46:36][171.5195][Info]: Result: x=371, y=286.
[2026-05-08 16:46:36][171.5513][Info]: Result: x=370, y=285.
[2026-05-08 16:46:36][171.5833][Info]: Result: x=369, y=286.
[2026-05-08 16:46:36][171.6197][Info]: Result: x=369, y=284.
[2026-05-08 16:46:36][171.6513][Info]: Result: x=371, y=287.
[2026-05-08 16:46:36][171.6837][Info]: Result: x=368, y=285.
[2026-05-08 16:46:36][171.7156][Info]: Result: x=368, y=285.
[2026-05-08 16:46:36][171.7514][Info]: Result: x=366, y=285.
[2026-05-08 16:46:36][171.7833][Info]: Result: x=368, y=286.
[2026-05-08 16:46:36][171.8148][Info]: Result: x=369, y=283.
[2026-05-08 16:46:36][171.8469][Info]: Result: x=369, y=286.
[2026-05-08 16:46:36][171.8841][Info]: Result: x=368, y=285.
[2026-05-08 16:46:36][171.9161][Info]: Result: x=371, y=285.
[2026-05-08 16:46:36][171.9474][Info]: Result: x=369, y=285.
[2026-05-08 16:46:36][171.9788][Info]: Result: x=369, y=287.
[2026-05-08 16:46:36][172.0146][Info]: Result: x=370, y=285.
[2026-05-08 16:46:36][172.0473][Info]: Result: x=369, y=284.
[2026-05-08 16:46:36][172.0792][Info]: Result: x=368, y=286.
[2026-05-08 16:46:36][172.1110][Info]: Result: x=372, y=284.
[2026-05-08 16:46:36][172.1470][Info]: Result: x=370, y=287.
[2026-05-08 16:46:36][172.1793][Info]: Result: x=371, y=284.
[2026-05-08 16:46:36][172.2109][Info]: Result: x=369, y=286.
[2026-05-08 16:46:36][172.2434][Info]: Result: x=370, y=287.
[2026-05-08 16:46:36][172.2789][Info]: Result: x=370, y=286.
[2026-05-08 16:46:37][172.3105][Info]: Result: x=369, y=285.
[2026-05-08 16:46:37][172.3429][Info]: Result: x=370, y=287.
[2026-05-08 16:46:37][172.3754][Info]: Result: x=368, y=284.
[2026-05-08 16:46:37][172.4113][Info]: Result: x=369, y=286.
[2026-05-08 16:46:37][172.4437][Info]: Result: x=367, y=285.
[2026-05-08 16:46:37][172.4752][Info]: Result: x=366, y=284.
[2026-05-08 16:46:37][172.5108][Info]: Result: x=369, y=286.
[2026-05-08 16:46:37][172.5430][Info]: Result: x=369, y=285.
[2026-05-08 16:46:37][172.5750][Info]: Result: x=371, y=285.
[2026-05-08 16:46:37][172.6100][Info]: Result: x=367, y=285.
[2026-05-08 16:46:37][172.6389][Info]: Result: x=371, y=284.
[2026-05-08 16:46:37][172.6750][Info]: Result: x=368, y=283.
[2026-05-08 16:46:37][172.7078][Info]: Result: x=370, y=283.
[2026-05-08 16:46:37][172.7397][Info]: Result: x=367, y=286.
[2026-05-08 16:46:37][172.7719][Info]: Result: x=368, y=286.
[2026-05-08 16:46:37][172.8080][Info]: Result: x=370, y=284.
[2026-05-08 16:46:37][172.8406][Info]: Result: x=371, y=286.
[2026-05-08 16:46:37][172.8718][Info]: Result: x=370, y=284.
[2026-05-08 16:46:37][172.9070][Info]: Result: x=371, y=286.
[2026-05-08 16:46:37][172.9429][Info]: Result: x=371, y=285.
[2026-05-08 16:46:37][172.9744][Info]: Result: x=371, y=286.
[2026-05-08 16:46:37][173.0120][Info]: Result: x=370, y=285.
[2026-05-08 16:46:37][173.0397][Info]: Result: x=369, y=285.
[2026-05-08 16:46:37][173.0755][Info]: Result: x=368, y=285.
[2026-05-08 16:46:37][173.1039][Info]: Result: x=368, y=285.
[2026-05-08 16:46:37][173.1393][Info]: Result: x=370, y=285.
[2026-05-08 16:46:37][173.1691][Info]: Result: x=368, y=284.
[2026-05-08 16:46:37][173.2033][Info]: Result: x=370, y=286.
[2026-05-08 16:46:37][173.2352][Info]: Result: x=370, y=286.
[2026-05-08 16:46:37][173.2673][Info]: Result: x=369, y=285.
[2026-05-08 16:46:38][173.2992][Info]: Result: x=368, y=287.
[2026-05-08 16:46:38][173.3355][Info]: Result: x=371, y=285.
[2026-05-08 16:46:38][173.3669][Info]: Result: x=369, y=286.
[2026-05-08 16:46:38][173.3989][Info]: Result: x=369, y=285.
[2026-05-08 16:46:38][173.4309][Info]: Result: x=370, y=286.
[2026-05-08 16:46:38][173.4671][Info]: Result: x=371, y=286.
[2026-05-08 16:46:38][173.4999][Info]: Result: x=370, y=287.
[2026-05-08 16:46:38][173.5313][Info]: Result: x=369, y=285.
[2026-05-08 16:46:38][173.5637][Info]: Result: x=370, y=286.
[2026-05-08 16:46:38][173.5992][Info]: Result: x=372, y=285.
[2026-05-08 16:46:38][173.6309][Info]: Result: x=369, y=285.
[2026-05-08 16:46:38][173.6629][Info]: Result: x=370, y=287.
[2026-05-08 16:46:38][173.6950][Info]: Result: x=371, y=284.
[2026-05-08 16:46:38][173.7308][Info]: Result: x=368, y=287.
[2026-05-08 16:46:38][173.7628][Info]: Result: x=367, y=284.
[2026-05-08 16:46:38][173.7946][Info]: Result: x=368, y=284.
[2026-05-08 16:46:38][173.8269][Info]: Result: x=370, y=285.
[2026-05-08 16:46:38][173.8628][Info]: Result: x=368, y=285.
[2026-05-08 16:46:38][173.8947][Info]: Result: x=371, y=286.
[2026-05-08 16:46:38][173.9280][Info]: Result: x=370, y=285.
[2026-05-08 16:46:38][173.9590][Info]: Result: x=369, y=284.
[2026-05-08 16:46:38][173.9945][Info]: Result: x=369, y=286.
[2026-05-08 16:46:38][174.0267][Info]: Result: x=370, y=285.
[2026-05-08 16:46:38][174.0588][Info]: Result: x=368, y=288.
[2026-05-08 16:46:38][174.0911][Info]: Result: x=370, y=285.
[2026-05-08 16:46:38][174.1271][Info]: Result: x=372, y=285.
[2026-05-08 16:46:38][174.1584][Info]: Result: x=369, y=285.
[2026-05-08 16:46:38][174.1904][Info]: Result: x=367, y=284.
[2026-05-08 16:46:38][174.2232][Info]: Result: x=371, y=286.
[2026-05-08 16:46:38][174.2588][Info]: Result: x=368, y=284.
[2026-05-08 16:46:38][174.2908][Info]: Result: x=371, y=285.
[2026-05-08 16:46:39][174.3229][Info]: Result: x=369, y=285.
[2026-05-08 16:46:39][174.3548][Info]: Result: x=368, y=283.
[2026-05-08 16:46:39][174.3903][Info]: Result: x=370, y=287.
[2026-05-08 16:46:39][174.4228][Info]: Result: x=370, y=285.
[2026-05-08 16:46:39][174.4544][Info]: Result: x=370, y=286.
[2026-05-08 16:46:39][174.4868][Info]: Result: x=368, y=287.
[2026-05-08 16:46:39][174.5226][Info]: Result: x=368, y=286.
[2026-05-08 16:46:39][174.5549][Info]: Result: x=369, y=287.
[2026-05-08 16:46:39][174.5866][Info]: Result: x=368, y=283.
[2026-05-08 16:46:39][174.6185][Info]: Result: x=366, y=284.
[2026-05-08 16:46:39][174.6548][Info]: Result: x=369, y=286.
[2026-05-08 16:46:39][174.6864][Info]: Result: x=369, y=286.
[2026-05-08 16:46:39][174.7182][Info]: Result: x=368, y=284.
[2026-05-08 16:46:39][174.7511][Info]: Result: x=370, y=286.
[2026-05-08 16:46:39][174.7868][Info]: Result: x=366, y=283.
[2026-05-08 16:46:39][174.8186][Info]: Result: x=367, y=285.
[2026-05-08 16:46:39][174.8509][Info]: Result: x=368, y=287.
[2026-05-08 16:46:39][174.8824][Info]: Result: x=371, y=286.
[2026-05-08 16:46:39][174.9186][Info]: Result: x=371, y=285.
[2026-05-08 16:46:39][174.9505][Info]: Result: x=367, y=285.
[2026-05-08 16:46:39][174.9825][Info]: Result: x=369, y=286.
[2026-05-08 16:46:39][175.0148][Info]: Result: x=368, y=285.
[2026-05-08 16:46:39][175.0510][Info]: Result: x=370, y=286.
[2026-05-08 16:46:39][175.0836][Info]: Result: x=369, y=286.
[2026-05-08 16:46:39][175.1154][Info]: Result: x=371, y=286.
[2026-05-08 16:46:39][175.1469][Info]: Result: x=369, y=286.
[2026-05-08 16:46:39][175.1831][Info]: Result: x=372, y=286.
[2026-05-08 16:46:39][175.2185][Info]: Result: x=368, y=284.
[2026-05-08 16:46:39][175.2481][Info]: Result: x=371, y=287.
[2026-05-08 16:46:39][175.2798][Info]: Result: x=369, y=284.
[2026-05-08 16:46:40][175.3158][Info]: Result: x=368, y=284.
[2026-05-08 16:46:40][175.3479][Info]: Result: x=369, y=288.
[2026-05-08 16:46:40][175.3790][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.4116][Info]: Result: x=370, y=284.
[2026-05-08 16:46:40][175.4466][Info]: Result: x=371, y=286.
[2026-05-08 16:46:40][175.4818][Info]: Result: x=369, y=284.
[2026-05-08 16:46:40][175.5118][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.5436][Info]: Result: x=369, y=284.
[2026-05-08 16:46:40][175.5749][Info]: Result: x=369, y=288.
[2026-05-08 16:46:40][175.6110][Info]: Result: x=369, y=285.
[2026-05-08 16:46:40][175.6431][Info]: Result: x=369, y=284.
[2026-05-08 16:46:40][175.6749][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.7070][Info]: Result: x=368, y=286.
[2026-05-08 16:46:40][175.7424][Info]: Result: x=372, y=284.
[2026-05-08 16:46:40][175.7759][Info]: Result: x=368, y=285.
[2026-05-08 16:46:40][175.8076][Info]: Result: x=368, y=286.
[2026-05-08 16:46:40][175.8447][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.8771][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.9070][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][175.9413][Info]: Result: x=369, y=285.
[2026-05-08 16:46:40][175.9704][Info]: Result: x=368, y=283.
[2026-05-08 16:46:40][176.0065][Info]: Result: x=369, y=285.
[2026-05-08 16:46:40][176.0386][Info]: Result: x=368, y=286.
[2026-05-08 16:46:40][176.0706][Info]: Result: x=369, y=286.
[2026-05-08 16:46:40][176.1029][Info]: Result: x=368, y=288.
[2026-05-08 16:46:40][176.1386][Info]: Result: x=372, y=286.
[2026-05-08 16:46:40][176.1705][Info]: Result: x=370, y=285.
[2026-05-08 16:46:40][176.2024][Info]: Result: x=371, y=285.
[2026-05-08 16:46:40][176.2347][Info]: Result: x=368, y=284.
[2026-05-08 16:46:40][176.2708][Info]: Result: x=368, y=286.
[2026-05-08 16:46:41][176.3028][Info]: Result: x=366, y=284.
[2026-05-08 16:46:41][176.3354][Info]: Result: x=368, y=286.
[2026-05-08 16:46:41][176.3675][Info]: Result: x=367, y=286.
[2026-05-08 16:46:41][176.4032][Info]: Result: x=369, y=286.
[2026-05-08 16:46:41][176.4352][Info]: Result: x=368, y=284.
[2026-05-08 16:46:41][176.4674][Info]: Result: x=371, y=286.
[2026-05-08 16:46:41][176.4991][Info]: Result: x=371, y=285.
[2026-05-08 16:46:41][176.5352][Info]: Result: x=370, y=286.
[2026-05-08 16:46:41][176.5668][Info]: Result: x=370, y=284.
[2026-05-08 16:46:41][176.5984][Info]: Result: x=369, y=286.
[2026-05-08 16:46:41][176.6303][Info]: Result: x=368, y=287.
[2026-05-08 16:46:41][176.6661][Info]: Result: x=369, y=284.
[2026-05-08 16:46:41][176.6980][Info]: Result: x=368, y=284.
[2026-05-08 16:46:41][176.7303][Info]: Result: x=370, y=284.
[2026-05-08 16:46:41][176.7623][Info]: Result: x=370, y=285.
[2026-05-08 16:46:41][176.7982][Info]: Result: x=371, y=283.
[2026-05-08 16:46:41][176.8302][Info]: Result: x=369, y=285.
[2026-05-08 16:46:41][176.8624][Info]: Result: x=368, y=287.
[2026-05-08 16:46:41][176.8971][Info]: Result: x=370, y=285.
[2026-05-08 16:46:41][176.9317][Info]: Result: x=369, y=284.
[2026-05-08 16:46:41][176.9629][Info]: Result: x=370, y=284.
[2026-05-08 16:46:41][176.9966][Info]: Result: x=370, y=283.
[2026-05-08 16:46:41][177.0266][Info]: Result: x=367, y=285.
[2026-05-08 16:46:41][177.0625][Info]: Result: x=372, y=285.
[2026-05-08 16:46:41][177.0946][Info]: Result: x=369, y=285.
[2026-05-08 16:46:41][177.1268][Info]: Result: x=370, y=284.
[2026-05-08 16:46:41][177.1593][Info]: Result: x=369, y=284.
[2026-05-08 16:46:41][177.1955][Info]: Result: x=370, y=284.
[2026-05-08 16:46:41][177.2273][Info]: Result: x=369, y=286.
[2026-05-08 16:46:41][177.2606][Info]: Result: x=368, y=288.
[2026-05-08 16:46:41][177.2907][Info]: Result: x=371, y=286.
[2026-05-08 16:46:42][177.3270][Info]: Result: x=368, y=284.
[2026-05-08 16:46:42][177.3841][Info]: Result: x=371, y=286.
[2026-05-08 16:46:42][177.4114][Info]: Result: x=370, y=284.
[2026-05-08 16:46:42][177.4342][Info]: Result: x=368, y=285.
[2026-05-08 16:46:42][177.4787][Info]: Result: x=369, y=284.
[2026-05-08 16:46:42][177.4997][Info]: Result: x=371, y=284.
[2026-05-08 16:46:42][177.5326][Info]: Result: x=368, y=284.
[2026-05-08 16:46:42][177.5551][Info]: Result: x=371, y=286.
[2026-05-08 16:46:42][177.5925][Info]: Result: x=367, y=285.
[2026-05-08 16:46:42][177.6259][Info]: Result: x=367, y=284.
[2026-05-08 16:46:42][177.6615][Info]: Result: x=371, y=286.
[2026-05-08 16:46:42][177.6917][Info]: Result: x=369, y=285.
[2026-05-08 16:46:42][177.7279][Info]: Result: x=369, y=282.
[2026-05-08 16:46:42][177.7609][Info]: Result: x=369, y=284.
[2026-05-08 16:46:42][177.7908][Info]: Result: x=370, y=284.
[2026-05-08 16:46:42][177.8235][Info]: Result: x=368, y=285.
[2026-05-08 16:46:42][177.8608][Info]: Result: x=368, y=285.
[2026-05-08 16:46:42][177.8873][Info]: Result: x=371, y=284.
[2026-05-08 16:46:42][177.9221][Info]: Result: x=370, y=283.
[2026-05-08 16:46:42][177.9524][Info]: Result: x=369, y=285.
[2026-05-08 16:46:42][177.9869][Info]: Result: x=370, y=286.
[2026-05-08 16:46:42][178.0193][Info]: Result: x=370, y=286.
[2026-05-08 16:46:42][178.0528][Info]: Result: x=371, y=286.
[2026-05-08 16:46:42][178.0830][Info]: Result: x=369, y=285.
[2026-05-08 16:46:42][178.1220][Info]: Result: x=368, y=286.
[2026-05-08 16:46:42][178.1532][Info]: Result: x=370, y=286.
[2026-05-08 16:46:42][178.1896][Info]: Result: x=370, y=285.
[2026-05-08 16:46:42][178.2155][Info]: Result: x=369, y=284.
[2026-05-08 16:46:42][178.2502][Info]: Result: x=368, y=283.
[2026-05-08 16:46:42][178.2825][Info]: Result: x=367, y=285.
[2026-05-08 16:46:43][178.3202][Info]: Result: x=369, y=284.
[2026-05-08 16:46:43][178.3493][Info]: Result: x=370, y=283.
[2026-05-08 16:46:43][178.3852][Info]: Result: x=371, y=285.
[2026-05-08 16:46:43][178.4191][Info]: Result: x=370, y=286.
[2026-05-08 16:46:43][178.4475][Info]: Result: x=366, y=285.
[2026-05-08 16:46:43][178.5003][Info]: Result: x=370, y=284.
[2026-05-08 16:46:43][178.5253][Info]: Result: x=368, y=286.
[2026-05-08 16:46:43][178.5517][Info]: Result: x=372, y=285.
[2026-05-08 16:46:43][178.5881][Info]: Result: x=368, y=285.
[2026-05-08 16:46:43][178.6142][Info]: Result: x=368, y=285.
[2026-05-08 16:46:43][178.6496][Info]: Result: x=370, y=284.
[2026-05-08 16:46:43][178.6790][Info]: Result: x=371, y=286.
[2026-05-08 16:46:43][178.7124][Info]: Result: x=368, y=284.
[2026-05-08 16:46:43][178.7446][Info]: Result: x=371, y=287.
[2026-05-08 16:46:43][178.7788][Info]: Result: x=368, y=283.
[2026-05-08 16:46:43][178.8107][Info]: Result: x=371, y=284.
[2026-05-08 16:46:43][178.8473][Info]: Result: x=370, y=284.
[2026-05-08 16:46:43][178.8779][Info]: Result: x=369, y=285.
[2026-05-08 16:46:43][178.9206][Info]: Result: x=369, y=285.
[2026-05-08 16:46:43][178.9432][Info]: Result: x=369, y=284.
[2026-05-08 16:46:43][178.9746][Info]: Result: x=371, y=285.
[2026-05-08 16:46:43][179.0075][Info]: Result: x=372, y=286.
[2026-05-08 16:46:43][179.0435][Info]: Result: x=370, y=287.
[2026-05-08 16:46:43][179.0755][Info]: Result: x=370, y=285.
[2026-05-08 16:46:43][179.1065][Info]: Result: x=368, y=284.
[2026-05-08 16:46:43][179.1514][Info]: Result: x=369, y=285.
[2026-05-08 16:46:43][179.1743][Info]: Result: x=369, y=285.
[2026-05-08 16:46:43][179.2062][Info]: Result: x=367, y=286.
[2026-05-08 16:46:43][179.2416][Info]: Result: x=370, y=287.
[2026-05-08 16:46:43][179.2745][Info]: Result: x=370, y=284.
[2026-05-08 16:46:44][179.3087][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][179.3417][Info]: Result: x=370, y=287.
[2026-05-08 16:46:44][179.3735][Info]: Result: x=370, y=285.
[2026-05-08 16:46:44][179.4028][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][179.4578][Info]: Result: x=370, y=285.
[2026-05-08 16:46:44][179.4799][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][179.5026][Info]: Result: x=368, y=286.
[2026-05-08 16:46:44][179.5376][Info]: Result: x=367, y=283.
[2026-05-08 16:46:44][179.5778][Info]: Result: x=368, y=285.
[2026-05-08 16:46:44][179.6033][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][179.6392][Info]: Result: x=368, y=286.
[2026-05-08 16:46:44][179.6691][Info]: Result: x=372, y=287.
[2026-05-08 16:46:44][179.7090][Info]: Result: x=368, y=284.
[2026-05-08 16:46:44][179.7425][Info]: Result: x=370, y=285.
[2026-05-08 16:46:44][179.7699][Info]: Result: x=369, y=286.
[2026-05-08 16:46:44][179.8042][Info]: Result: x=369, y=286.
[2026-05-08 16:46:44][179.8461][Info]: Result: x=371, y=286.
[2026-05-08 16:46:44][179.8785][Info]: Result: x=368, y=285.
[2026-05-08 16:46:44][179.9015][Info]: Result: x=371, y=284.
[2026-05-08 16:46:44][179.9312][Info]: Result: x=371, y=284.
[2026-05-08 16:46:44][179.9695][Info]: Result: x=369, y=286.
[2026-05-08 16:46:44][179.9996][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][180.0388][Info]: Result: x=372, y=285.
[2026-05-08 16:46:44][180.0643][Info]: Result: x=370, y=286.
[2026-05-08 16:46:44][180.1069][Info]: Result: x=369, y=285.
[2026-05-08 16:46:44][180.1349][Info]: Result: x=371, y=285.
[2026-05-08 16:46:44][180.1643][Info]: Result: x=370, y=285.
[2026-05-08 16:46:44][180.2017][Info]: Result: x=370, y=286.
[2026-05-08 16:46:44][180.2350][Info]: Result: x=370, y=284.
[2026-05-08 16:46:44][180.2726][Info]: Result: x=368, y=287.
[2026-05-08 16:46:44][180.2964][Info]: Result: x=369, y=284.
[2026-05-08 16:46:45][180.3324][Info]: Result: x=371, y=286.
[2026-05-08 16:46:45][180.3671][Info]: Result: x=369, y=285.
[2026-05-08 16:46:45][180.3969][Info]: Result: x=367, y=285.
[2026-05-08 16:46:45][180.4274][Info]: Result: x=368, y=287.
[2026-05-08 16:46:45][180.4599][Info]: Result: x=369, y=284.
[2026-05-08 16:46:45][180.4968][Info]: Result: x=367, y=284.
[2026-05-08 16:46:45][180.5290][Info]: Result: x=368, y=285.
[2026-05-08 16:46:45][180.5583][Info]: Result: x=369, y=286.
[2026-05-08 16:46:45][180.5926][Info]: Result: x=370, y=287.
[2026-05-08 16:46:45][180.6263][Info]: Result: x=369, y=286.
[2026-05-08 16:46:45][180.6583][Info]: Result: x=369, y=285.
[2026-05-08 16:46:45][180.6935][Info]: Result: x=370, y=286.
[2026-05-08 16:46:45][180.7250][Info]: Result: x=369, y=285.
[2026-05-08 16:46:45][180.7630][Info]: Result: x=368, y=286.
[2026-05-08 16:46:45][180.7925][Info]: Result: x=372, y=286.
[2026-05-08 16:46:45][180.8253][Info]: Result: x=368, y=286.
[2026-05-08 16:46:45][180.8673][Info]: Result: x=372, y=284.
[2026-05-08 16:46:45][180.8949][Info]: Result: x=369, y=284.
[2026-05-08 16:46:45][180.9272][Info]: Result: x=370, y=284.
[2026-05-08 16:46:45][180.9634][Info]: Result: x=369, y=286.
[2026-05-08 16:46:45][181.0018][Info]: Result: x=368, y=287.
[2026-05-08 16:46:45][181.0309][Info]: Result: x=370, y=284.
[2026-05-08 16:46:45][181.0590][Info]: Result: x=367, y=286.
[2026-05-08 16:46:45][181.0902][Info]: Result: x=368, y=286.
[2026-05-08 16:46:45][181.1218][Info]: Result: x=369, y=284.
[2026-05-08 16:46:45][181.1585][Info]: Result: x=367, y=282.
[2026-05-08 16:46:45][181.1873][Info]: Result: x=367, y=284.
[2026-05-08 16:46:45][181.2213][Info]: Result: x=369, y=285.
[2026-05-08 16:46:45][181.2522][Info]: Result: x=371, y=285.
[2026-05-08 16:46:45][181.2905][Info]: Result: x=367, y=286.
[2026-05-08 16:46:46][181.3207][Info]: Result: x=368, y=284.
[2026-05-08 16:46:46][181.3529][Info]: Result: x=370, y=287.
[2026-05-08 16:46:46][181.3852][Info]: Result: x=369, y=283.
[2026-05-08 16:46:46][181.4200][Info]: Result: x=370, y=287.
[2026-05-08 16:46:46][181.4530][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][181.4846][Info]: Result: x=371, y=285.
[2026-05-08 16:46:46][181.5151][Info]: Result: x=371, y=286.
[2026-05-08 16:46:46][181.5554][Info]: Result: x=369, y=284.
[2026-05-08 16:46:46][181.5850][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][181.6153][Info]: Result: x=370, y=285.
[2026-05-08 16:46:46][181.6497][Info]: Result: x=372, y=284.
[2026-05-08 16:46:46][181.6835][Info]: Result: x=368, y=287.
[2026-05-08 16:46:46][181.7150][Info]: Result: x=371, y=285.
[2026-05-08 16:46:46][181.7522][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][181.7831][Info]: Result: x=372, y=285.
[2026-05-08 16:46:46][181.8190][Info]: Result: x=368, y=285.
[2026-05-08 16:46:46][181.8491][Info]: Result: x=368, y=286.
[2026-05-08 16:46:46][181.8790][Info]: Result: x=369, y=285.
[2026-05-08 16:46:46][181.9106][Info]: Result: x=371, y=286.
[2026-05-08 16:46:46][181.9500][Info]: Result: x=370, y=286.
[2026-05-08 16:46:46][181.9810][Info]: Result: x=369, y=284.
[2026-05-08 16:46:46][182.0119][Info]: Result: x=368, y=284.
[2026-05-08 16:46:46][182.0423][Info]: Result: x=370, y=282.
[2026-05-08 16:46:46][182.0834][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][182.1098][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][182.1495][Info]: Result: x=370, y=284.
[2026-05-08 16:46:46][182.1743][Info]: Result: x=368, y=286.
[2026-05-08 16:46:46][182.2107][Info]: Result: x=369, y=286.
[2026-05-08 16:46:46][182.2439][Info]: Result: x=369, y=285.
[2026-05-08 16:46:46][182.2747][Info]: Result: x=367, y=285.
[2026-05-08 16:46:47][182.3064][Info]: Result: x=372, y=285.
[2026-05-08 16:46:47][182.3423][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][182.3744][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][182.4068][Info]: Result: x=369, y=285.
[2026-05-08 16:46:47][182.4381][Info]: Result: x=368, y=283.
[2026-05-08 16:46:47][182.4703][Info]: Result: x=367, y=285.
[2026-05-08 16:46:47][182.5066][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][182.5389][Info]: Result: x=371, y=285.
[2026-05-08 16:46:47][182.5714][Info]: Result: x=372, y=285.
[2026-05-08 16:46:47][182.6021][Info]: Result: x=370, y=285.
[2026-05-08 16:46:47][182.6383][Info]: Result: x=370, y=285.
[2026-05-08 16:46:47][182.6708][Info]: Result: x=370, y=286.
[2026-05-08 16:46:47][182.7021][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][182.7351][Info]: Result: x=369, y=284.
[2026-05-08 16:46:47][182.7732][Info]: Result: x=368, y=285.
[2026-05-08 16:46:47][182.8022][Info]: Result: x=367, y=285.
[2026-05-08 16:46:47][182.8345][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][182.8658][Info]: Result: x=369, y=283.
[2026-05-08 16:46:47][182.9030][Info]: Result: x=370, y=284.
[2026-05-08 16:46:47][182.9381][Info]: Result: x=368, y=284.
[2026-05-08 16:46:47][182.9667][Info]: Result: x=369, y=286.
[2026-05-08 16:46:47][182.9988][Info]: Result: x=368, y=284.
[2026-05-08 16:46:47][183.0353][Info]: Result: x=371, y=286.
[2026-05-08 16:46:47][183.0672][Info]: Result: x=370, y=286.
[2026-05-08 16:46:47][183.0982][Info]: Result: x=369, y=286.
[2026-05-08 16:46:47][183.1316][Info]: Result: x=367, y=284.
[2026-05-08 16:46:47][183.1678][Info]: Result: x=371, y=285.
[2026-05-08 16:46:47][183.2217][Info]: Result: x=365, y=287.
[2026-05-08 16:46:47][183.2490][Info]: Result: x=368, y=283.
[2026-05-08 16:46:47][183.2685][Info]: Result: x=370, y=284.
[2026-05-08 16:46:48][183.3025][Info]: Result: x=368, y=287.
[2026-05-08 16:46:48][183.3301][Info]: Result: x=370, y=286.
[2026-05-08 16:46:48][183.3674][Info]: Result: x=369, y=285.
[2026-05-08 16:46:48][183.3953][Info]: Result: x=369, y=286.
[2026-05-08 16:46:48][183.4355][Info]: Result: x=370, y=286.
[2026-05-08 16:46:48][183.4646][Info]: Result: x=370, y=283.
