--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:04:17][ 46.6175][Info]: Result: x=420, y=266.
[2026-05-13 16:04:17][ 46.6498][Info]: Result: x=428, y=266.
[2026-05-13 16:04:17][ 46.6826][Info]: Result: x=427, y=266.
[2026-05-13 16:04:18][ 46.7155][Info]: Result: x=427, y=266.
[2026-05-13 16:04:18][ 46.7482][Info]: Result: x=423, y=266.
[2026-05-13 16:04:18][ 46.7813][Info]: Result: x=424, y=266.
[2026-05-13 16:04:18][ 46.8144][Info]: Result: x=421, y=266.
[2026-05-13 16:04:18][ 46.8478][Info]: Result: x=421, y=268.
[2026-05-13 16:04:18][ 46.8809][Info]: Result: x=426, y=267.
[2026-05-13 16:04:18][ 46.9136][Info]: Result: x=426, y=265.
[2026-05-13 16:04:18][ 46.9466][Info]: Result: x=420, y=267.
[2026-05-13 16:04:18][ 46.9795][Info]: Result: x=423, y=267.
[2026-05-13 16:04:18][ 47.0128][Info]: Result: x=425, y=266.
[2026-05-13 16:04:18][ 47.0457][Info]: Result: x=422, y=267.
[2026-05-13 16:04:18][ 47.0788][Info]: Result: x=425, y=265.
[2026-05-13 16:04:18][ 47.1119][Info]: Result: x=418, y=267.
[2026-05-13 16:04:18][ 47.1446][Info]: Result: x=420, y=264.
[2026-05-13 16:04:18][ 47.1879][Info]: Result: x=426, y=263.
[2026-05-13 16:04:18][ 47.2112][Info]: Result: x=421, y=265.
[2026-05-13 16:04:18][ 47.2535][Info]: Result: x=420, y=266.
[2026-05-13 16:04:18][ 47.2871][Info]: Result: x=423, y=267.
[2026-05-13 16:04:18][ 47.3096][Info]: Result: x=424, y=265.
[2026-05-13 16:04:18][ 47.3432][Info]: Result: x=421, y=264.
[2026-05-13 16:04:18][ 47.3763][Info]: Result: x=425, y=266.
[2026-05-13 16:04:18][ 47.4093][Info]: Result: x=420, y=266.
[2026-05-13 16:04:18][ 47.4423][Info]: Result: x=424, y=266.
[2026-05-13 16:04:18][ 47.4747][Info]: Result: x=429, y=266.
[2026-05-13 16:04:18][ 47.5073][Info]: Result: x=428, y=265.
[2026-05-13 16:04:18][ 47.5445][Info]: Result: x=422, y=268.
[2026-05-13 16:04:18][ 47.5784][Info]: Result: x=428, y=266.
[2026-05-13 16:04:18][ 47.6106][Info]: Result: x=425, y=266.
[2026-05-13 16:04:18][ 47.6438][Info]: Result: x=420, y=267.
[2026-05-13 16:04:18][ 47.6769][Info]: Result: x=422, y=266.
[2026-05-13 16:04:19][ 47.7098][Info]: Result: x=421, y=265.
[2026-05-13 16:04:19][ 47.7423][Info]: Result: x=415, y=265.
[2026-05-13 16:04:19][ 47.7760][Info]: Result: x=417, y=266.
[2026-05-13 16:04:19][ 47.8086][Info]: Result: x=423, y=266.
[2026-05-13 16:04:19][ 47.8427][Info]: Result: x=419, y=268.
[2026-05-13 16:04:19][ 47.8740][Info]: Result: x=418, y=268.
[2026-05-13 16:04:19][ 47.9047][Info]: Result: x=421, y=267.
[2026-05-13 16:04:19][ 47.9363][Info]: Result: x=417, y=266.
[2026-05-13 16:04:19][ 47.9723][Info]: Result: x=416, y=267.
[2026-05-13 16:04:19][ 48.0021][Info]: Result: x=416, y=268.
[2026-05-13 16:04:19][ 48.0350][Info]: Result: x=419, y=267.
[2026-05-13 16:04:19][ 48.0685][Info]: Result: x=422, y=267.
[2026-05-13 16:04:19][ 48.1009][Info]: Result: x=424, y=267.
[2026-05-13 16:04:19][ 48.1340][Info]: Result: x=418, y=267.
[2026-05-13 16:04:19][ 48.1773][Info]: Result: x=415, y=266.
[2026-05-13 16:04:19][ 48.2002][Info]: Result: x=417, y=265.
[2026-05-13 16:04:19][ 48.2331][Info]: Result: x=417, y=266.
[2026-05-13 16:04:19][ 48.2662][Info]: Result: x=417, y=264.
[2026-05-13 16:04:19][ 48.2995][Info]: Result: x=411, y=267.
[2026-05-13 16:04:19][ 48.3322][Info]: Result: x=421, y=268.
[2026-05-13 16:04:19][ 48.3654][Info]: Result: x=419, y=266.
[2026-05-13 16:04:19][ 48.3981][Info]: Result: x=420, y=266.
[2026-05-13 16:04:19][ 48.4315][Info]: Result: x=416, y=267.
[2026-05-13 16:04:19][ 48.4641][Info]: Result: x=418, y=267.
[2026-05-13 16:04:19][ 48.4972][Info]: Result: x=423, y=267.
[2026-05-13 16:04:19][ 48.5303][Info]: Result: x=416, y=266.
[2026-05-13 16:04:19][ 48.5633][Info]: Result: x=422, y=266.
[2026-05-13 16:04:19][ 48.5965][Info]: Result: x=420, y=266.
[2026-05-13 16:04:19][ 48.6290][Info]: Result: x=414, y=266.
[2026-05-13 16:04:19][ 48.6625][Info]: Result: x=417, y=267.
[2026-05-13 16:04:19][ 48.7015][Info]: Result: x=408, y=268.
[2026-05-13 16:04:20][ 48.7283][Info]: Result: x=415, y=268.
[2026-05-13 16:04:20][ 48.7617][Info]: Result: x=412, y=266.
[2026-05-13 16:04:20][ 48.7946][Info]: Result: x=417, y=265.
[2026-05-13 16:04:20][ 48.8272][Info]: Result: x=422, y=267.
[2026-05-13 16:04:20][ 48.8605][Info]: Result: x=414, y=266.
[2026-05-13 16:04:20][ 48.9033][Info]: Result: x=420, y=265.
[2026-05-13 16:04:20][ 48.9363][Info]: Result: x=419, y=266.
[2026-05-13 16:04:20][ 48.9658][Info]: Result: x=424, y=266.
[2026-05-13 16:04:20][ 48.9935][Info]: Result: x=413, y=267.
[2026-05-13 16:04:20][ 49.0255][Info]: Result: x=420, y=266.
[2026-05-13 16:04:20][ 49.0598][Info]: Result: x=414, y=265.
[2026-05-13 16:04:20][ 49.0921][Info]: Result: x=413, y=264.
[2026-05-13 16:04:20][ 49.1246][Info]: Result: x=416, y=266.
[2026-05-13 16:04:20][ 49.1579][Info]: Result: x=415, y=265.
[2026-05-13 16:04:20][ 49.1908][Info]: Result: x=413, y=266.
[2026-05-13 16:04:20][ 49.2238][Info]: Result: x=418, y=266.
[2026-05-13 16:04:20][ 49.2568][Info]: Result: x=413, y=265.
[2026-05-13 16:04:20][ 49.2897][Info]: Result: x=413, y=267.
[2026-05-13 16:04:20][ 49.3232][Info]: Result: x=415, y=268.
[2026-05-13 16:04:20][ 49.3558][Info]: Result: x=413, y=266.
[2026-05-13 16:04:20][ 49.3891][Info]: Result: x=411, y=264.
[2026-05-13 16:04:20][ 49.4219][Info]: Result: x=413, y=267.
[2026-05-13 16:04:20][ 49.4547][Info]: Result: x=413, y=266.
[2026-05-13 16:04:20][ 49.4936][Info]: Result: x=412, y=267.
[2026-05-13 16:04:20][ 49.5233][Info]: Result: x=412, y=265.
[2026-05-13 16:04:20][ 49.5678][Info]: Result: x=410, y=267.
[2026-05-13 16:04:20][ 49.5970][Info]: Result: x=415, y=266.
[2026-05-13 16:04:20][ 49.6234][Info]: Result: x=418, y=268.
[2026-05-13 16:04:20][ 49.6543][Info]: Result: x=423, y=269.
[2026-05-13 16:04:20][ 49.6868][Info]: Result: x=423, y=268.
[2026-05-13 16:04:21][ 49.7233][Info]: Result: x=417, y=268.
[2026-05-13 16:04:21][ 49.7525][Info]: Result: x=414, y=265.
[2026-05-13 16:04:21][ 49.7872][Info]: Result: x=419, y=267.
[2026-05-13 16:04:21][ 49.8191][Info]: Result: x=415, y=268.
[2026-05-13 16:04:21][ 49.8515][Info]: Result: x=411, y=266.
[2026-05-13 16:04:21][ 49.8850][Info]: Result: x=410, y=266.
[2026-05-13 16:04:21][ 49.9215][Info]: Result: x=414, y=267.
[2026-05-13 16:04:21][ 49.9525][Info]: Result: x=409, y=264.
[2026-05-13 16:04:21][ 49.9842][Info]: Result: x=420, y=266.
[2026-05-13 16:04:21][ 50.0191][Info]: Result: x=414, y=266.
[2026-05-13 16:04:21][ 50.0514][Info]: Result: x=421, y=265.
[2026-05-13 16:04:21][ 50.0847][Info]: Result: x=409, y=267.
[2026-05-13 16:04:21][ 50.1209][Info]: Result: x=416, y=268.
[2026-05-13 16:04:21][ 50.1524][Info]: Result: x=418, y=269.
[2026-05-13 16:04:21][ 50.1857][Info]: Result: x=421, y=266.
[2026-05-13 16:04:21][ 50.2198][Info]: Result: x=412, y=265.
[2026-05-13 16:04:21][ 50.2516][Info]: Result: x=409, y=266.
[2026-05-13 16:04:21][ 50.2808][Info]: Result: x=415, y=266.
[2026-05-13 16:04:21][ 50.3116][Info]: Result: x=413, y=265.
[2026-05-13 16:04:21][ 50.3443][Info]: Result: x=415, y=265.
[2026-05-13 16:04:21][ 50.3836][Info]: Result: x=409, y=269.
[2026-05-13 16:04:21][ 50.4161][Info]: Result: x=418, y=268.
[2026-05-13 16:04:21][ 50.4602][Info]: Result: x=416, y=265.
[2026-05-13 16:04:21][ 50.4829][Info]: Result: x=416, y=265.
[2026-05-13 16:04:21][ 50.5177][Info]: Result: x=417, y=266.
[2026-05-13 16:04:21][ 50.5511][Info]: Result: x=416, y=266.
[2026-05-13 16:04:21][ 50.5798][Info]: Result: x=413, y=267.
[2026-05-13 16:04:21][ 50.6083][Info]: Result: x=417, y=267.
[2026-05-13 16:04:21][ 50.6413][Info]: Result: x=414, y=265.
[2026-05-13 16:04:21][ 50.6806][Info]: Result: x=418, y=268.
[2026-05-13 16:04:22][ 50.7134][Info]: Result: x=414, y=266.
[2026-05-13 16:04:22][ 50.7470][Info]: Result: x=421, y=266.
[2026-05-13 16:04:22][ 50.7734][Info]: Result: x=420, y=267.
[2026-05-13 16:04:22][ 50.8064][Info]: Result: x=416, y=267.
[2026-05-13 16:04:22][ 50.8395][Info]: Result: x=416, y=268.
[2026-05-13 16:04:22][ 50.8725][Info]: Result: x=411, y=266.
[2026-05-13 16:04:22][ 50.9054][Info]: Result: x=416, y=267.
[2026-05-13 16:04:22][ 50.9382][Info]: Result: x=418, y=266.
[2026-05-13 16:04:22][ 50.9713][Info]: Result: x=418, y=265.
[2026-05-13 16:04:22][ 51.0043][Info]: Result: x=420, y=267.
[2026-05-13 16:04:22][ 51.0373][Info]: Result: x=421, y=267.
[2026-05-13 16:04:22][ 51.0703][Info]: Result: x=419, y=265.
[2026-05-13 16:04:22][ 51.1034][Info]: Result: x=417, y=268.
[2026-05-13 16:04:22][ 51.1363][Info]: Result: x=414, y=266.
[2026-05-13 16:04:22][ 51.1733][Info]: Result: x=416, y=267.
[2026-05-13 16:04:22][ 51.2183][Info]: Result: x=418, y=267.
[2026-05-13 16:04:22][ 51.2409][Info]: Result: x=422, y=267.
[2026-05-13 16:04:22][ 51.2749][Info]: Result: x=419, y=266.
[2026-05-13 16:04:22][ 51.3114][Info]: Result: x=422, y=267.
[2026-05-13 16:04:22][ 51.3363][Info]: Result: x=420, y=266.
[2026-05-13 16:04:22][ 51.3700][Info]: Result: x=415, y=267.
[2026-05-13 16:04:22][ 51.4003][Info]: Result: x=421, y=266.
[2026-05-13 16:04:22][ 51.4332][Info]: Result: x=411, y=266.
[2026-05-13 16:04:22][ 51.4663][Info]: Result: x=417, y=269.
[2026-05-13 16:04:22][ 51.4996][Info]: Result: x=419, y=266.
[2026-05-13 16:04:22][ 51.5324][Info]: Result: x=417, y=268.
[2026-05-13 16:04:22][ 51.5698][Info]: Result: x=417, y=268.
[2026-05-13 16:04:22][ 51.6042][Info]: Result: x=420, y=266.
[2026-05-13 16:04:22][ 51.6494][Info]: Result: x=418, y=269.
[2026-05-13 16:04:22][ 51.6703][Info]: Result: x=418, y=267.
[2026-05-13 16:04:23][ 51.7034][Info]: Result: x=417, y=268.
[2026-05-13 16:04:23][ 51.7368][Info]: Result: x=425, y=267.
[2026-05-13 16:04:23][ 51.7689][Info]: Result: x=422, y=268.
[2026-05-13 16:04:23][ 51.8003][Info]: Result: x=416, y=266.
[2026-05-13 16:04:23][ 51.8292][Info]: Result: x=417, y=266.
[2026-05-13 16:04:23][ 51.8790][Info]: Result: x=419, y=267.
[2026-05-13 16:04:23][ 51.8995][Info]: Result: x=417, y=265.
[2026-05-13 16:04:23][ 51.9286][Info]: Result: x=416, y=267.
[2026-05-13 16:04:23][ 51.9614][Info]: Result: x=415, y=266.
[2026-05-13 16:04:23][ 51.9943][Info]: Result: x=419, y=266.
[2026-05-13 16:04:23][ 52.0321][Info]: Result: x=425, y=268.
[2026-05-13 16:04:23][ 52.0660][Info]: Result: x=415, y=266.
[2026-05-13 16:04:23][ 52.0935][Info]: Result: x=424, y=266.
[2026-05-13 16:04:23][ 52.1264][Info]: Result: x=422, y=269.
[2026-05-13 16:04:23][ 52.1596][Info]: Result: x=413, y=266.
[2026-05-13 16:04:23][ 52.1980][Info]: Result: x=422, y=265.
[2026-05-13 16:04:23][ 52.2293][Info]: Result: x=419, y=267.
[2026-05-13 16:04:23][ 52.2621][Info]: Result: x=412, y=265.
[2026-05-13 16:04:23][ 52.2952][Info]: Result: x=421, y=268.
[2026-05-13 16:04:23][ 52.3284][Info]: Result: x=420, y=264.
[2026-05-13 16:04:23][ 52.3610][Info]: Result: x=417, y=264.
[2026-05-13 16:04:23][ 52.3944][Info]: Result: x=407, y=265.
[2026-05-13 16:04:23][ 52.4271][Info]: Result: x=414, y=267.
[2026-05-13 16:04:23][ 52.4603][Info]: Result: x=415, y=267.
[2026-05-13 16:04:23][ 52.4926][Info]: Result: x=416, y=266.
[2026-05-13 16:04:23][ 52.5261][Info]: Result: x=419, y=266.
[2026-05-13 16:04:23][ 52.5588][Info]: Result: x=421, y=267.
[2026-05-13 16:04:23][ 52.5923][Info]: Result: x=415, y=265.
[2026-05-13 16:04:23][ 52.6252][Info]: Result: x=415, y=266.
[2026-05-13 16:04:23][ 52.6582][Info]: Result: x=418, y=267.
[2026-05-13 16:04:23][ 52.6898][Info]: Result: x=419, y=266.
[2026-05-13 16:04:24][ 52.7205][Info]: Result: x=417, y=267.
[2026-05-13 16:04:24][ 52.7532][Info]: Result: x=420, y=265.
[2026-05-13 16:04:24][ 52.7862][Info]: Result: x=408, y=267.
[2026-05-13 16:04:24][ 52.8232][Info]: Result: x=419, y=267.
[2026-05-13 16:04:24][ 52.8559][Info]: Result: x=412, y=266.
[2026-05-13 16:04:24][ 52.8890][Info]: Result: x=425, y=266.
[2026-05-13 16:04:24][ 52.9221][Info]: Result: x=426, y=266.
[2026-05-13 16:04:24][ 52.9545][Info]: Result: x=415, y=267.
[2026-05-13 16:04:24][ 52.9877][Info]: Result: x=419, y=267.
[2026-05-13 16:04:24][ 53.0231][Info]: Result: x=417, y=266.
[2026-05-13 16:04:24][ 53.0541][Info]: Result: x=415, y=268.
[2026-05-13 16:04:24][ 53.0882][Info]: Result: x=416, y=266.
[2026-05-13 16:04:24][ 53.1201][Info]: Result: x=419, y=266.
[2026-05-13 16:04:24][ 53.1496][Info]: Result: x=416, y=265.
[2026-05-13 16:04:24][ 53.1858][Info]: Result: x=420, y=268.
[2026-05-13 16:04:24][ 53.2153][Info]: Result: x=418, y=265.
[2026-05-13 16:04:24][ 53.2498][Info]: Result: x=415, y=266.
[2026-05-13 16:04:24][ 53.2836][Info]: Result: x=417, y=265.
[2026-05-13 16:04:24][ 53.3164][Info]: Result: x=418, y=267.
[2026-05-13 16:04:24][ 53.3493][Info]: Result: x=418, y=266.
[2026-05-13 16:04:24][ 53.3828][Info]: Result: x=416, y=267.
[2026-05-13 16:04:24][ 53.4151][Info]: Result: x=412, y=267.
[2026-05-13 16:04:24][ 53.4484][Info]: Result: x=416, y=265.
[2026-05-13 16:04:24][ 53.4812][Info]: Result: x=411, y=266.
[2026-05-13 16:04:24][ 53.5144][Info]: Result: x=412, y=266.
[2026-05-13 16:04:24][ 53.5473][Info]: Result: x=413, y=267.
[2026-05-13 16:04:24][ 53.5804][Info]: Result: x=418, y=267.
[2026-05-13 16:04:24][ 53.6169][Info]: Result: x=417, y=267.
[2026-05-13 16:04:24][ 53.6500][Info]: Result: x=422, y=267.
[2026-05-13 16:04:24][ 53.6830][Info]: Result: x=422, y=269.
[2026-05-13 16:04:25][ 53.7161][Info]: Result: x=417, y=268.
[2026-05-13 16:04:25][ 53.7494][Info]: Result: x=413, y=268.
[2026-05-13 16:04:25][ 53.7831][Info]: Result: x=416, y=266.
[2026-05-13 16:04:25][ 53.8154][Info]: Result: x=418, y=266.
[2026-05-13 16:04:25][ 53.8488][Info]: Result: x=412, y=268.
[2026-05-13 16:04:25][ 53.8857][Info]: Result: x=414, y=266.
[2026-05-13 16:04:25][ 53.9156][Info]: Result: x=417, y=267.
[2026-05-13 16:04:25][ 53.9487][Info]: Result: x=417, y=268.
[2026-05-13 16:04:25][ 53.9784][Info]: Result: x=416, y=266.
[2026-05-13 16:04:25][ 54.0122][Info]: Result: x=423, y=266.
[2026-05-13 16:04:25][ 54.0443][Info]: Result: x=422, y=267.
[2026-05-13 16:04:25][ 54.0772][Info]: Result: x=416, y=268.
[2026-05-13 16:04:25][ 54.1101][Info]: Result: x=417, y=266.
[2026-05-13 16:04:25][ 54.1448][Info]: Result: x=416, y=266.
[2026-05-13 16:04:25][ 54.1759][Info]: Result: x=417, y=266.
[2026-05-13 16:04:25][ 54.2122][Info]: Result: x=417, y=267.
[2026-05-13 16:04:25][ 54.2441][Info]: Result: x=418, y=265.
[2026-05-13 16:04:25][ 54.2771][Info]: Result: x=421, y=266.
[2026-05-13 16:04:25][ 54.3101][Info]: Result: x=419, y=267.
[2026-05-13 16:04:25][ 54.3398][Info]: Result: x=419, y=267.
[2026-05-13 16:04:25][ 54.3756][Info]: Result: x=420, y=267.
[2026-05-13 16:04:25][ 54.4092][Info]: Result: x=416, y=265.
[2026-05-13 16:04:25][ 54.4364][Info]: Result: x=418, y=266.
[2026-05-13 16:04:25][ 54.4694][Info]: Result: x=426, y=269.
[2026-05-13 16:04:25][ 54.5024][Info]: Result: x=417, y=268.
[2026-05-13 16:04:25][ 54.5354][Info]: Result: x=415, y=265.
[2026-05-13 16:04:25][ 54.5687][Info]: Result: x=420, y=266.
[2026-05-13 16:04:25][ 54.6070][Info]: Result: x=423, y=268.
[2026-05-13 16:04:25][ 54.6395][Info]: Result: x=419, y=267.
[2026-05-13 16:04:25][ 54.6730][Info]: Result: x=417, y=265.
[2026-05-13 16:04:26][ 54.7105][Info]: Result: x=418, y=267.
[2026-05-13 16:04:26][ 54.7392][Info]: Result: x=414, y=269.
[2026-05-13 16:04:26][ 54.7714][Info]: Result: x=425, y=266.
[2026-05-13 16:04:26][ 54.8037][Info]: Result: x=418, y=267.
[2026-05-13 16:04:26][ 54.8332][Info]: Result: x=410, y=269.
[2026-05-13 16:04:26][ 54.8661][Info]: Result: x=421, y=266.
[2026-05-13 16:04:26][ 54.8992][Info]: Result: x=419, y=267.
[2026-05-13 16:04:26][ 54.9324][Info]: Result: x=420, y=267.
[2026-05-13 16:04:26][ 54.9656][Info]: Result: x=418, y=268.
[2026-05-13 16:04:26][ 54.9988][Info]: Result: x=421, y=266.
[2026-05-13 16:04:26][ 55.0315][Info]: Result: x=423, y=268.
[2026-05-13 16:04:26][ 55.0751][Info]: Result: x=419, y=268.
[2026-05-13 16:04:26][ 55.1005][Info]: Result: x=422, y=268.
[2026-05-13 16:04:26][ 55.1333][Info]: Result: x=415, y=268.
[2026-05-13 16:04:26][ 55.1676][Info]: Result: x=419, y=268.
[2026-05-13 16:04:26][ 55.2016][Info]: Result: x=424, y=266.
[2026-05-13 16:04:26][ 55.2296][Info]: Result: x=416, y=267.
[2026-05-13 16:04:26][ 55.2646][Info]: Result: x=417, y=265.
[2026-05-13 16:04:26][ 55.2980][Info]: Result: x=424, y=268.
[2026-05-13 16:04:26][ 55.3309][Info]: Result: x=417, y=265.
[2026-05-13 16:04:26][ 55.3734][Info]: Result: x=413, y=267.
[2026-05-13 16:04:26][ 55.4034][Info]: Result: x=420, y=267.
[2026-05-13 16:04:26][ 55.4300][Info]: Result: x=419, y=268.
[2026-05-13 16:04:26][ 55.4631][Info]: Result: x=415, y=268.
[2026-05-13 16:04:26][ 55.4979][Info]: Result: x=415, y=269.
[2026-05-13 16:04:26][ 55.5293][Info]: Result: x=412, y=269.
[2026-05-13 16:04:26][ 55.5642][Info]: Result: x=416, y=266.
[2026-05-13 16:04:26][ 55.5968][Info]: Result: x=415, y=268.
[2026-05-13 16:04:26][ 55.6299][Info]: Result: x=415, y=268.
[2026-05-13 16:04:26][ 55.6628][Info]: Result: x=418, y=268.
[2026-05-13 16:04:26][ 55.6966][Info]: Result: x=418, y=270.
[2026-05-13 16:04:27][ 55.7328][Info]: Result: x=422, y=267.
[2026-05-13 16:04:27][ 55.7612][Info]: Result: x=418, y=269.
[2026-05-13 16:04:27][ 55.7948][Info]: Result: x=422, y=268.
[2026-05-13 16:04:27][ 55.8328][Info]: Result: x=412, y=269.
[2026-05-13 16:04:27][ 55.8629][Info]: Result: x=419, y=267.
[2026-05-13 16:04:27][ 55.8898][Info]: Result: x=420, y=268.
[2026-05-13 16:04:27][ 55.9229][Info]: Result: x=416, y=267.
[2026-05-13 16:04:27][ 55.9562][Info]: Result: x=418, y=269.
[2026-05-13 16:04:27][ 55.9890][Info]: Result: x=418, y=266.
[2026-05-13 16:04:27][ 56.0224][Info]: Result: x=420, y=269.
[2026-05-13 16:04:27][ 56.0553][Info]: Result: x=423, y=266.
[2026-05-13 16:04:27][ 56.0884][Info]: Result: x=419, y=264.
[2026-05-13 16:04:27][ 56.1215][Info]: Result: x=424, y=267.
[2026-05-13 16:04:27][ 56.1546][Info]: Result: x=417, y=268.
[2026-05-13 16:04:27][ 56.1878][Info]: Result: x=418, y=267.
[2026-05-13 16:04:27][ 56.2207][Info]: Result: x=425, y=268.
[2026-05-13 16:04:27][ 56.2532][Info]: Result: x=419, y=265.
[2026-05-13 16:04:27][ 56.2867][Info]: Result: x=413, y=268.
[2026-05-13 16:04:27][ 56.3204][Info]: Result: x=419, y=267.
[2026-05-13 16:04:27][ 56.3529][Info]: Result: x=417, y=268.
[2026-05-13 16:04:27][ 56.3857][Info]: Result: x=417, y=267.
[2026-05-13 16:04:27][ 56.4188][Info]: Result: x=416, y=265.
[2026-05-13 16:04:27][ 56.4518][Info]: Result: x=412, y=266.
[2026-05-13 16:04:27][ 56.4847][Info]: Result: x=412, y=265.
[2026-05-13 16:04:27][ 56.5173][Info]: Result: x=413, y=267.
[2026-05-13 16:04:27][ 56.5509][Info]: Result: x=417, y=267.
[2026-05-13 16:04:27][ 56.5840][Info]: Result: x=421, y=267.
[2026-05-13 16:04:27][ 56.6201][Info]: Result: x=416, y=266.
[2026-05-13 16:04:27][ 56.6478][Info]: Result: x=422, y=267.
[2026-05-13 16:04:27][ 56.6809][Info]: Result: x=418, y=268.
[2026-05-13 16:04:28][ 56.7194][Info]: Result: x=419, y=266.
[2026-05-13 16:04:28][ 56.7528][Info]: Result: x=419, y=268.
[2026-05-13 16:04:28][ 56.7847][Info]: Result: x=423, y=268.
[2026-05-13 16:04:28][ 56.8238][Info]: Result: x=416, y=267.
[2026-05-13 16:04:28][ 56.8499][Info]: Result: x=414, y=269.
[2026-05-13 16:04:28][ 56.8802][Info]: Result: x=412, y=266.
[2026-05-13 16:04:28][ 56.9144][Info]: Result: x=412, y=267.
[2026-05-13 16:04:28][ 56.9554][Info]: Result: x=413, y=267.
[2026-05-13 16:04:28][ 56.9838][Info]: Result: x=416, y=266.
[2026-05-13 16:04:28][ 57.0113][Info]: Result: x=428, y=266.
[2026-05-13 16:04:28][ 57.0439][Info]: Result: x=425, y=268.
[2026-05-13 16:04:28][ 57.0800][Info]: Result: x=421, y=265.
[2026-05-13 16:04:28][ 57.1100][Info]: Result: x=418, y=268.
[2026-05-13 16:04:28][ 57.1433][Info]: Result: x=425, y=267.
[2026-05-13 16:04:28][ 57.1762][Info]: Result: x=423, y=267.
[2026-05-13 16:04:28][ 57.2096][Info]: Result: x=417, y=268.
[2026-05-13 16:04:28][ 57.2483][Info]: Result: x=412, y=268.
[2026-05-13 16:04:28][ 57.2812][Info]: Result: x=420, y=267.
[2026-05-13 16:04:28][ 57.3128][Info]: Result: x=420, y=267.
[2026-05-13 16:04:28][ 57.3469][Info]: Result: x=420, y=269.
[2026-05-13 16:04:28][ 57.3797][Info]: Result: x=419, y=266.
[2026-05-13 16:04:28][ 57.4153][Info]: Result: x=421, y=267.
[2026-05-13 16:04:28][ 57.4477][Info]: Result: x=419, y=268.
[2026-05-13 16:04:28][ 57.4795][Info]: Result: x=418, y=266.
[2026-05-13 16:04:28][ 57.5115][Info]: Result: x=419, y=269.
[2026-05-13 16:04:28][ 57.5522][Info]: Result: x=424, y=266.
[2026-05-13 16:04:28][ 57.5777][Info]: Result: x=420, y=265.
[2026-05-13 16:04:28][ 57.6160][Info]: Result: x=422, y=267.
[2026-05-13 16:04:28][ 57.6450][Info]: Result: x=422, y=268.
[2026-05-13 16:04:28][ 57.6772][Info]: Result: x=422, y=268.
[2026-05-13 16:04:29][ 57.7118][Info]: Result: x=423, y=267.
[2026-05-13 16:04:29][ 57.7631][Info]: Result: x=425, y=266.
[2026-05-13 16:04:29][ 57.7814][Info]: Result: x=425, y=268.
[2026-05-13 16:04:29][ 57.8156][Info]: Result: x=418, y=267.
[2026-05-13 16:04:29][ 57.8405][Info]: Result: x=433, y=266.
[2026-05-13 16:04:29][ 57.8692][Info]: Result: x=425, y=265.
[2026-05-13 16:04:29][ 57.9021][Info]: Result: x=422, y=269.
[2026-05-13 16:04:29][ 57.9405][Info]: Result: x=423, y=266.
[2026-05-13 16:04:29][ 57.9749][Info]: Result: x=429, y=267.
[2026-05-13 16:04:29][ 58.0071][Info]: Result: x=429, y=267.
[2026-05-13 16:04:29][ 58.0371][Info]: Result: x=430, y=267.
[2026-05-13 16:04:29][ 58.0703][Info]: Result: x=426, y=268.
[2026-05-13 16:04:29][ 58.1026][Info]: Result: x=427, y=269.
[2026-05-13 16:04:29][ 58.1382][Info]: Result: x=428, y=265.
[2026-05-13 16:04:29][ 58.1689][Info]: Result: x=422, y=267.
[2026-05-13 16:04:29][ 58.2016][Info]: Result: x=423, y=267.
[2026-05-13 16:04:29][ 58.2348][Info]: Result: x=419, y=268.
[2026-05-13 16:04:29][ 58.2682][Info]: Result: x=415, y=266.
[2026-05-13 16:04:29][ 58.3010][Info]: Result: x=417, y=265.
[2026-05-13 16:04:29][ 58.3337][Info]: Result: x=407, y=263.
[2026-05-13 16:04:29][ 58.3727][Info]: Result: x=403, y=264.
[2026-05-13 16:04:29][ 58.4000][Info]: Result: x=397, y=267.
[2026-05-13 16:04:29][ 58.4321][Info]: Result: x=400, y=264.
[2026-05-13 16:04:29][ 58.4654][Info]: Result: x=400, y=267.
[2026-05-13 16:04:29][ 58.5087][Info]: Result: x=404, y=265.
[2026-05-13 16:04:29][ 58.5350][Info]: Result: x=398, y=267.
[2026-05-13 16:04:29][ 58.5647][Info]: Result: x=388, y=266.
[2026-05-13 16:04:29][ 58.6008][Info]: Result: x=397, y=266.
[2026-05-13 16:04:29][ 58.6364][Info]: Result: x=384, y=268.
[2026-05-13 16:04:29][ 58.6654][Info]: Result: x=399, y=267.
[2026-05-13 16:04:29][ 58.6953][Info]: Result: x=401, y=268.
[2026-05-13 16:04:30][ 58.7318][Info]: Result: x=400, y=267.
[2026-05-13 16:04:30][ 58.7616][Info]: Result: x=406, y=266.
[2026-05-13 16:04:30][ 58.7943][Info]: Result: x=405, y=268.
[2026-05-13 16:04:30][ 58.8303][Info]: Result: x=406, y=268.
[2026-05-13 16:04:30][ 58.8675][Info]: Result: x=402, y=269.
[2026-05-13 16:04:30][ 58.8975][Info]: Result: x=406, y=266.
[2026-05-13 16:04:30][ 58.9264][Info]: Result: x=408, y=270.
[2026-05-13 16:04:30][ 58.9605][Info]: Result: x=408, y=268.
[2026-05-13 16:04:30][ 58.9966][Info]: Result: x=405, y=268.
