--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:47:05][122.9408][Info]: Result: x=412, y=295.
[2026-05-13 16:47:05][122.9728][Info]: Result: x=419, y=295.
[2026-05-13 16:47:05][123.0206][Info]: Result: x=417, y=295.
[2026-05-13 16:47:05][123.0461][Info]: Result: x=416, y=293.
[2026-05-13 16:47:05][123.0752][Info]: Result: x=415, y=292.
[2026-05-13 16:47:05][123.1083][Info]: Result: x=415, y=296.
[2026-05-13 16:47:05][123.1399][Info]: Result: x=419, y=294.
[2026-05-13 16:47:05][123.1778][Info]: Result: x=410, y=294.
[2026-05-13 16:47:05][123.2073][Info]: Result: x=412, y=294.
[2026-05-13 16:47:05][123.2395][Info]: Result: x=417, y=295.
[2026-05-13 16:47:05][123.2756][Info]: Result: x=415, y=293.
[2026-05-13 16:47:05][123.3081][Info]: Result: x=413, y=294.
[2026-05-13 16:47:05][123.3371][Info]: Result: x=414, y=294.
[2026-05-13 16:47:05][123.3738][Info]: Result: x=418, y=296.
[2026-05-13 16:47:05][123.4031][Info]: Result: x=413, y=293.
[2026-05-13 16:47:05][123.4393][Info]: Result: x=412, y=294.
[2026-05-13 16:47:05][123.4732][Info]: Result: x=415, y=294.
[2026-05-13 16:47:05][123.5003][Info]: Result: x=417, y=294.
[2026-05-13 16:47:05][123.5362][Info]: Result: x=415, y=294.
[2026-05-13 16:47:05][123.5715][Info]: Result: x=414, y=294.
[2026-05-13 16:47:05][123.5995][Info]: Result: x=415, y=294.
[2026-05-13 16:47:05][123.6334][Info]: Result: x=415, y=293.
[2026-05-13 16:47:05][123.6684][Info]: Result: x=418, y=294.
[2026-05-13 16:47:06][123.7031][Info]: Result: x=416, y=295.
[2026-05-13 16:47:06][123.7360][Info]: Result: x=414, y=295.
[2026-05-13 16:47:06][123.7714][Info]: Result: x=414, y=294.
[2026-05-13 16:47:06][123.7977][Info]: Result: x=412, y=294.
[2026-05-13 16:47:06][123.8480][Info]: Result: x=418, y=293.
[2026-05-13 16:47:06][123.8733][Info]: Result: x=416, y=293.
[2026-05-13 16:47:06][123.8997][Info]: Result: x=414, y=295.
[2026-05-13 16:47:06][123.9326][Info]: Result: x=418, y=294.
[2026-05-13 16:47:06][123.9664][Info]: Result: x=419, y=294.
[2026-05-13 16:47:06][123.9984][Info]: Result: x=410, y=293.
[2026-05-13 16:47:06][124.0293][Info]: Result: x=413, y=294.
[2026-05-13 16:47:06][124.0613][Info]: Result: x=416, y=293.
[2026-05-13 16:47:06][124.0975][Info]: Result: x=412, y=294.
[2026-05-13 16:47:06][124.1286][Info]: Result: x=414, y=295.
[2026-05-13 16:47:06][124.1608][Info]: Result: x=417, y=294.
[2026-05-13 16:47:06][124.1931][Info]: Result: x=413, y=294.
[2026-05-13 16:47:06][124.2286][Info]: Result: x=416, y=294.
[2026-05-13 16:47:06][124.2601][Info]: Result: x=415, y=295.
[2026-05-13 16:47:06][124.3036][Info]: Result: x=421, y=295.
[2026-05-13 16:47:06][124.3241][Info]: Result: x=418, y=294.
[2026-05-13 16:47:06][124.3602][Info]: Result: x=417, y=294.
[2026-05-13 16:47:06][124.3920][Info]: Result: x=416, y=294.
[2026-05-13 16:47:06][124.4244][Info]: Result: x=415, y=296.
[2026-05-13 16:47:06][124.4547][Info]: Result: x=414, y=293.
[2026-05-13 16:47:06][124.4921][Info]: Result: x=415, y=293.
[2026-05-13 16:47:06][124.5248][Info]: Result: x=417, y=294.
[2026-05-13 16:47:06][124.5564][Info]: Result: x=411, y=292.
[2026-05-13 16:47:06][124.5868][Info]: Result: x=415, y=293.
[2026-05-13 16:47:06][124.6219][Info]: Result: x=423, y=294.
[2026-05-13 16:47:06][124.6540][Info]: Result: x=416, y=295.
[2026-05-13 16:47:06][124.6860][Info]: Result: x=418, y=294.
[2026-05-13 16:47:07][124.7192][Info]: Result: x=417, y=295.
[2026-05-13 16:47:07][124.7570][Info]: Result: x=409, y=294.
[2026-05-13 16:47:07][124.7904][Info]: Result: x=414, y=294.
[2026-05-13 16:47:07][124.8380][Info]: Result: x=416, y=294.
[2026-05-13 16:47:07][124.8569][Info]: Result: x=411, y=294.
[2026-05-13 16:47:07][124.8894][Info]: Result: x=417, y=294.
[2026-05-13 16:47:07][124.9227][Info]: Result: x=416, y=295.
[2026-05-13 16:47:07][124.9534][Info]: Result: x=415, y=294.
[2026-05-13 16:47:07][124.9860][Info]: Result: x=418, y=293.
[2026-05-13 16:47:07][125.0212][Info]: Result: x=417, y=295.
[2026-05-13 16:47:07][125.0518][Info]: Result: x=412, y=294.
[2026-05-13 16:47:07][125.0861][Info]: Result: x=419, y=295.
[2026-05-13 16:47:07][125.1169][Info]: Result: x=413, y=294.
[2026-05-13 16:47:07][125.1533][Info]: Result: x=413, y=296.
[2026-05-13 16:47:07][125.1847][Info]: Result: x=417, y=293.
[2026-05-13 16:47:07][125.2213][Info]: Result: x=419, y=294.
[2026-05-13 16:47:07][125.2496][Info]: Result: x=418, y=295.
[2026-05-13 16:47:07][125.2852][Info]: Result: x=413, y=294.
[2026-05-13 16:47:07][125.3190][Info]: Result: x=418, y=296.
[2026-05-13 16:47:07][125.3487][Info]: Result: x=415, y=294.
[2026-05-13 16:47:07][125.3814][Info]: Result: x=415, y=295.
[2026-05-13 16:47:07][125.4221][Info]: Result: x=418, y=295.
[2026-05-13 16:47:07][125.4481][Info]: Result: x=414, y=295.
[2026-05-13 16:47:07][125.4791][Info]: Result: x=419, y=295.
[2026-05-13 16:47:07][125.5122][Info]: Result: x=413, y=294.
[2026-05-13 16:47:07][125.5474][Info]: Result: x=416, y=294.
[2026-05-13 16:47:07][125.5793][Info]: Result: x=420, y=295.
[2026-05-13 16:47:07][125.6111][Info]: Result: x=419, y=294.
[2026-05-13 16:47:07][125.6431][Info]: Result: x=417, y=293.
[2026-05-13 16:47:07][125.6790][Info]: Result: x=418, y=292.
[2026-05-13 16:47:08][125.7135][Info]: Result: x=420, y=294.
[2026-05-13 16:47:08][125.7465][Info]: Result: x=415, y=293.
[2026-05-13 16:47:08][125.7774][Info]: Result: x=422, y=292.
[2026-05-13 16:47:08][125.8119][Info]: Result: x=417, y=292.
[2026-05-13 16:47:08][125.8428][Info]: Result: x=412, y=294.
[2026-05-13 16:47:08][125.8766][Info]: Result: x=410, y=294.
[2026-05-13 16:47:08][125.9073][Info]: Result: x=412, y=295.
[2026-05-13 16:47:08][125.9445][Info]: Result: x=414, y=293.
[2026-05-13 16:47:08][125.9759][Info]: Result: x=416, y=294.
[2026-05-13 16:47:08][126.0076][Info]: Result: x=415, y=295.
[2026-05-13 16:47:08][126.0387][Info]: Result: x=413, y=295.
[2026-05-13 16:47:08][126.0741][Info]: Result: x=408, y=295.
[2026-05-13 16:47:08][126.1116][Info]: Result: x=416, y=294.
[2026-05-13 16:47:08][126.1394][Info]: Result: x=414, y=296.
[2026-05-13 16:47:08][126.1766][Info]: Result: x=410, y=294.
[2026-05-13 16:47:08][126.2080][Info]: Result: x=414, y=294.
[2026-05-13 16:47:08][126.2386][Info]: Result: x=417, y=294.
[2026-05-13 16:47:08][126.2710][Info]: Result: x=423, y=294.
[2026-05-13 16:47:08][126.3160][Info]: Result: x=418, y=295.
[2026-05-13 16:47:08][126.3405][Info]: Result: x=414, y=296.
[2026-05-13 16:47:08][126.3725][Info]: Result: x=412, y=294.
[2026-05-13 16:47:08][126.4047][Info]: Result: x=413, y=294.
[2026-05-13 16:47:08][126.4368][Info]: Result: x=413, y=295.
[2026-05-13 16:47:08][126.4723][Info]: Result: x=414, y=294.
[2026-05-13 16:47:08][126.5044][Info]: Result: x=416, y=294.
[2026-05-13 16:47:08][126.5375][Info]: Result: x=419, y=294.
[2026-05-13 16:47:08][126.5790][Info]: Result: x=410, y=296.
[2026-05-13 16:47:08][126.6218][Info]: Result: x=415, y=294.
[2026-05-13 16:47:08][126.6399][Info]: Result: x=411, y=293.
[2026-05-13 16:47:08][126.6691][Info]: Result: x=416, y=294.
[2026-05-13 16:47:09][126.7006][Info]: Result: x=414, y=295.
[2026-05-13 16:47:09][126.7362][Info]: Result: x=413, y=293.
[2026-05-13 16:47:09][126.7689][Info]: Result: x=415, y=295.
[2026-05-13 16:47:09][126.8004][Info]: Result: x=412, y=294.
[2026-05-13 16:47:09][126.8338][Info]: Result: x=414, y=295.
[2026-05-13 16:47:09][126.8727][Info]: Result: x=416, y=294.
[2026-05-13 16:47:09][126.9025][Info]: Result: x=407, y=294.
[2026-05-13 16:47:09][126.9374][Info]: Result: x=408, y=293.
[2026-05-13 16:47:09][126.9664][Info]: Result: x=407, y=293.
[2026-05-13 16:47:09][127.0022][Info]: Result: x=412, y=294.
[2026-05-13 16:47:09][127.0478][Info]: Result: x=412, y=293.
[2026-05-13 16:47:09][127.0695][Info]: Result: x=416, y=294.
[2026-05-13 16:47:09][127.1005][Info]: Result: x=412, y=294.
[2026-05-13 16:47:09][127.1335][Info]: Result: x=415, y=296.
[2026-05-13 16:47:09][127.1651][Info]: Result: x=416, y=295.
[2026-05-13 16:47:09][127.1995][Info]: Result: x=417, y=296.
[2026-05-13 16:47:09][127.2321][Info]: Result: x=419, y=294.
[2026-05-13 16:47:09][127.2650][Info]: Result: x=418, y=294.
[2026-05-13 16:47:09][127.2971][Info]: Result: x=416, y=294.
[2026-05-13 16:47:09][127.3309][Info]: Result: x=419, y=293.
[2026-05-13 16:47:09][127.3610][Info]: Result: x=419, y=295.
[2026-05-13 16:47:09][127.3987][Info]: Result: x=414, y=295.
[2026-05-13 16:47:09][127.4307][Info]: Result: x=413, y=295.
[2026-05-13 16:47:09][127.4613][Info]: Result: x=409, y=294.
[2026-05-13 16:47:09][127.4971][Info]: Result: x=414, y=296.
[2026-05-13 16:47:09][127.5346][Info]: Result: x=415, y=294.
[2026-05-13 16:47:09][127.5603][Info]: Result: x=409, y=295.
[2026-05-13 16:47:09][127.5937][Info]: Result: x=411, y=293.
[2026-05-13 16:47:09][127.6276][Info]: Result: x=416, y=296.
[2026-05-13 16:47:09][127.6609][Info]: Result: x=419, y=295.
[2026-05-13 16:47:10][127.6921][Info]: Result: x=414, y=294.
[2026-05-13 16:47:10][127.7245][Info]: Result: x=417, y=294.
[2026-05-13 16:47:10][127.7562][Info]: Result: x=414, y=294.
[2026-05-13 16:47:10][127.7922][Info]: Result: x=412, y=297.
[2026-05-13 16:47:10][127.8289][Info]: Result: x=421, y=294.
[2026-05-13 16:47:10][127.8564][Info]: Result: x=417, y=294.
[2026-05-13 16:47:10][127.8889][Info]: Result: x=420, y=298.
[2026-05-13 16:47:10][127.9236][Info]: Result: x=415, y=293.
[2026-05-13 16:47:10][127.9565][Info]: Result: x=413, y=294.
[2026-05-13 16:47:10][127.9885][Info]: Result: x=411, y=293.
[2026-05-13 16:47:10][128.0223][Info]: Result: x=411, y=293.
[2026-05-13 16:47:10][128.0563][Info]: Result: x=416, y=293.
[2026-05-13 16:47:10][128.0896][Info]: Result: x=417, y=294.
[2026-05-13 16:47:10][128.1279][Info]: Result: x=411, y=294.
[2026-05-13 16:47:10][128.1520][Info]: Result: x=416, y=294.
[2026-05-13 16:47:10][128.1879][Info]: Result: x=410, y=294.
[2026-05-13 16:47:10][128.2198][Info]: Result: x=413, y=295.
[2026-05-13 16:47:10][128.2522][Info]: Result: x=409, y=292.
[2026-05-13 16:47:10][128.2840][Info]: Result: x=411, y=292.
[2026-05-13 16:47:10][128.3198][Info]: Result: x=412, y=293.
[2026-05-13 16:47:10][128.3519][Info]: Result: x=408, y=292.
[2026-05-13 16:47:10][128.3837][Info]: Result: x=404, y=291.
[2026-05-13 16:47:10][128.4159][Info]: Result: x=404, y=291.
[2026-05-13 16:47:10][128.4523][Info]: Result: x=407, y=291.
[2026-05-13 16:47:10][128.4836][Info]: Result: x=406, y=292.
[2026-05-13 16:47:10][128.5158][Info]: Result: x=409, y=291.
[2026-05-13 16:47:10][128.5478][Info]: Result: x=401, y=289.
[2026-05-13 16:47:10][128.5838][Info]: Result: x=411, y=290.
[2026-05-13 16:47:10][128.6160][Info]: Result: x=410, y=291.
[2026-05-13 16:47:10][128.6478][Info]: Result: x=408, y=290.
[2026-05-13 16:47:10][128.6818][Info]: Result: x=411, y=292.
[2026-05-13 16:47:11][128.7181][Info]: Result: x=401, y=292.
[2026-05-13 16:47:11][128.7570][Info]: Result: x=407, y=290.
[2026-05-13 16:47:11][128.7829][Info]: Result: x=403, y=290.
[2026-05-13 16:47:11][128.8126][Info]: Result: x=401, y=289.
[2026-05-13 16:47:11][128.8494][Info]: Result: x=407, y=290.
[2026-05-13 16:47:11][128.8794][Info]: Result: x=407, y=290.
[2026-05-13 16:47:11][128.9115][Info]: Result: x=403, y=291.
[2026-05-13 16:47:11][128.9439][Info]: Result: x=412, y=291.
[2026-05-13 16:47:11][128.9810][Info]: Result: x=409, y=290.
[2026-05-13 16:47:11][129.0148][Info]: Result: x=413, y=290.
[2026-05-13 16:47:11][129.0585][Info]: Result: x=415, y=292.
[2026-05-13 16:47:11][129.0826][Info]: Result: x=410, y=291.
[2026-05-13 16:47:11][129.1121][Info]: Result: x=411, y=290.
[2026-05-13 16:47:11][129.1439][Info]: Result: x=411, y=289.
[2026-05-13 16:47:11][129.1768][Info]: Result: x=409, y=291.
[2026-05-13 16:47:11][129.2078][Info]: Result: x=408, y=292.
[2026-05-13 16:47:11][129.2438][Info]: Result: x=407, y=291.
[2026-05-13 16:47:11][129.2739][Info]: Result: x=411, y=292.
[2026-05-13 16:47:11][129.3059][Info]: Result: x=406, y=289.
[2026-05-13 16:47:11][129.3415][Info]: Result: x=414, y=293.
[2026-05-13 16:47:11][129.3744][Info]: Result: x=405, y=292.
[2026-05-13 16:47:11][129.4060][Info]: Result: x=415, y=293.
[2026-05-13 16:47:11][129.4377][Info]: Result: x=414, y=290.
[2026-05-13 16:47:11][129.4722][Info]: Result: x=413, y=291.
[2026-05-13 16:47:11][129.5076][Info]: Result: x=413, y=291.
[2026-05-13 16:47:11][129.5400][Info]: Result: x=413, y=292.
[2026-05-13 16:47:11][129.5721][Info]: Result: x=413, y=293.
[2026-05-13 16:47:11][129.6042][Info]: Result: x=414, y=291.
[2026-05-13 16:47:11][129.6398][Info]: Result: x=406, y=290.
[2026-05-13 16:47:11][129.6721][Info]: Result: x=413, y=292.
[2026-05-13 16:47:12][129.7043][Info]: Result: x=409, y=291.
[2026-05-13 16:47:12][129.7360][Info]: Result: x=413, y=290.
[2026-05-13 16:47:12][129.7722][Info]: Result: x=412, y=291.
[2026-05-13 16:47:12][129.8041][Info]: Result: x=404, y=292.
[2026-05-13 16:47:12][129.8357][Info]: Result: x=409, y=291.
[2026-05-13 16:47:12][129.8731][Info]: Result: x=408, y=292.
[2026-05-13 16:47:12][129.9041][Info]: Result: x=408, y=292.
[2026-05-13 16:47:12][129.9386][Info]: Result: x=408, y=291.
[2026-05-13 16:47:12][129.9681][Info]: Result: x=412, y=290.
[2026-05-13 16:47:12][130.0001][Info]: Result: x=419, y=292.
[2026-05-13 16:47:12][130.0470][Info]: Result: x=407, y=292.
[2026-05-13 16:47:12][130.0703][Info]: Result: x=411, y=292.
[2026-05-13 16:47:12][130.0979][Info]: Result: x=416, y=291.
[2026-05-13 16:47:12][130.1302][Info]: Result: x=412, y=291.
[2026-05-13 16:47:12][130.1663][Info]: Result: x=409, y=290.
[2026-05-13 16:47:12][130.1982][Info]: Result: x=409, y=291.
[2026-05-13 16:47:12][130.2337][Info]: Result: x=408, y=290.
[2026-05-13 16:47:12][130.2622][Info]: Result: x=408, y=291.
[2026-05-13 16:47:12][130.2979][Info]: Result: x=408, y=292.
[2026-05-13 16:47:12][130.3377][Info]: Result: x=414, y=293.
[2026-05-13 16:47:12][130.3619][Info]: Result: x=416, y=293.
[2026-05-13 16:47:12][130.3944][Info]: Result: x=412, y=292.
[2026-05-13 16:47:12][130.4308][Info]: Result: x=413, y=291.
[2026-05-13 16:47:12][130.4632][Info]: Result: x=416, y=291.
[2026-05-13 16:47:12][130.4989][Info]: Result: x=410, y=291.
[2026-05-13 16:47:12][130.5272][Info]: Result: x=415, y=291.
[2026-05-13 16:47:12][130.5630][Info]: Result: x=419, y=291.
[2026-05-13 16:47:12][130.5995][Info]: Result: x=414, y=292.
[2026-05-13 16:47:12][130.6317][Info]: Result: x=412, y=291.
[2026-05-13 16:47:12][130.6609][Info]: Result: x=414, y=291.
[2026-05-13 16:47:13][130.7104][Info]: Result: x=409, y=290.
[2026-05-13 16:47:13][130.7315][Info]: Result: x=409, y=291.
[2026-05-13 16:47:13][130.7617][Info]: Result: x=408, y=290.
[2026-05-13 16:47:13][130.7970][Info]: Result: x=412, y=293.
[2026-05-13 16:47:13][130.8276][Info]: Result: x=413, y=292.
[2026-05-13 16:47:13][130.8593][Info]: Result: x=416, y=292.
[2026-05-13 16:47:13][130.8914][Info]: Result: x=412, y=291.
[2026-05-13 16:47:13][130.9237][Info]: Result: x=415, y=291.
[2026-05-13 16:47:13][130.9597][Info]: Result: x=408, y=292.
[2026-05-13 16:47:13][130.9916][Info]: Result: x=414, y=293.
[2026-05-13 16:47:13][131.0241][Info]: Result: x=414, y=291.
[2026-05-13 16:47:13][131.0559][Info]: Result: x=411, y=293.
[2026-05-13 16:47:13][131.0929][Info]: Result: x=409, y=292.
[2026-05-13 16:47:13][131.1236][Info]: Result: x=414, y=292.
[2026-05-13 16:47:13][131.1555][Info]: Result: x=413, y=291.
[2026-05-13 16:47:13][131.1877][Info]: Result: x=414, y=292.
[2026-05-13 16:47:13][131.2237][Info]: Result: x=414, y=291.
[2026-05-13 16:47:13][131.2557][Info]: Result: x=409, y=291.
[2026-05-13 16:47:13][131.2876][Info]: Result: x=414, y=293.
[2026-05-13 16:47:13][131.3200][Info]: Result: x=414, y=291.
[2026-05-13 16:47:13][131.3554][Info]: Result: x=413, y=292.
[2026-05-13 16:47:13][131.3870][Info]: Result: x=413, y=291.
[2026-05-13 16:47:13][131.4210][Info]: Result: x=411, y=292.
[2026-05-13 16:47:13][131.4516][Info]: Result: x=408, y=291.
[2026-05-13 16:47:13][131.4877][Info]: Result: x=411, y=291.
[2026-05-13 16:47:13][131.5198][Info]: Result: x=413, y=291.
[2026-05-13 16:47:13][131.5522][Info]: Result: x=414, y=292.
[2026-05-13 16:47:13][131.5834][Info]: Result: x=412, y=292.
[2026-05-13 16:47:13][131.6199][Info]: Result: x=412, y=291.
[2026-05-13 16:47:13][131.6520][Info]: Result: x=409, y=291.
[2026-05-13 16:47:13][131.6837][Info]: Result: x=406, y=291.
[2026-05-13 16:47:14][131.7157][Info]: Result: x=416, y=293.
[2026-05-13 16:47:14][131.7556][Info]: Result: x=411, y=291.
[2026-05-13 16:47:14][131.7837][Info]: Result: x=413, y=291.
[2026-05-13 16:47:14][131.8211][Info]: Result: x=413, y=291.
[2026-05-13 16:47:14][131.8482][Info]: Result: x=408, y=289.
[2026-05-13 16:47:14][131.8870][Info]: Result: x=410, y=293.
[2026-05-13 16:47:14][131.9191][Info]: Result: x=412, y=291.
[2026-05-13 16:47:14][131.9486][Info]: Result: x=415, y=293.
[2026-05-13 16:47:14][131.9797][Info]: Result: x=410, y=292.
[2026-05-13 16:47:14][132.0205][Info]: Result: x=415, y=292.
[2026-05-13 16:47:14][132.0485][Info]: Result: x=408, y=292.
[2026-05-13 16:47:14][132.0812][Info]: Result: x=411, y=292.
[2026-05-13 16:47:14][132.1165][Info]: Result: x=413, y=292.
[2026-05-13 16:47:14][132.1474][Info]: Result: x=410, y=291.
[2026-05-13 16:47:14][132.1798][Info]: Result: x=414, y=291.
[2026-05-13 16:47:14][132.2118][Info]: Result: x=414, y=293.
[2026-05-13 16:47:14][132.2439][Info]: Result: x=415, y=290.
[2026-05-13 16:47:14][132.2795][Info]: Result: x=407, y=291.
[2026-05-13 16:47:14][132.3117][Info]: Result: x=417, y=291.
[2026-05-13 16:47:14][132.3546][Info]: Result: x=407, y=290.
[2026-05-13 16:47:14][132.3777][Info]: Result: x=407, y=292.
[2026-05-13 16:47:14][132.4177][Info]: Result: x=408, y=292.
[2026-05-13 16:47:14][132.4485][Info]: Result: x=408, y=290.
[2026-05-13 16:47:14][132.4782][Info]: Result: x=410, y=291.
[2026-05-13 16:47:14][132.5080][Info]: Result: x=408, y=290.
[2026-05-13 16:47:14][132.5449][Info]: Result: x=414, y=292.
[2026-05-13 16:47:14][132.5740][Info]: Result: x=411, y=292.
[2026-05-13 16:47:14][132.6082][Info]: Result: x=408, y=290.
[2026-05-13 16:47:14][132.6386][Info]: Result: x=408, y=291.
[2026-05-13 16:47:14][132.6803][Info]: Result: x=408, y=292.
[2026-05-13 16:47:15][132.7103][Info]: Result: x=408, y=291.
[2026-05-13 16:47:15][132.7411][Info]: Result: x=402, y=290.
[2026-05-13 16:47:15][132.7760][Info]: Result: x=406, y=292.
[2026-05-13 16:47:15][132.8102][Info]: Result: x=408, y=291.
[2026-05-13 16:47:15][132.8418][Info]: Result: x=411, y=292.
[2026-05-13 16:47:15][132.8732][Info]: Result: x=408, y=291.
[2026-05-13 16:47:15][132.9077][Info]: Result: x=410, y=290.
[2026-05-13 16:47:15][132.9411][Info]: Result: x=414, y=292.
[2026-05-13 16:47:15][132.9714][Info]: Result: x=406, y=291.
[2026-05-13 16:47:15][133.0068][Info]: Result: x=405, y=292.
[2026-05-13 16:47:15][133.0371][Info]: Result: x=406, y=292.
[2026-05-13 16:47:15][133.0737][Info]: Result: x=414, y=290.
[2026-05-13 16:47:15][133.1219][Info]: Result: x=408, y=291.
[2026-05-13 16:47:15][133.1450][Info]: Result: x=405, y=291.
[2026-05-13 16:47:15][133.1705][Info]: Result: x=407, y=290.
[2026-05-13 16:47:15][133.2005][Info]: Result: x=410, y=291.
[2026-05-13 16:47:15][133.2365][Info]: Result: x=412, y=290.
[2026-05-13 16:47:15][133.2676][Info]: Result: x=414, y=291.
[2026-05-13 16:47:15][133.3011][Info]: Result: x=414, y=291.
[2026-05-13 16:47:15][133.3316][Info]: Result: x=409, y=291.
[2026-05-13 16:47:15][133.3681][Info]: Result: x=412, y=291.
[2026-05-13 16:47:15][133.3986][Info]: Result: x=412, y=292.
[2026-05-13 16:47:15][133.4317][Info]: Result: x=409, y=292.
[2026-05-13 16:47:15][133.4635][Info]: Result: x=409, y=290.
[2026-05-13 16:47:15][133.4996][Info]: Result: x=413, y=292.
[2026-05-13 16:47:15][133.5315][Info]: Result: x=409, y=291.
[2026-05-13 16:47:15][133.5626][Info]: Result: x=411, y=291.
[2026-05-13 16:47:15][133.5955][Info]: Result: x=412, y=290.
[2026-05-13 16:47:15][133.6322][Info]: Result: x=406, y=291.
[2026-05-13 16:47:15][133.6627][Info]: Result: x=406, y=290.
[2026-05-13 16:47:16][133.6956][Info]: Result: x=411, y=290.
[2026-05-13 16:47:16][133.7288][Info]: Result: x=412, y=292.
[2026-05-13 16:47:16][133.7633][Info]: Result: x=411, y=289.
[2026-05-13 16:47:16][133.7945][Info]: Result: x=411, y=292.
[2026-05-13 16:47:16][133.8305][Info]: Result: x=415, y=290.
[2026-05-13 16:47:16][133.8592][Info]: Result: x=411, y=292.
[2026-05-13 16:47:16][133.8955][Info]: Result: x=416, y=289.
[2026-05-13 16:47:16][133.9267][Info]: Result: x=420, y=291.
[2026-05-13 16:47:16][133.9591][Info]: Result: x=411, y=291.
[2026-05-13 16:47:16][133.9914][Info]: Result: x=409, y=290.
[2026-05-13 16:47:16][134.0273][Info]: Result: x=414, y=291.
[2026-05-13 16:47:16][134.0593][Info]: Result: x=417, y=291.
[2026-05-13 16:47:16][134.0923][Info]: Result: x=405, y=292.
[2026-05-13 16:47:16][134.1236][Info]: Result: x=409, y=289.
[2026-05-13 16:47:16][134.1587][Info]: Result: x=409, y=290.
[2026-05-13 16:47:16][134.1917][Info]: Result: x=410, y=291.
[2026-05-13 16:47:16][134.2233][Info]: Result: x=418, y=292.
[2026-05-13 16:47:16][134.2558][Info]: Result: x=411, y=291.
[2026-05-13 16:47:16][134.2916][Info]: Result: x=408, y=293.
[2026-05-13 16:47:16][134.3234][Info]: Result: x=412, y=289.
[2026-05-13 16:47:16][134.3548][Info]: Result: x=413, y=291.
[2026-05-13 16:47:16][134.3945][Info]: Result: x=412, y=292.
[2026-05-13 16:47:16][134.4229][Info]: Result: x=412, y=292.
[2026-05-13 16:47:16][134.4553][Info]: Result: x=410, y=291.
[2026-05-13 16:47:16][134.4876][Info]: Result: x=409, y=291.
[2026-05-13 16:47:16][134.5196][Info]: Result: x=409, y=291.
[2026-05-13 16:47:16][134.5554][Info]: Result: x=415, y=292.
[2026-05-13 16:47:16][134.5875][Info]: Result: x=415, y=290.
[2026-05-13 16:47:16][134.6194][Info]: Result: x=414, y=290.
[2026-05-13 16:47:16][134.6517][Info]: Result: x=415, y=291.
[2026-05-13 16:47:17][134.6892][Info]: Result: x=412, y=290.
[2026-05-13 16:47:17][134.7210][Info]: Result: x=415, y=291.
[2026-05-13 16:47:17][134.7520][Info]: Result: x=411, y=290.
[2026-05-13 16:47:17][134.7871][Info]: Result: x=414, y=291.
[2026-05-13 16:47:17][134.8196][Info]: Result: x=410, y=291.
[2026-05-13 16:47:17][134.8528][Info]: Result: x=407, y=292.
[2026-05-13 16:47:17][134.8819][Info]: Result: x=413, y=291.
[2026-05-13 16:47:17][134.9144][Info]: Result: x=413, y=291.
[2026-05-13 16:47:17][134.9501][Info]: Result: x=405, y=290.
[2026-05-13 16:47:17][134.9823][Info]: Result: x=410, y=291.
[2026-05-13 16:47:17][135.0141][Info]: Result: x=413, y=289.
[2026-05-13 16:47:17][135.0460][Info]: Result: x=414, y=291.
[2026-05-13 16:47:17][135.0820][Info]: Result: x=413, y=292.
[2026-05-13 16:47:17][135.1140][Info]: Result: x=416, y=292.
[2026-05-13 16:47:17][135.1459][Info]: Result: x=414, y=292.
[2026-05-13 16:47:17][135.1780][Info]: Result: x=409, y=290.
[2026-05-13 16:47:17][135.2139][Info]: Result: x=410, y=291.
[2026-05-13 16:47:17][135.2461][Info]: Result: x=418, y=291.
[2026-05-13 16:47:17][135.2779][Info]: Result: x=414, y=290.
[2026-05-13 16:47:17][135.3102][Info]: Result: x=413, y=290.
[2026-05-13 16:47:17][135.3467][Info]: Result: x=412, y=291.
[2026-05-13 16:47:17][135.3777][Info]: Result: x=414, y=292.
[2026-05-13 16:47:17][135.4095][Info]: Result: x=415, y=292.
[2026-05-13 16:47:17][135.4419][Info]: Result: x=410, y=289.
[2026-05-13 16:47:17][135.4782][Info]: Result: x=415, y=291.
[2026-05-13 16:47:17][135.5099][Info]: Result: x=417, y=291.
[2026-05-13 16:47:17][135.5424][Info]: Result: x=412, y=291.
[2026-05-13 16:47:17][135.5741][Info]: Result: x=417, y=290.
[2026-05-13 16:47:17][135.6107][Info]: Result: x=412, y=290.
[2026-05-13 16:47:17][135.6411][Info]: Result: x=408, y=289.
[2026-05-13 16:47:17][135.6731][Info]: Result: x=413, y=290.
[2026-05-13 16:47:18][135.7051][Info]: Result: x=406, y=290.
[2026-05-13 16:47:18][135.7408][Info]: Result: x=412, y=291.
[2026-05-13 16:47:18][135.7786][Info]: Result: x=412, y=290.
[2026-05-13 16:47:18][135.8047][Info]: Result: x=412, y=290.
[2026-05-13 16:47:18][135.8369][Info]: Result: x=408, y=290.
[2026-05-13 16:47:18][135.8733][Info]: Result: x=410, y=288.
[2026-05-13 16:47:18][135.9049][Info]: Result: x=416, y=292.
[2026-05-13 16:47:18][135.9370][Info]: Result: x=409, y=291.
[2026-05-13 16:47:18][135.9688][Info]: Result: x=415, y=291.
[2026-05-13 16:47:18][136.0050][Info]: Result: x=415, y=289.
