--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:26:10][222.6512][Info]: Result: x=232, y=291.
[2026-05-08 15:26:10][222.6944][Info]: Result: x=234, y=290.
[2026-05-08 15:26:10][222.7350][Info]: Result: x=245, y=292.
[2026-05-08 15:26:10][222.7758][Info]: Result: x=224, y=288.
[2026-05-08 15:26:10][222.8194][Info]: Result: x=246, y=289.
[2026-05-08 15:26:10][222.8592][Info]: Result: x=253, y=290.
[2026-05-08 15:26:10][222.8979][Info]: Result: x=224, y=288.
[2026-05-08 15:26:10][222.9395][Info]: Result: x=215, y=288.
[2026-05-08 15:26:10][222.9828][Info]: Result: x=192, y=284.
[2026-05-08 15:26:10][223.0238][Info]: Result: x=187, y=285.
[2026-05-08 15:26:11][223.0636][Info]: Result: x=185, y=282.
[2026-05-08 15:26:11][223.1060][Info]: Result: x=201, y=286.
[2026-05-08 15:26:11][223.1464][Info]: Result: x=260, y=289.
[2026-05-08 15:26:11][223.1869][Info]: Result: x=240, y=288.
[2026-05-08 15:26:11][223.2306][Info]: Result: x=249, y=289.
[2026-05-08 15:26:11][223.2714][Info]: Result: x=235, y=288.
[2026-05-08 15:26:11][223.3101][Info]: Result: x=237, y=289.
[2026-05-08 15:26:11][223.3543][Info]: Result: x=253, y=293.
[2026-05-08 15:26:11][223.3939][Info]: Result: x=289, y=297.
[2026-05-08 15:26:11][223.4344][Info]: Result: x=319, y=303.
[2026-05-08 15:26:11][223.4755][Info]: Result: x=310, y=302.
[2026-05-08 15:26:11][223.5189][Info]: Result: x=287, y=299.
[2026-05-08 15:26:11][223.5578][Info]: Result: x=239, y=290.
[2026-05-08 15:26:11][223.6008][Info]: Result: x=207, y=287.
[2026-05-08 15:26:11][223.6420][Info]: Result: x=204, y=285.
[2026-05-08 15:26:11][223.6839][Info]: Result: x=215, y=289.
[2026-05-08 15:26:11][223.7223][Info]: Result: x=286, y=298.
[2026-05-08 15:26:11][223.7668][Info]: Result: x=303, y=302.
[2026-05-08 15:26:11][223.8063][Info]: Result: x=313, y=302.
[2026-05-08 15:26:11][223.8488][Info]: Result: x=312, y=302.
[2026-05-08 15:26:11][223.8907][Info]: Result: x=315, y=303.
[2026-05-08 15:26:11][223.9319][Info]: Result: x=322, y=304.
[2026-05-08 15:26:11][223.9706][Info]: Result: x=324, y=304.
[2026-05-08 15:26:11][224.0142][Info]: Result: x=335, y=304.
[2026-05-08 15:26:12][224.0538][Info]: Result: x=293, y=298.
[2026-05-08 15:26:12][224.0953][Info]: Result: x=208, y=289.
[2026-05-08 15:26:12][224.1340][Info]: Result: x=207, y=286.
[2026-05-08 15:26:12][224.1778][Info]: Result: x=189, y=284.
[2026-05-08 15:26:12][224.2177][Info]: Result: x=215, y=286.
[2026-05-08 15:26:12][224.2577][Info]: Result: x=220, y=289.
[2026-05-08 15:26:12][224.3027][Info]: Result: x=223, y=291.
[2026-05-08 15:26:12][224.3414][Info]: Result: x=224, y=290.
[2026-05-08 15:26:12][224.3823][Info]: Result: x=205, y=290.
[2026-05-08 15:26:12][224.4275][Info]: Result: x=206, y=289.
[2026-05-08 15:26:12][224.4662][Info]: Result: x=228, y=292.
[2026-05-08 15:26:12][224.5063][Info]: Result: x=172, y=287.
[2026-05-08 15:26:12][224.5502][Info]: Result: x=143, y=286.
[2026-05-08 15:26:12][224.5898][Info]: Result: x=208, y=288.
[2026-05-08 15:26:12][224.6311][Info]: Result: x=291, y=285.
[2026-05-08 15:26:12][224.6696][Info]: Result: x=206, y=280.
[2026-05-08 15:26:12][224.7145][Info]: Result: x=234, y=283.
[2026-05-08 15:26:12][224.7560][Info]: Result: x=269, y=279.
[2026-05-08 15:26:12][224.7950][Info]: Result: x=271, y=271.
[2026-05-08 15:26:12][224.8378][Info]: Result: x=255, y=269.
[2026-05-08 15:26:12][224.8796][Info]: Result: x=263, y=271.
[2026-05-08 15:26:12][224.9195][Info]: Result: x=267, y=272.
[2026-05-08 15:26:12][224.9631][Info]: Result: x=269, y=272.
[2026-05-08 15:26:12][225.0045][Info]: Result: x=278, y=272.
[2026-05-08 15:26:13][225.0430][Info]: Result: x=265, y=271.
[2026-05-08 15:26:13][225.0861][Info]: Result: x=287, y=272.
[2026-05-08 15:26:13][225.1259][Info]: Result: x=271, y=272.
[2026-05-08 15:26:13][225.1662][Info]: Result: x=277, y=272.
[2026-05-08 15:26:13][225.2076][Info]: Result: x=268, y=271.
[2026-05-08 15:26:13][225.2512][Info]: Result: x=272, y=272.
[2026-05-08 15:26:13][225.2896][Info]: Result: x=266, y=271.
[2026-05-08 15:26:13][225.3313][Info]: Result: x=259, y=271.
[2026-05-08 15:26:13][225.3736][Info]: Result: x=282, y=272.
[2026-05-08 15:26:13][225.4154][Info]: Result: x=297, y=270.
[2026-05-08 15:26:13][225.4541][Info]: Result: x=272, y=271.
[2026-05-08 15:26:13][225.4979][Info]: Result: x=267, y=273.
[2026-05-08 15:26:13][225.5391][Info]: Result: x=286, y=277.
[2026-05-08 15:26:13][225.5806][Info]: Result: x=265, y=274.
[2026-05-08 15:26:13][225.6237][Info]: Result: x=293, y=274.
[2026-05-08 15:26:13][225.6642][Info]: Result: x=313, y=275.
[2026-05-08 15:26:13][225.7015][Info]: Result: x=301, y=274.
[2026-05-08 15:26:13][225.7423][Info]: Result: x=294, y=274.
[2026-05-08 15:26:13][225.7859][Info]: Result: x=299, y=273.
[2026-05-08 15:26:13][225.8264][Info]: Result: x=310, y=275.
[2026-05-08 15:26:13][225.8654][Info]: Result: x=317, y=276.
[2026-05-08 15:26:13][225.9102][Info]: Result: x=321, y=275.
[2026-05-08 15:26:13][225.9518][Info]: Result: x=309, y=275.
[2026-05-08 15:26:13][225.9907][Info]: Result: x=297, y=274.
[2026-05-08 15:26:13][226.0383][Info]: Result: x=295, y=274.
[2026-05-08 15:26:14][226.0751][Info]: Result: x=309, y=274.
[2026-05-08 15:26:14][226.1136][Info]: Result: x=311, y=272.
[2026-05-08 15:26:14][226.1590][Info]: Result: x=311, y=274.
[2026-05-08 15:26:14][226.1979][Info]: Result: x=316, y=273.
[2026-05-08 15:26:14][226.2379][Info]: Result: x=295, y=274.
[2026-05-08 15:26:14][226.2794][Info]: Result: x=305, y=275.
[2026-05-08 15:26:14][226.3216][Info]: Result: x=307, y=274.
[2026-05-08 15:26:14][226.3617][Info]: Result: x=319, y=275.
[2026-05-08 15:26:14][226.4022][Info]: Result: x=307, y=276.
[2026-05-08 15:26:14][226.4460][Info]: Result: x=333, y=277.
[2026-05-08 15:26:14][226.4884][Info]: Result: x=336, y=276.
[2026-05-08 15:26:14][226.5261][Info]: Result: x=344, y=278.
[2026-05-08 15:26:14][226.5705][Info]: Result: x=329, y=276.
[2026-05-08 15:26:14][226.6112][Info]: Result: x=345, y=278.
[2026-05-08 15:26:14][226.6518][Info]: Result: x=344, y=278.
[2026-05-08 15:26:14][226.6936][Info]: Result: x=333, y=279.
[2026-05-08 15:26:14][226.7345][Info]: Result: x=332, y=278.
[2026-05-08 15:26:14][226.7739][Info]: Result: x=334, y=277.
[2026-05-08 15:26:14][226.8151][Info]: Result: x=336, y=277.
[2026-05-08 15:26:14][226.8597][Info]: Result: x=339, y=277.
[2026-05-08 15:26:14][226.8994][Info]: Result: x=354, y=278.
[2026-05-08 15:26:14][226.9404][Info]: Result: x=345, y=278.
[2026-05-08 15:26:14][226.9857][Info]: Result: x=350, y=276.
[2026-05-08 15:26:14][227.0242][Info]: Result: x=351, y=276.
[2026-05-08 15:26:15][227.0618][Info]: Result: x=350, y=274.
[2026-05-08 15:26:15][227.1058][Info]: Result: x=354, y=276.
[2026-05-08 15:26:15][227.1463][Info]: Result: x=360, y=277.
[2026-05-08 15:26:15][227.1870][Info]: Result: x=342, y=276.
[2026-05-08 15:26:15][227.2312][Info]: Result: x=353, y=276.
[2026-05-08 15:26:15][227.2712][Info]: Result: x=361, y=277.
[2026-05-08 15:26:15][227.3096][Info]: Result: x=348, y=276.
[2026-05-08 15:26:15][227.3513][Info]: Result: x=360, y=276.
[2026-05-08 15:26:15][227.3957][Info]: Result: x=331, y=274.
[2026-05-08 15:26:15][227.4339][Info]: Result: x=337, y=278.
[2026-05-08 15:26:15][227.4745][Info]: Result: x=351, y=279.
[2026-05-08 15:26:15][227.5178][Info]: Result: x=339, y=277.
[2026-05-08 15:26:15][227.5578][Info]: Result: x=341, y=278.
[2026-05-08 15:26:15][227.5982][Info]: Result: x=351, y=279.
[2026-05-08 15:26:15][227.6418][Info]: Result: x=343, y=280.
[2026-05-08 15:26:15][227.6823][Info]: Result: x=340, y=279.
[2026-05-08 15:26:15][227.7260][Info]: Result: x=360, y=280.
[2026-05-08 15:26:15][227.7666][Info]: Result: x=353, y=279.
[2026-05-08 15:26:15][227.8062][Info]: Result: x=348, y=280.
[2026-05-08 15:26:15][227.8458][Info]: Result: x=352, y=280.
[2026-05-08 15:26:15][227.8880][Info]: Result: x=343, y=279.
[2026-05-08 15:26:15][227.9303][Info]: Result: x=355, y=281.
[2026-05-08 15:26:15][227.9710][Info]: Result: x=336, y=278.
[2026-05-08 15:26:15][228.0105][Info]: Result: x=354, y=281.
[2026-05-08 15:26:16][228.0541][Info]: Result: x=317, y=278.
[2026-05-08 15:26:16][228.0977][Info]: Result: x=306, y=277.
[2026-05-08 15:26:16][228.1394][Info]: Result: x=340, y=276.
[2026-05-08 15:26:16][228.1795][Info]: Result: x=342, y=277.
[2026-05-08 15:26:16][228.2192][Info]: Result: x=337, y=277.
[2026-05-08 15:26:16][228.2582][Info]: Result: x=343, y=278.
[2026-05-08 15:26:16][228.3022][Info]: Result: x=348, y=278.
[2026-05-08 15:26:16][228.3416][Info]: Result: x=347, y=279.
[2026-05-08 15:26:16][228.3830][Info]: Result: x=352, y=279.
[2026-05-08 15:26:16][228.4224][Info]: Result: x=348, y=278.
[2026-05-08 15:26:16][228.4668][Info]: Result: x=350, y=279.
[2026-05-08 15:26:16][228.5068][Info]: Result: x=305, y=276.
[2026-05-08 15:26:16][228.5478][Info]: Result: x=338, y=276.
[2026-05-08 15:26:16][228.5910][Info]: Result: x=337, y=275.
[2026-05-08 15:26:16][228.6309][Info]: Result: x=324, y=278.
[2026-05-08 15:26:16][228.6715][Info]: Result: x=309, y=278.
[2026-05-08 15:26:16][228.7138][Info]: Result: x=340, y=277.
[2026-05-08 15:26:16][228.7542][Info]: Result: x=354, y=275.
[2026-05-08 15:26:16][228.7941][Info]: Result: x=341, y=275.
[2026-05-08 15:26:16][228.8374][Info]: Result: x=328, y=275.
[2026-05-08 15:26:16][228.8794][Info]: Result: x=350, y=276.
[2026-05-08 15:26:16][228.9182][Info]: Result: x=352, y=277.
[2026-05-08 15:26:16][228.9598][Info]: Result: x=371, y=278.
[2026-05-08 15:26:16][229.0030][Info]: Result: x=367, y=278.
[2026-05-08 15:26:16][229.0417][Info]: Result: x=338, y=274.
[2026-05-08 15:26:17][229.0836][Info]: Result: x=326, y=273.
[2026-05-08 15:26:17][229.1279][Info]: Result: x=341, y=273.
[2026-05-08 15:26:17][229.1659][Info]: Result: x=315, y=273.
[2026-05-08 15:26:17][229.2072][Info]: Result: x=365, y=274.
[2026-05-08 15:26:17][229.2499][Info]: Result: x=376, y=272.
[2026-05-08 15:26:17][229.2898][Info]: Result: x=366, y=271.
[2026-05-08 15:26:17][229.3306][Info]: Result: x=364, y=269.
[2026-05-08 15:26:17][229.3745][Info]: Result: x=367, y=276.
[2026-05-08 15:26:17][229.4143][Info]: Result: x=359, y=275.
[2026-05-08 15:26:17][229.4585][Info]: Result: x=381, y=271.
[2026-05-08 15:26:17][229.4934][Info]: Result: x=352, y=271.
[2026-05-08 15:26:17][229.5390][Info]: Result: x=364, y=267.
[2026-05-08 15:26:17][229.5777][Info]: Result: x=397, y=267.
[2026-05-08 15:26:17][229.6169][Info]: Result: x=399, y=273.
[2026-05-08 15:26:17][229.6626][Info]: Result: x=522, y=272.
[2026-05-08 15:26:17][229.7036][Info]: Result: x=423, y=263.
[2026-05-08 15:26:17][229.7433][Info]: Result: x=479, y=285.
[2026-05-08 15:26:17][229.7855][Info]: Result: x=443, y=268.
[2026-05-08 15:26:17][229.8269][Info]: Result: x=458, y=266.
[2026-05-08 15:26:17][229.8669][Info]: Result: x=316, y=268.
[2026-05-08 15:26:17][229.9105][Info]: Result: x=395, y=266.
[2026-05-08 15:26:17][229.9504][Info]: Result: x=333, y=263.
[2026-05-08 15:26:17][229.9893][Info]: Result: x=146, y=266.
[2026-05-08 15:26:17][230.0301][Info]: Result: x=454, y=275.
[2026-05-08 15:26:18][230.0742][Info]: Result: x=431, y=262.
[2026-05-08 15:26:18][230.1142][Info]: Result: x=401, y=262.
[2026-05-08 15:26:18][230.1551][Info]: Result: x=411, y=264.
[2026-05-08 15:26:18][230.1980][Info]: Result: x=374, y=261.
[2026-05-08 15:26:18][230.2385][Info]: Result: x=369, y=264.
[2026-05-08 15:26:18][230.2772][Info]: Result: x=356, y=265.
[2026-05-08 15:26:18][230.3240][Info]: Result: x=228, y=256.
[2026-05-08 15:26:18][230.3612][Info]: Result: x=299, y=262.
[2026-05-08 15:26:18][230.4014][Info]: Result: x=345, y=262.
[2026-05-08 15:26:18][230.4451][Info]: Result: x=357, y=257.
[2026-05-08 15:26:18][230.4851][Info]: Result: x=424, y=262.
[2026-05-08 15:26:18][230.5267][Info]: Result: x=441, y=259.
[2026-05-08 15:26:18][230.5697][Info]: Result: x=259, y=255.
[2026-05-08 15:26:18][230.6113][Info]: Result: x=115, y=255.
[2026-05-08 15:26:18][230.6508][Info]: Result: x=83, y=257.
[2026-05-08 15:26:18][230.6894][Info]: Result: x=77, y=259.
[2026-05-08 15:26:18][230.7340][Info]: Result: x=82, y=257.
[2026-05-08 15:26:18][230.7740][Info]: Result: x=59, y=253.
[2026-05-08 15:26:18][230.8128][Info]: Result: x=110, y=252.
[2026-05-08 15:26:18][230.8574][Info]: Result: x=156, y=249.
[2026-05-08 15:26:18][230.8990][Info]: Result: x=147, y=257.
[2026-05-08 15:26:18][230.9394][Info]: Result: x=171, y=259.
[2026-05-08 15:26:18][230.9826][Info]: Result: x=255, y=259.
[2026-05-08 15:26:18][231.0207][Info]: Result: x=140, y=259.
[2026-05-08 15:26:19][231.0622][Info]: Result: x=161, y=261.
[2026-05-08 15:26:19][231.1064][Info]: Result: x=151, y=264.
[2026-05-08 15:26:19][231.1463][Info]: Result: x=144, y=264.
[2026-05-08 15:26:19][231.1861][Info]: Result: x=153, y=270.
[2026-05-08 15:26:19][231.2259][Info]: Result: x=103, y=255.
[2026-05-08 15:26:19][231.2697][Info]: Result: x=33, y=255.
[2026-05-08 15:26:19][231.3089][Info]: Result: x=17, y=247.
[2026-05-08 15:26:19][231.3507][Info]: Result: x=25, y=244.
[2026-05-08 15:26:19][231.3940][Info]: Result: x=33, y=250.
[2026-05-08 15:26:19][231.4337][Info]: Result: x=30, y=252.
[2026-05-08 15:26:19][231.4751][Info]: Result: x=41, y=248.
[2026-05-08 15:26:19][231.5184][Info]: Result: x=32, y=249.
[2026-05-08 15:26:19][231.5580][Info]: Result: x=36, y=252.
[2026-05-08 15:26:19][231.5974][Info]: Result: x=19, y=257.
[2026-05-08 15:26:19][231.6424][Info]: Result: x=32, y=266.
[2026-05-08 15:26:19][231.6814][Info]: Result: x=36, y=266.
[2026-05-08 15:26:19][231.7221][Info]: Result: x=47, y=311.
[2026-05-08 15:26:19][231.7615][Info]: Result: x=50, y=321.
[2026-05-08 15:26:19][231.8063][Info]: Result: x=40, y=310.
[2026-05-08 15:26:19][231.8456][Info]: Result: x=44, y=320.
[2026-05-08 15:26:19][231.8858][Info]: Result: x=46, y=323.
[2026-05-08 15:26:19][231.9301][Info]: Result: x=61, y=321.
[2026-05-08 15:26:19][231.9700][Info]: Result: x=25, y=285.
[2026-05-08 15:26:19][232.0019][Info]: Result: x=42, y=288.
[2026-05-08 15:26:20][232.1332][Info]: Result: x=54, y=299.
[2026-05-08 15:26:20][232.1708][Info]: Result: x=53, y=302.
[2026-05-08 15:26:20][232.2018][Info]: Result: x=70, y=286.
[2026-05-08 15:26:20][232.2345][Info]: Result: x=68, y=304.
[2026-05-08 15:26:20][232.2665][Info]: Result: x=59, y=313.
[2026-05-08 15:26:20][232.3009][Info]: Result: x=73, y=295.
[2026-05-08 15:26:20][232.3332][Info]: Result: x=61, y=274.
[2026-05-08 15:26:20][232.3651][Info]: Result: x=123, y=286.
[2026-05-08 15:26:20][232.3973][Info]: Result: x=178, y=281.
[2026-05-08 15:26:20][232.4342][Info]: Result: x=112, y=280.
[2026-05-08 15:26:20][232.4651][Info]: Result: x=143, y=276.
[2026-05-08 15:26:20][232.4978][Info]: Result: x=165, y=268.
[2026-05-08 15:26:20][232.5292][Info]: Result: x=196, y=264.
[2026-05-08 15:26:20][232.5610][Info]: Result: x=319, y=291.
[2026-05-08 15:26:20][232.5977][Info]: Result: x=234, y=256.
[2026-05-08 15:26:20][232.6303][Info]: Result: x=267, y=262.
[2026-05-08 15:26:20][232.6609][Info]: Result: x=197, y=250.
[2026-05-08 15:26:20][232.6927][Info]: Result: x=201, y=247.
[2026-05-08 15:26:20][232.7291][Info]: Result: x=185, y=248.
[2026-05-08 15:26:20][232.7609][Info]: Result: x=118, y=258.
[2026-05-08 15:26:20][232.7929][Info]: Result: x=129, y=261.
[2026-05-08 15:26:20][232.8262][Info]: Result: x=221, y=253.
[2026-05-08 15:26:20][232.8618][Info]: Result: x=274, y=251.
[2026-05-08 15:26:20][232.8936][Info]: Result: x=232, y=256.
[2026-05-08 15:26:20][232.9254][Info]: Result: x=203, y=262.
[2026-05-08 15:26:20][232.9580][Info]: Result: x=314, y=273.
[2026-05-08 15:26:20][232.9932][Info]: Result: x=275, y=258.
[2026-05-08 15:26:20][233.0250][Info]: Result: x=289, y=252.
[2026-05-08 15:26:21][233.0575][Info]: Result: x=306, y=253.
[2026-05-08 15:26:21][233.0892][Info]: Result: x=309, y=247.
[2026-05-08 15:26:21][233.1252][Info]: Result: x=333, y=240.
[2026-05-08 15:26:21][233.1574][Info]: Result: x=373, y=231.
[2026-05-08 15:26:21][233.1902][Info]: Result: x=353, y=229.
[2026-05-08 15:26:21][233.2240][Info]: Result: x=359, y=225.
[2026-05-08 15:26:21][233.2601][Info]: Result: x=352, y=228.
[2026-05-08 15:26:21][233.2900][Info]: Result: x=390, y=228.
[2026-05-08 15:26:21][233.3211][Info]: Result: x=379, y=226.
[2026-05-08 15:26:21][233.3529][Info]: Result: x=359, y=228.
[2026-05-08 15:26:21][233.3895][Info]: Result: x=343, y=234.
[2026-05-08 15:26:21][233.4211][Info]: Result: x=334, y=241.
[2026-05-08 15:26:21][233.4531][Info]: Result: x=359, y=251.
[2026-05-08 15:26:21][233.4863][Info]: Result: x=360, y=252.
[2026-05-08 15:26:21][233.5208][Info]: Result: x=389, y=250.
[2026-05-08 15:26:21][233.5530][Info]: Result: x=407, y=247.
[2026-05-08 15:26:21][233.5863][Info]: Result: x=433, y=249.
[2026-05-08 15:26:21][233.6172][Info]: Result: x=391, y=261.
[2026-05-08 15:26:21][233.6536][Info]: Result: x=401, y=255.
[2026-05-08 15:26:21][233.6874][Info]: Result: x=327, y=245.
[2026-05-08 15:26:21][233.7177][Info]: Result: x=308, y=251.
[2026-05-08 15:26:21][233.7505][Info]: Result: x=329, y=255.
[2026-05-08 15:26:21][233.7855][Info]: Result: x=333, y=264.
[2026-05-08 15:26:21][233.8178][Info]: Result: x=364, y=275.
[2026-05-08 15:26:21][233.8501][Info]: Result: x=387, y=286.
[2026-05-08 15:26:21][233.8816][Info]: Result: x=385, y=279.
[2026-05-08 15:26:21][233.9181][Info]: Result: x=363, y=278.
[2026-05-08 15:26:21][233.9492][Info]: Result: x=364, y=278.
[2026-05-08 15:26:21][233.9842][Info]: Result: x=362, y=281.
[2026-05-08 15:26:21][234.0152][Info]: Result: x=357, y=275.
[2026-05-08 15:26:22][234.0499][Info]: Result: x=283, y=277.
[2026-05-08 15:26:22][234.0814][Info]: Result: x=269, y=277.
[2026-05-08 15:26:22][234.1131][Info]: Result: x=312, y=277.
[2026-05-08 15:26:22][234.1451][Info]: Result: x=270, y=264.
[2026-05-08 15:26:22][234.1833][Info]: Result: x=299, y=271.
[2026-05-08 15:26:22][234.2150][Info]: Result: x=247, y=271.
[2026-05-08 15:26:22][234.2453][Info]: Result: x=192, y=282.
[2026-05-08 15:26:22][234.2771][Info]: Result: x=217, y=270.
[2026-05-08 15:26:22][234.3141][Info]: Result: x=207, y=264.
[2026-05-08 15:26:22][234.3470][Info]: Result: x=193, y=275.
[2026-05-08 15:26:22][234.3787][Info]: Result: x=186, y=269.
[2026-05-08 15:26:22][234.4107][Info]: Result: x=175, y=259.
[2026-05-08 15:26:22][234.4452][Info]: Result: x=179, y=264.
[2026-05-08 15:26:22][234.4775][Info]: Result: x=169, y=271.
[2026-05-08 15:26:22][234.5095][Info]: Result: x=270, y=268.
[2026-05-08 15:26:22][234.5413][Info]: Result: x=272, y=258.
[2026-05-08 15:26:22][234.5789][Info]: Result: x=274, y=262.
[2026-05-08 15:26:22][234.6113][Info]: Result: x=287, y=260.
[2026-05-08 15:26:22][234.6424][Info]: Result: x=253, y=265.
[2026-05-08 15:26:22][234.6748][Info]: Result: x=271, y=270.
[2026-05-08 15:26:22][234.7105][Info]: Result: x=283, y=274.
[2026-05-08 15:26:22][234.7410][Info]: Result: x=334, y=290.
[2026-05-08 15:26:22][234.7738][Info]: Result: x=350, y=295.
[2026-05-08 15:26:22][234.8054][Info]: Result: x=345, y=293.
[2026-05-08 15:26:22][234.8414][Info]: Result: x=309, y=282.
[2026-05-08 15:26:22][234.8745][Info]: Result: x=332, y=274.
[2026-05-08 15:26:22][234.9070][Info]: Result: x=364, y=275.
[2026-05-08 15:26:22][234.9376][Info]: Result: x=369, y=289.
[2026-05-08 15:26:22][234.9740][Info]: Result: x=416, y=290.
[2026-05-08 15:26:22][235.0053][Info]: Result: x=376, y=267.
[2026-05-08 15:26:22][235.0373][Info]: Result: x=407, y=274.
[2026-05-08 15:26:23][235.0704][Info]: Result: x=432, y=279.
[2026-05-08 15:26:23][235.1052][Info]: Result: x=427, y=274.
[2026-05-08 15:26:23][235.1376][Info]: Result: x=448, y=265.
[2026-05-08 15:26:23][235.1707][Info]: Result: x=438, y=261.
[2026-05-08 15:26:23][235.2022][Info]: Result: x=434, y=266.
[2026-05-08 15:26:23][235.2372][Info]: Result: x=442, y=278.
[2026-05-08 15:26:23][235.2708][Info]: Result: x=445, y=272.
[2026-05-08 15:26:23][235.3033][Info]: Result: x=448, y=278.
[2026-05-08 15:26:23][235.3338][Info]: Result: x=444, y=263.
[2026-05-08 15:26:23][235.3840][Info]: Result: x=411, y=260.
[2026-05-08 15:26:23][235.4092][Info]: Result: x=425, y=280.
[2026-05-08 15:26:23][235.4343][Info]: Result: x=387, y=277.
[2026-05-08 15:26:23][235.4689][Info]: Result: x=446, y=295.
[2026-05-08 15:26:23][235.5025][Info]: Result: x=439, y=306.
[2026-05-08 15:26:23][235.5344][Info]: Result: x=441, y=312.
[2026-05-08 15:26:23][235.5656][Info]: Result: x=412, y=308.
[2026-05-08 15:26:23][235.5977][Info]: Result: x=392, y=292.
[2026-05-08 15:26:23][235.6344][Info]: Result: x=363, y=291.
[2026-05-08 15:26:23][235.6673][Info]: Result: x=347, y=279.
[2026-05-08 15:26:23][235.6980][Info]: Result: x=334, y=268.
[2026-05-08 15:26:23][235.7296][Info]: Result: x=350, y=279.
[2026-05-08 15:26:23][235.7657][Info]: Result: x=365, y=290.
[2026-05-08 15:26:23][235.7978][Info]: Result: x=423, y=299.
[2026-05-08 15:26:23][235.8298][Info]: Result: x=447, y=320.
[2026-05-08 15:26:23][235.8617][Info]: Result: x=409, y=300.
[2026-05-08 15:26:23][235.8975][Info]: Result: x=423, y=286.
[2026-05-08 15:26:23][235.9298][Info]: Result: x=457, y=295.
[2026-05-08 15:26:23][235.9615][Info]: Result: x=443, y=285.
[2026-05-08 15:26:23][235.9934][Info]: Result: x=426, y=291.
[2026-05-08 15:26:23][236.0297][Info]: Result: x=444, y=292.
[2026-05-08 15:26:24][236.0618][Info]: Result: x=493, y=298.
[2026-05-08 15:26:24][236.0932][Info]: Result: x=416, y=291.
[2026-05-08 15:26:24][236.1251][Info]: Result: x=435, y=297.
[2026-05-08 15:26:24][236.1615][Info]: Result: x=484, y=310.
[2026-05-08 15:26:24][236.1934][Info]: Result: x=363, y=283.
[2026-05-08 15:26:24][236.2262][Info]: Result: x=402, y=274.
[2026-05-08 15:26:24][236.2809][Info]: Result: x=419, y=274.
[2026-05-08 15:26:24][236.3012][Info]: Result: x=394, y=280.
[2026-05-08 15:26:24][236.3265][Info]: Result: x=417, y=280.
[2026-05-08 15:26:24][236.3609][Info]: Result: x=434, y=284.
[2026-05-08 15:26:24][236.3959][Info]: Result: x=407, y=280.
[2026-05-08 15:26:24][236.4255][Info]: Result: x=417, y=267.
[2026-05-08 15:26:24][236.4572][Info]: Result: x=406, y=271.
[2026-05-08 15:26:24][236.4900][Info]: Result: x=390, y=266.
[2026-05-08 15:26:24][236.5253][Info]: Result: x=425, y=281.
[2026-05-08 15:26:24][236.5607][Info]: Result: x=408, y=279.
[2026-05-08 15:26:24][236.5893][Info]: Result: x=421, y=286.
[2026-05-08 15:26:24][236.6243][Info]: Result: x=351, y=265.
[2026-05-08 15:26:24][236.6550][Info]: Result: x=394, y=275.
[2026-05-08 15:26:24][236.6896][Info]: Result: x=382, y=271.
[2026-05-08 15:26:24][236.7222][Info]: Result: x=401, y=270.
[2026-05-08 15:26:24][236.7559][Info]: Result: x=345, y=271.
[2026-05-08 15:26:24][236.7848][Info]: Result: x=275, y=281.
[2026-05-08 15:26:24][236.8209][Info]: Result: x=252, y=277.
[2026-05-08 15:26:24][236.8526][Info]: Result: x=224, y=275.
[2026-05-08 15:26:24][236.8859][Info]: Result: x=408, y=286.
[2026-05-08 15:26:24][236.9194][Info]: Result: x=255, y=280.
[2026-05-08 15:26:24][236.9532][Info]: Result: x=205, y=267.
[2026-05-08 15:26:24][236.9878][Info]: Result: x=131, y=272.
[2026-05-08 15:26:24][237.0182][Info]: Result: x=213, y=264.
[2026-05-08 15:26:25][237.0516][Info]: Result: x=308, y=269.
[2026-05-08 15:26:25][237.0850][Info]: Result: x=293, y=259.
[2026-05-08 15:26:25][237.1171][Info]: Result: x=373, y=264.
[2026-05-08 15:26:25][237.1491][Info]: Result: x=330, y=258.
[2026-05-08 15:26:25][237.1809][Info]: Result: x=248, y=268.
[2026-05-08 15:26:25][237.2171][Info]: Result: x=294, y=275.
[2026-05-08 15:26:25][237.2489][Info]: Result: x=264, y=269.
[2026-05-08 15:26:25][237.2811][Info]: Result: x=329, y=264.
[2026-05-08 15:26:25][237.3126][Info]: Result: x=216, y=270.
[2026-05-08 15:26:25][237.3490][Info]: Result: x=229, y=281.
[2026-05-08 15:26:25][237.3832][Info]: Result: x=258, y=290.
[2026-05-08 15:26:25][237.4127][Info]: Result: x=269, y=280.
[2026-05-08 15:26:25][237.4451][Info]: Result: x=321, y=279.
[2026-05-08 15:26:25][237.4805][Info]: Result: x=302, y=275.
[2026-05-08 15:26:25][237.5122][Info]: Result: x=289, y=258.
[2026-05-08 15:26:25][237.5464][Info]: Result: x=246, y=265.
[2026-05-08 15:26:25][237.5776][Info]: Result: x=233, y=279.
[2026-05-08 15:26:25][237.6144][Info]: Result: x=364, y=292.
[2026-05-08 15:26:25][237.6455][Info]: Result: x=323, y=286.
[2026-05-08 15:26:25][237.6772][Info]: Result: x=445, y=304.
